Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(-0.105, -0.0227]","(0.403, 0.487]","(0.455, 0.598]","(1.857, 2.375]","(68.646, 153.136]","(-508.411, 0.0]","(-0.108, -0.0222]","(1.005, 1.431]","(2.01, 2.544]","(0.575, 0.658]","(-0.079, 0.0]","(-0.241, -0.0522]","(-0.0409, 0.00945]","(-0.108, -0.0222]","(4936.9, 1831700.0]","(-0.0902, 0.0255]","(2.049, 2.476]","(-0.108, -0.0222]","(-0.0762, -0.0129]","(3.22, 10.306]",,"(-0.0527, 0.0]","(-0.0732, -0.0128]","(-0.11, 0.0]","(0.447, 0.541]","(-0.0874, 0.0225]","(-157160.001, -0.969]","(4.78, 10033.0]","(2.893, 3.278]","(-380.551, -0.0234]","(-0.00945, 0.0112]","(50.216, 62.646]","(5.783, 7.216]","(5.996, 9.83]","(-0.0684, 4.84e-06]","(2.356, 2.825]",,"(0.534, 0.604]","(-0.0475, 0.000153]","(0.883, 1.929]","(0.494, 990.08]","(-0.0335, 0.0]","(55.024, 68.674]","(44.219, 51.888]","(-2686.001, -0.636]","(2.28, 3.985]","(2.997, 10.585]","(-0.147, -0.0606]","(-0.0407, -0.0132]","(1.838, 2.599]","(0.352, 0.421]","(0.137, 0.172]","(5.174, 86795.0]","(5.468, 87092.0]","(365.692, 832.67]","(-0.0504, 0.00108]","(-0.212, -0.00791]","(1.002, 1.058]","(-189.58100000000002, 0.0]","(59.311, 639940.0]","(6.989, 8.2]","(56.809, 69.646]","(5.199, 6.383]","(31.535, 127680.0]"
"(-0.0227, 0.00722]","(0.572, 0.659]","(0.119, 0.19]","(1.295, 1.524]","(-66.021, -38.018]","(-508.411, 0.0]","(-0.0222, 0.011]","(0.49, 0.714]","(1.119, 1.286]","(0.41, 0.491]","(0.0, 0.0267]","(-0.0522, 0.0276]","(0.0283, 0.0459]","(-0.0222, 0.011]","(2700.6, 4936.9]","(0.0255, 0.0916]","(1.514, 1.745]","(-0.0222, 0.011]","(-0.0129, 0.00676]","(102.604, 70962.0]","(1.067, 1.124]","(0.0, 0.0119]","(-0.0128, 0.00455]","(-0.11, 0.0]","(-0.0633, 0.0763]","(0.0835, 0.142]","(0.205, 0.591]","(0.245, 0.444]","(3.932, 4.126]","(0.466, 0.72]","(-0.00945, 0.0112]","(113.795, 144.51]","(2.489, 3.172]","(1.38, 2.181]","(-61.455999999999996, -0.0684]","(1.035, 1.277]","(2.878, 4.406]","(0.453, 0.534]","(-1395.801, -0.0475]","(0.0405, 0.0698]","(0.255, 0.494]","(0.00759, 0.023]","(147.842, 190.987]","(60.791, 70.991]","(-0.103, 0.0378]","(0.51, 0.658]","(78.857, 117.316]","(-0.0606, -0.0215]","(-0.0407, -0.0132]","(0.839, 1.008]","(0.352, 0.421]","(0.311, 0.394]","(0.96, 1.175]","(1.014, 1.166]","(1572.46, 2877.49]","(-8534.601, -0.0504]","(-0.212, -0.00791]","(1.002, 1.058]","(0.00485, 0.249]","(-0.001, 3.456]","(5.105, 5.965]","(103.086, 131.252]","(2.738, 3.497]","(2.663, 3.501]"
"(0.0495, 0.0794]","(-0.001, 0.133]","(0.455, 0.598]","(5.553, 4881.6]","(153.136, 70686.0]","(-508.411, 0.0]","(0.0334, 0.0601]","(6.227, 18554.0]","(2.01, 2.544]","(0.852, 74.434]","(0.0532, 0.0816]","(1.737, 1744.5]","(0.235, 9247.9]","(0.0334, 0.0601]","(-2207.9, 74.043]","(1.85, 1744.5]","(7.397, 18555.0]","(0.0334, 0.0601]","(0.0187, 0.0345]","(10.306, 17.417]","(1.343, 6964.2]","(-0.0527, 0.0]","(0.0148, 0.0284]","(0.0, 0.0408]","(0.27, 0.357]","(1.646, 1744.5]","(-0.969, 0.0]","(0.733, 1.164]","(3.739, 3.932]","(-380.551, -0.0234]","(0.0421, 0.0621]","(-164.781, 25.512]","(14.155, 21944.0]","(9.83, 21944.0]","(0.0153, 0.0378]","(2.356, 2.825]",,"(0.88, 74.689]","(0.000153, 0.00925]","(1.929, 4849.3]","(-0.0545, 0.0167]","(-0.0335, 0.0]","(38.515, 55.024]","(18.277, 28.793]","(0.478, 0.803]","(3.985, 4881.6]","(18.232, 26.519]","(-70.28800000000001, -0.147]","(-1403.801, -0.112]","(4.38, 18542.0]","(-0.001, 0.1]","(-0.452, 0.0699]","(1.908, 2.681]","(1.624, 2.057]","(2877.49, 5684.56]","(0.263, 20.2]","(0.0297, 0.0748]","(-4.551, 0.747]","(-189.58100000000002, 0.0]","(18.19, 28.123]","(12.568, 19.756]","(-992.141, 22.898]","(15.768, 23454.0]","(4.536, 5.976]"
"(-75.33200000000001, -0.105]","(0.757, 0.892]","(0.598, 5.502]","(5.553, 4881.6]","(-438250.001, -135.954]","(-508.411, 0.0]","(-75.33200000000001, -0.108]","(0.11, 0.305]","(-0.614, 0.844]","(0.0977, 0.229]","(-65.625, -0.079]","(-455.59099999999995, -0.241]","(-1317.6009999999999, -0.0409]","(-75.33200000000001, -0.108]","(-2207.9, 74.043]","(-214.671, -0.0902]","(1.12, 1.319]","(-75.33200000000001, -0.108]","(-1325.6009999999999, -0.0762]","(-0.001, 3.22]",,"(-65.625, -0.0527]","(-1325.6009999999999, -0.0732]","(-75.33200000000001, -0.11]","(-500.931, -0.0633]","(-214.671, -0.0874]","(-157160.001, -0.969]",,"(-0.887, 2.893]","(-380.551, -0.0234]","(-1325.6009999999999, -0.0743]","(209.01, 17364000.0]","(2.489, 3.172]","(0.219, 0.652]","(0.0153, 0.0378]","(-0.0018570000000000001, 0.733]","(1.326, 1.958]","(0.88, 74.689]","(0.112, 0.171]","(1.929, 4849.3]","(-1234.401, -0.0545]","(-1395.801, -0.0335]","(190.987, 1562300.0]","(113.39, 1562300.0]",,"(3.985, 4881.6]","(-96.111, 2.997]","(-70.28800000000001, -0.147]","(-1403.801, -0.112]","(1.192, 1.448]","(-0.001, 0.1]","(0.311, 0.394]",,,"(101.526, 365.692]","(0.111, 0.162]","(-979.251, -0.212]","(1.058, 59672.0]","(0.249, 23853.0]",,"(-0.00852, 3.145]","(186.727, 4144800.0]","(-0.369, 1.896]",
"(0.118, 0.168]","(0.322, 0.403]","(0.19, 0.264]","(1.524, 1.857]","(-18.062, -1.908]","(0.0, 0.00316]","(0.137, 0.198]","(1.431, 2.046]","(3.437, 9742.3]","(0.575, 0.658]","(0.216, 0.316]","(0.485, 0.826]","(0.0662, 0.0878]","(0.137, 0.198]","(466.15, 755.02]","(0.561, 0.924]","(2.476, 3.098]","(0.137, 0.198]","(0.0345, 0.0535]","(24.922, 33.19]","(1.124, 1.2]","(0.139, 0.198]","(0.0284, 0.045]","(0.296, 0.408]","(0.357, 0.447]","(0.499, 0.833]","(3.477, 8.647]","(0.245, 0.444]","(2.893, 3.278]","(0.0515, 0.105]","(0.0421, 0.0621]","(25.512, 38.33]","(9.457, 14.155]","(5.996, 9.83]","(0.139, 0.198]","(2.825, 3.722]","(2.878, 4.406]","(0.604, 0.671]","(0.0378, 0.0559]","(0.288, 0.494]","(0.0348, 0.056]","(0.0391, 0.0576]","(38.515, 55.024]","(-48532.001, 18.277]","(0.478, 0.803]","(0.658, 0.815]","(26.519, 35.863]","(0.0958, 0.154]","(0.0131, 0.0308]","(1.192, 1.448]","(0.286, 0.352]","(0.0699, 0.105]","(1.175, 1.474]","(1.361, 1.624]","(101.526, 365.692]","(0.0361, 0.055]","(0.186, 0.261]","(0.926, 0.95]","(0.00485, 0.249]","(13.449, 18.19]","(19.756, 26862.0]","(34.412, 45.512]","(10.538, 15.768]","(5.976, 8.404]"
"(-0.0227, 0.00722]","(0.757, 0.892]","(0.0469, 0.119]","(1.108, 1.295]","(-66.021, -38.018]","(-508.411, 0.0]","(-0.0222, 0.011]","(0.11, 0.305]","(2.01, 2.544]","(0.229, 0.323]","(0.0267, 0.0532]","(-0.0522, 0.0276]","(0.00945, 0.0283]","(-0.0222, 0.011]","(4936.9, 1831700.0]","(0.0255, 0.0916]","(1.12, 1.319]","(-0.0222, 0.011]","(-0.0129, 0.00676]","(54.739, 71.249]","(0.937, 0.981]","(0.0119, 0.0397]","(-0.0128, 0.00455]","(-0.11, 0.0]","(-0.0633, 0.0763]","(0.0225, 0.0835]","(0.205, 0.591]","(0.245, 0.444]","(3.53, 3.739]","(0.275, 0.349]","(-0.00945, 0.0112]","(92.526, 113.795]","(3.919, 4.698]","(3.074, 4.202]","(0.0153, 0.0378]","(2.356, 2.825]","(1.958, 2.878]","(0.202, 0.348]","(0.00925, 0.0218]","(0.0698, 0.111]","(0.255, 0.494]","(0.00759, 0.023]","(94.342, 108.67]","(28.793, 36.738]","(-0.103, 0.0378]","(0.344, 0.51]","(59.802, 78.857]","(-0.0606, -0.0215]","(-0.0407, -0.0132]","(0.839, 1.008]","(0.606, 0.765]","(0.253, 0.311]","(0.752, 0.96]","(1.166, 1.361]","(365.692, 832.67]","(0.00108, 0.0188]","(-0.212, -0.00791]","(1.002, 1.058]","(0.249, 23853.0]","(4.97, 6.438]","(9.867, 12.568]","(84.677, 103.086]","(3.497, 4.282]","(8.404, 13.804]"
"(0.118, 0.168]","(0.403, 0.487]","(0.455, 0.598]","(3.285, 5.553]","(153.136, 70686.0]","(-508.411, 0.0]","(0.137, 0.198]","(1.005, 1.431]","(2.01, 2.544]","(0.491, 0.575]","(0.158, 0.216]","(0.826, 1.737]","(0.0878, 0.115]","(0.137, 0.198]","(755.02, 1125.7]","(0.367, 0.561]","(2.049, 2.476]","(0.137, 0.198]","(0.0535, 0.0777]","(10.306, 17.417]",,"(0.139, 0.198]","(0.045, 0.066]","(0.144, 0.207]","(0.27, 0.357]","(0.327, 0.499]","(3.477, 8.647]","(1.164, 1.978]","(2.893, 3.278]","(0.213, 0.275]","(0.0621, 0.0877]","(25.512, 38.33]","(9.457, 14.155]","(3.074, 4.202]","(0.139, 0.198]","(2.002, 2.356]","(1.326, 1.958]","(0.803, 0.88]","(0.0799, 0.112]","(0.0698, 0.111]","(0.056, 0.0831]","(0.0814, 0.112]","(94.342, 108.67]","(85.36, 113.39]","(0.803, 1.418]","(2.28, 3.985]","(18.232, 26.519]","(0.0958, 0.154]","(0.0529, 0.0844]","(1.192, 1.448]","(0.1, 0.165]","(0.0699, 0.105]","(1.175, 1.474]","(2.057, 2.843]","(365.692, 832.67]","(0.0797, 0.111]","(0.186, 0.261]","(0.926, 0.95]","(0.249, 23853.0]","(18.19, 28.123]","(3.145, 4.237]","(22.898, 34.412]","(10.538, 15.768]","(4.536, 5.976]"
"(0.118, 0.168]","(0.403, 0.487]","(0.455, 0.598]","(1.857, 2.375]","(68.646, 153.136]","(-508.411, 0.0]","(0.198, 0.296]","(1.005, 1.431]","(1.119, 1.286]","(0.491, 0.575]","(0.216, 0.316]","(0.288, 0.485]","(0.156, 0.235]","(0.198, 0.296]","(755.02, 1125.7]","(0.367, 0.561]","(2.049, 2.476]","(0.198, 0.296]","(0.173, 9230.5]","(71.249, 102.604]",,"(0.198, 0.293]","(0.0948, 0.153]","(0.207, 0.296]","(0.447, 0.541]","(0.327, 0.499]","(8.647, 36.945]","(4.78, 10033.0]","(4.126, 4.332]","(0.349, 0.466]","(0.124, 0.193]","(144.51, 209.01]","(1.679, 2.489]","(1.38, 2.181]","(0.198, 0.295]","(1.035, 1.277]",,"(0.453, 0.534]","(0.171, 21.386]","(0.0405, 0.0698]","(0.056, 0.0831]","(0.169, 71.633]","(190.987, 1562300.0]","(113.39, 1562300.0]","(0.478, 0.803]","(1.244, 1.615]","(78.857, 117.316]","(0.154, 0.254]","(0.138, 21.386]","(1.838, 2.599]","(0.421, 0.501]","(0.394, 0.573]","(5.174, 86795.0]","(5.468, 87092.0]","(5684.56, 13497.6]","(0.162, 0.263]","(0.261, 0.368]","(0.747, 0.844]","(-189.58100000000002, 0.0]","(3.456, 4.97]","(-0.00852, 3.145]","(131.252, 186.727]","(1.896, 2.738]","(31.535, 127680.0]"
"(0.0794, 0.118]","(-0.001, 0.133]","(-0.0308, 0.0469]","(3.285, 5.553]","(153.136, 70686.0]","(0.00316, 35.551]","(0.0601, 0.0936]","(6.227, 18554.0]","(-0.614, 0.844]","(0.852, 74.434]","(0.0816, 0.115]","(1.737, 1744.5]",,"(0.0601, 0.0936]","(74.043, 255.13]","(1.85, 1744.5]","(7.397, 18555.0]","(0.0601, 0.0936]",,,"(-0.001, 0.789]","(-0.0527, 0.0]",,"(0.0, 0.0408]","(0.767, 48.669]","(1.646, 1744.5]","(-157160.001, -0.969]","(-0.0607, 0.0865]","(4.592, 4.966]",,,"(209.01, 17364000.0]","(-19.198, 1.679]","(-309.001, 0.05]","(-0.0684, 4.84e-06]","(-0.0018570000000000001, 0.733]","(0.869, 1.326]","(0.88, 74.689]",,"(0.494, 0.883]","(-1234.401, -0.0545]",,,,,"(3.985, 4881.6]","(-96.111, 2.997]","(-0.0215, 0.0]",,"(0.839, 1.008]","(-0.001, 0.1]","(0.573, 47572.0]","(0.752, 0.96]","(0.849, 1.014]","(2877.49, 5684.56]",,"(0.0748, 0.126]",,"(0.00485, 0.249]",,"(-0.00852, 3.145]",,"(-0.369, 1.896]","(-10677.001, 1.195]"
"(-75.33200000000001, -0.105]","(0.757, 0.892]","(0.0469, 0.119]","(1.295, 1.524]","(-66.021, -38.018]","(-508.411, 0.0]","(-75.33200000000001, -0.108]","(0.11, 0.305]","(-0.614, 0.844]","(0.0977, 0.229]","(0.0, 0.0267]","(-455.59099999999995, -0.241]","(-1317.6009999999999, -0.0409]","(-75.33200000000001, -0.108]","(-2132900.001, -2207.9]","(-0.0902, 0.0255]","(1.12, 1.319]","(-75.33200000000001, -0.108]","(-1325.6009999999999, -0.0762]","(102.604, 70962.0]","(0.789, 0.877]","(-65.625, -0.0527]","(-1325.6009999999999, -0.0732]","(-75.33200000000001, -0.11]","(-500.931, -0.0633]","(-0.0874, 0.0225]","(-0.969, 0.0]","(0.0865, 0.245]","(3.932, 4.126]","(0.72, 62048.0]","(-1325.6009999999999, -0.0743]","(113.795, 144.51]","(2.489, 3.172]","(0.652, 1.38]","(-61.455999999999996, -0.0684]","(-0.0018570000000000001, 0.733]","(-89.393, 0.466]","(0.671, 0.733]","(-1395.801, -0.0475]","(0.173, 0.288]","(-1234.401, -0.0545]","(-1395.801, -0.0335]","(147.842, 190.987]","(70.991, 85.36]","(-2686.001, -0.636]","(0.658, 0.815]","(78.857, 117.316]","(-70.28800000000001, -0.147]","(-1403.801, -0.112]","(0.465, 0.665]","(0.224, 0.286]","(0.311, 0.394]","(0.246, 0.535]","(1.166, 1.361]","(832.67, 1572.46]","(-8534.601, -0.0504]","(-979.251, -0.212]","(1.058, 59672.0]","(0.249, 23853.0]","(-0.001, 3.456]","(4.237, 5.105]","(131.252, 186.727]","(1.896, 2.738]","(-10677.001, 1.195]"
"(0.0794, 0.118]","(0.231, 0.322]","(0.19, 0.264]","(1.524, 1.857]","(15.632, 37.014]","(-508.411, 0.0]","(0.0936, 0.137]","(2.046, 3.201]","(-0.614, 0.844]","(0.658, 0.746]","(0.0816, 0.115]","(0.288, 0.485]","(0.156, 0.235]","(0.0936, 0.137]","(755.02, 1125.7]","(0.367, 0.561]","(3.098, 4.303]","(0.0936, 0.137]","(0.173, 9230.5]","(17.417, 24.922]","(1.067, 1.124]","(0.0676, 0.099]","(0.153, 9230.5]","(0.0, 0.0408]","(0.541, 0.643]","(0.327, 0.499]",,"(0.245, 0.444]","(4.332, 4.592]","(0.466, 0.72]","(0.124, 0.193]","(144.51, 209.01]","(1.679, 2.489]","(1.38, 2.181]","(0.0967, 0.139]","(-0.0018570000000000001, 0.733]","(14.731, 48.366]","(0.671, 0.733]","(0.171, 21.386]","(0.494, 0.883]","(0.056, 0.0831]","(0.112, 0.169]","(190.987, 1562300.0]","(113.39, 1562300.0]","(1.418, 3.333]","(1.615, 2.28]","(26.519, 35.863]","(0.0552, 0.0958]","(0.0844, 0.138]","(1.448, 1.838]","(0.224, 0.286]","(0.394, 0.573]","(1.175, 1.474]","(1.361, 1.624]","(-115.222, 101.526]","(0.162, 0.263]","(0.126, 0.186]","(-4.551, 0.747]","(0.00485, 0.249]","(13.449, 18.19]","(-0.00852, 3.145]","(131.252, 186.727]","(1.896, 2.738]","(1.195, 1.962]"
"(-0.0227, 0.00722]","(0.659, 0.757]","(0.0469, 0.119]","(0.935, 1.108]","(-18.062, -1.908]","(-508.411, 0.0]","(-0.0222, 0.011]","(0.49, 0.714]","(2.544, 3.437]","(0.323, 0.41]","(0.0267, 0.0532]","(-0.0522, 0.0276]","(0.00945, 0.0283]","(-0.0222, 0.011]","(2700.6, 4936.9]","(0.0255, 0.0916]","(1.514, 1.745]","(-0.0222, 0.011]","(-0.0129, 0.00676]","(10.306, 17.417]",,"(0.0119, 0.0397]","(-0.0128, 0.00455]","(0.0, 0.0408]","(-0.0633, 0.0763]","(0.0225, 0.0835]","(1.118, 1.845]","(0.245, 0.444]","(-0.887, 2.893]","(0.157, 0.213]","(-0.00945, 0.0112]","(77.204, 92.526]","(3.919, 4.698]","(4.202, 5.996]","(0.0153, 0.0378]","(2.825, 3.722]",,"(0.202, 0.348]","(0.000153, 0.00925]","(0.288, 0.494]","(0.255, 0.494]","(0.00759, 0.023]","(55.024, 68.674]","(44.219, 51.888]","(-0.103, 0.0378]","(0.815, 1.0]","(10.585, 18.232]","(-0.0215, 0.0]","(-0.0132, 0.0]","(1.008, 1.192]","(0.606, 0.765]","(0.211, 0.253]","(1.175, 1.474]","(1.166, 1.361]","(-115.222, 101.526]","(0.00108, 0.0188]","(-0.00791, 0.0297]","(0.986, 1.002]","(-189.58100000000002, 0.0]","(28.123, 59.311]","(6.989, 8.2]","(69.646, 84.677]","(4.282, 5.199]","(8.404, 13.804]"
"(-0.105, -0.0227]","(0.231, 0.322]","(0.455, 0.598]","(2.375, 3.285]","(37.014, 68.646]","(0.00316, 35.551]","(-0.108, -0.0222]","(2.046, 3.201]","(0.844, 1.005]","(0.658, 0.746]","(-0.079, 0.0]","(-0.241, -0.0522]","(-0.0409, 0.00945]","(-0.108, -0.0222]","(-2132900.001, -2207.9]","(-214.671, -0.0902]","(3.098, 4.303]","(-0.108, -0.0222]","(-0.0762, -0.0129]","(33.19, 42.769]","(1.024, 1.067]","(-65.625, -0.0527]","(-0.0732, -0.0128]","(0.0879, 0.144]","(0.643, 0.767]","(-0.0874, 0.0225]","(-0.969, 0.0]","(1.978, 4.78]","(4.592, 4.966]","(0.105, 0.157]","(-0.0743, -0.00945]","(50.216, 62.646]","(5.783, 7.216]","(-309.001, 0.05]","(-0.0684, 4.84e-06]","(1.731, 2.002]","(48.366, 72701.0]","(0.671, 0.733]","(-0.0475, 0.000153]","(0.288, 0.494]","(-1234.401, -0.0545]","(-0.0335, 0.0]","(125.48, 147.842]","(85.36, 113.39]","(-0.636, -0.103]","(1.615, 2.28]","(35.863, 46.616]","(-0.147, -0.0606]","(-0.0407, -0.0132]","(2.599, 4.38]","(0.224, 0.286]","(0.137, 0.172]","(2.681, 5.174]","(2.843, 5.468]","(13497.6, 3657400.0]","(-0.0504, 0.00108]","(-0.212, -0.00791]","(1.002, 1.058]","(0.0, 0.00485]","(8.088, 10.354]","(3.145, 4.237]","(45.512, 56.809]","(6.383, 7.982]","(8.404, 13.804]"
"(-0.0227, 0.00722]","(-0.001, 0.133]","(0.598, 5.502]","(5.553, 4881.6]","(153.136, 70686.0]","(-508.411, 0.0]","(-0.0222, 0.011]","(6.227, 18554.0]","(-0.614, 0.844]","(0.852, 74.434]","(-0.079, 0.0]","(-455.59099999999995, -0.241]",,"(-0.0222, 0.011]","(-2207.9, 74.043]","(-214.671, -0.0902]","(7.397, 18555.0]","(-0.0222, 0.011]",,,,"(-0.0527, 0.0]",,"(-0.11, 0.0]","(-0.0633, 0.0763]","(-214.671, -0.0874]",,,"(-0.887, 2.893]",,,"(209.01, 17364000.0]","(-19.198, 1.679]","(0.652, 1.38]","(-0.0684, 4.84e-06]","(-0.0018570000000000001, 0.733]",,"(0.88, 74.689]",,"(1.929, 4849.3]","(-0.0545, 0.0167]",,,,,"(3.985, 4881.6]","(-96.111, 2.997]","(-0.0215, 0.0]",,"(4.38, 18542.0]","(-0.001, 0.1]","(0.573, 47572.0]",,,"(-115.222, 101.526]",,"(-0.212, -0.00791]",,"(-189.58100000000002, 0.0]",,"(-0.00852, 3.145]",,"(-0.369, 1.896]",
"(0.168, 0.261]","(0.133, 0.231]","(0.598, 5.502]","(3.285, 5.553]","(15.632, 37.014]","(-508.411, 0.0]","(0.198, 0.296]","(3.201, 6.227]","(2.01, 2.544]","(0.746, 0.852]","(0.216, 0.316]","(0.826, 1.737]","(0.0878, 0.115]","(0.198, 0.296]","(255.13, 466.15]","(0.924, 1.85]","(4.303, 7.397]","(0.198, 0.296]","(0.0777, 0.111]","(17.417, 24.922]","(0.937, 0.981]","(0.198, 0.293]","(0.066, 0.0948]","(0.598, 649.23]","(0.767, 48.669]","(0.833, 1.646]","(8.647, 36.945]","(4.78, 10033.0]","(3.53, 3.739]","(-0.0234, 0.0515]","(0.0877, 0.124]","(25.512, 38.33]","(9.457, 14.155]","(9.83, 21944.0]","(0.198, 0.295]","(2.356, 2.825]",,"(0.733, 0.803]","(0.0799, 0.112]","(1.929, 4849.3]","(0.0167, 0.0348]","(0.0814, 0.112]","(38.515, 55.024]","(18.277, 28.793]","(1.418, 3.333]","(2.28, 3.985]","(18.232, 26.519]","(0.254, 623.85]","(0.0844, 0.138]","(2.599, 4.38]","(0.165, 0.224]","(0.0699, 0.105]","(5.174, 86795.0]","(5.468, 87092.0]","(2877.49, 5684.56]","(0.0797, 0.111]","(0.261, 0.368]","(0.894, 0.926]","(-189.58100000000002, 0.0]","(18.19, 28.123]","(12.568, 19.756]","(22.898, 34.412]","(10.538, 15.768]","(13.804, 31.535]"
"(0.0261, 0.0495]","(0.757, 0.892]","(0.0469, 0.119]","(1.108, 1.295]","(-38.018, -18.062]","(-508.411, 0.0]","(0.0334, 0.0601]","(0.11, 0.305]","(3.437, 9742.3]","(0.0977, 0.229]","(0.115, 0.158]","(0.0276, 0.0843]","(0.0878, 0.115]","(0.0334, 0.0601]","(755.02, 1125.7]","(0.367, 0.561]","(1.12, 1.319]","(0.0334, 0.0601]","(0.00676, 0.0187]","(24.922, 33.19]",,"(0.0397, 0.0676]","(0.00455, 0.0148]","(0.0408, 0.0879]","(0.0763, 0.18]","(0.327, 0.499]","(0.205, 0.591]","(0.0865, 0.245]","(-0.887, 2.893]","(0.105, 0.157]","(0.0112, 0.0248]","(50.216, 62.646]","(5.783, 7.216]","(4.202, 5.996]","(0.0378, 0.0652]","(2.825, 3.722]","(1.326, 1.958]","(0.453, 0.534]","(0.00925, 0.0218]","(0.288, 0.494]","(0.056, 0.0831]","(0.00759, 0.023]","(38.515, 55.024]","(-48532.001, 18.277]","(0.139, 0.277]","(0.51, 0.658]","(26.519, 35.863]","(-70.28800000000001, -0.147]","(-0.112, -0.0407]","(0.665, 0.839]","(0.501, 0.606]","(0.137, 0.172]","(0.535, 0.752]","(1.166, 1.361]","(-115.222, 101.526]","(0.00108, 0.0188]","(0.126, 0.186]","(0.986, 1.002]","(0.249, 23853.0]","(10.354, 13.449]","(19.756, 26862.0]","(45.512, 56.809]","(6.383, 7.982]","(8.404, 13.804]"
"(0.118, 0.168]","(0.487, 0.572]","(0.119, 0.19]","(1.295, 1.524]","(-18.062, -1.908]","(-508.411, 0.0]","(0.0936, 0.137]","(0.714, 1.005]","(1.05, 1.119]","(0.41, 0.491]","(0.158, 0.216]","(0.288, 0.485]","(0.156, 0.235]","(0.0936, 0.137]","(1125.7, 1702.6]","(0.245, 0.367]","(1.745, 2.049]","(0.0936, 0.137]","(0.111, 0.173]","(42.769, 54.739]","(0.937, 0.981]","(-0.0527, 0.0]","(0.0948, 0.153]","(0.296, 0.408]","(0.357, 0.447]","(0.219, 0.327]","(-0.969, 0.0]","(0.0865, 0.245]","(4.592, 4.966]","(0.349, 0.466]","(0.193, 9244.3]","(144.51, 209.01]","(1.679, 2.489]","(0.652, 1.38]","(0.0378, 0.0652]","(1.035, 1.277]","(0.869, 1.326]","(0.671, 0.733]","(0.0378, 0.0559]","(0.288, 0.494]","(0.255, 0.494]","(-0.0335, 0.0]","(94.342, 108.67]","(44.219, 51.888]","(0.803, 1.418]","(0.815, 1.0]","(78.857, 117.316]","(-0.0606, -0.0215]","(-0.0407, -0.0132]","(0.665, 0.839]","(0.286, 0.352]","(0.394, 0.573]","(0.535, 0.752]","(1.166, 1.361]","(5684.56, 13497.6]","(0.263, 20.2]","(0.261, 0.368]","(-4.551, 0.747]","(0.249, 23853.0]","(6.438, 8.088]","(8.2, 9.867]","(84.677, 103.086]","(3.497, 4.282]","(1.195, 1.962]"
"(0.261, 7.373]","(0.133, 0.231]","(0.351, 0.455]","(2.375, 3.285]","(37.014, 68.646]","(-508.411, 0.0]","(0.296, 649.23]","(3.201, 6.227]","(2.01, 2.544]","(0.746, 0.852]","(0.216, 0.316]","(0.826, 1.737]","(0.156, 0.235]","(0.296, 649.23]","(74.043, 255.13]","(1.85, 1744.5]","(4.303, 7.397]","(0.296, 649.23]","(0.111, 0.173]","(33.19, 42.769]","(1.024, 1.067]","(0.198, 0.293]","(0.0948, 0.153]","(0.598, 649.23]","(0.27, 0.357]","(1.646, 1744.5]","(36.945, 4208800.0]","(1.164, 1.978]","(3.53, 3.739]","(-0.0234, 0.0515]","(0.124, 0.193]","(38.33, 50.216]","(7.216, 9.457]","(5.996, 9.83]","(0.198, 0.295]","(2.002, 2.356]","(48.366, 72701.0]","(0.733, 0.803]","(0.112, 0.171]","(0.494, 0.883]","(0.0167, 0.0348]","(0.112, 0.169]","(81.112, 94.342]","(51.888, 60.791]","(0.803, 1.418]","(1.615, 2.28]","(35.863, 46.616]","(0.154, 0.254]","(0.0529, 0.0844]","(2.599, 4.38]","(0.165, 0.224]","(0.105, 0.137]","(1.908, 2.681]","(2.057, 2.843]","(1572.46, 2877.49]","(0.111, 0.162]","(0.368, 0.605]","(0.844, 0.894]","(0.00485, 0.249]","(8.088, 10.354]","(5.965, 6.989]","(34.412, 45.512]","(10.538, 15.768]","(4.536, 5.976]"
