Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.053291,0.47706,0.3176,1.6719,22.334,-0.014393,0.070592,1.0962,2.9293,0.52294,0.081096,0.14935,0.041559,0.070592,1430.3,0.25518,2.0962,0.070592,0.024099,10.947,1.2122,0.074431,0.018192,0.26851,0.4474,0.21892,7.0859,1.5142,2.8208,0.14791,0.024693,60.209,6.0622,6.0062,0.063958,2.9293,,0.52294,0.021834,0.20937,0.12663,0.025409,86.138,75.191,0.60659,1.4861,11.191,0.023283,0.0079484,1.6565,0.47265,0.16496,2.4932,2.4932,210.23,0.021834,0.10191,0.97604,0.0,33.343,4.8543,58.894,6.1976,13.966
0.25354,0.22924,0.59608,3.7705,370.27,0.0,0.31779,3.3622,2.9029,0.77076,0.32657,1.477,0.11623,0.31779,247.98,1.4719,4.3622,0.31779,0.10947,34.175,1.1066,0.32531,0.087339,0.66205,0.68148,1.1916,37.072,3.1579,3.5041,0.027678,0.10947,30.435,12.003,11.265,0.32265,2.9029,,0.77076,0.11114,0.76371,0.022154,0.11206,81.34,47.165,0.9328,2.5072,38.417,0.30568,0.1053,3.5388,0.21516,0.083316,4.0832,4.0832,1902.8,0.11114,0.32895,0.89261,0.0,10.68,7.7388,27.052,13.492,15.379
0.0048181,0.64211,0.23665,1.4019,-7.5111,0.0,0.010782,0.55736,1.9425,0.35789,0.097771,0.018308,0.026976,0.010782,4472.8,0.081605,1.5574,0.010782,0.0055505,17.743,0.844,0.067063,0.0024804,0.064054,0.017588,0.072318,0.77094,1.3567,2.4725,0.29056,0.0354,114.17,3.197,2.9321,0.059745,1.9425,13.742,0.41109,0.030757,0.43867,0.19694,0.034524,106.58,88.84,0.051024,1.2415,18.307,0.025445,0.013099,1.2857,0.5889,0.31279,2.0516,2.3567,70.238,0.030759,0.013463,0.99456,0.14866,20.571,4.1085,110.66,3.2985,11.136
0.10307,0.88179,-0.082587,0.90429,-16.848,0.0,0.12679,0.13405,2.3916,0.11821,0.13725,0.14694,0.062762,0.12679,2144.2,0.17022,1.1341,0.12679,0.053015,2.2584,0.82378,0.13708,0.043095,0.76369,0.10307,0.14332,13.103,-0.37594,3.5188,0.333,0.057318,139.49,2.6166,2.5606,0.13372,2.3916,,0.11821,0.055914,0.10728,0.18326,0.057316,104.96,102.7,6.9648,0.88714,2.3922,0.11377,0.047569,0.88492,0.8629,0.38217,0.53808,0.53808,-272.74,0.055914,0.87192,0.9494,0.0,161.62,3.554,131.69,2.7716,10.887
-0.033057,0.24238,-0.16111,0.33529,-13.856,0.707,-0.019385,2.8715,1.0184,0.696,-0.019385,-0.079978,0.0087918,-0.019385,2294.0,0.15911,4.1257,-0.019385,-0.0044192,0.17795,0.47494,0.00063458,-0.0075358,0.71503,0.696,0.10271,0.0014732,-0.17537,5.5476,0.042639,-0.0044192,20.538,17.772,0.0026181,0.00063458,4.4101,,0.696,0.00014466,0.22959,0.13602,0.00014466,2.1318,1.9538,-15.457,0.32647,0.18122,-0.057317,-0.013066,0.33529,0.24238,0.05627,0.75757,0.75757,-56848.0,0.01804,-0.047495,0.98196,0.0,2051.2,186.81,20.168,18.098,4.7747
0.092234,0.89868,0.02565,1.0301,-59.398,-0.37206,0.092234,0.11274,2.2152,0.10132,0.14503,0.10818,0.041636,0.092234,3556.4,0.10263,1.1127,0.092234,0.041636,47.696,1.1291,0.0,0.041636,,-0.11627,0.10263,0.0,0.21065,4.7415,0.40444,0.083435,152.71,2.3901,2.2675,0.010878,2.2152,,0.10132,0.0049106,0.088133,,0.0,132.32,84.628,0.31863,0.69056,51.85,0.0,0.0,0.97725,0.85259,0.41839,0.83209,0.83209,1414.6,0.080117,0.91034,0.94375,0.0,7.6526,4.313,140.48,2.5982,18.193
-0.22165,0.97136,-0.051725,0.94675,-90.556,-4.4967,-0.22165,0.029488,1.7445,0.028643,-0.13465,-0.22818,-0.096287,-0.22165,-2110.8,-0.17292,1.0295,-0.22165,-0.12706,96.06,0.39388,-0.21645,-0.12706,-1.0847,-4.7183,-0.17292,-2.488,-0.6436,2.2612,0.49688,-0.11195,169.68,2.1511,2.1511,-0.345,1.7445,,0.028643,-0.19777,0.10894,-0.19892,-0.12408,170.28,74.216,-0.48278,0.47411,80.199,-0.27013,-0.15485,0.94675,0.97136,0.46488,0.3564,0.3564,-9.439,-0.19777,-7.7381,1.1113,0.0,3.7997,4.9181,203.24,1.7959,21.706
0.055964,0.36598,0.39398,2.4158,46.305,0.0,0.070266,1.7324,2.732,0.63402,0.077298,0.2525,0.047974,0.070266,1019.2,0.35812,2.7324,0.070266,0.02572,7.4313,1.122,0.076267,0.020485,0.52681,0.54068,0.31904,10.846,1.2021,3.7166,0.10692,0.027343,38.1,9.58,7.2842,0.066061,2.732,10.661,0.69186,0.024181,0.27724,0.089004,0.027917,79.509,72.077,1.0062,2.2159,7.6155,0.015469,0.0056624,1.8369,0.27828,0.10438,1.9345,2.111,2051.5,0.024181,0.088269,0.97439,0.091224,49.117,5.064,37.179,9.8174,8.3356
0.12246,0.46731,0.11589,1.3969,35.31,0.0,0.12246,1.1399,0.76282,0.53269,0.12251,0.41936,0.17643,0.12246,1267.3,0.288,2.1399,0.12246,0.16053,18.345,0.97527,0.0,0.16053,0.093896,0.51969,0.288,0.0,0.19572,3.9886,0.5444,0.34893,144.46,2.5266,1.5788,0.0074693,0.76282,,0.53269,0.0097918,0.19999,1.2844,0.0,167.23,148.89,3.194,1.2656,18.967,-0.012128,-0.015899,0.87288,0.29202,0.39579,0.89967,0.89967,1128.8,0.032792,0.22989,0.96979,0.0,19.896,2.4515,139.73,2.6123,1.2883
0.062464,0.93449,-0.21904,0.71269,-191.47,-0.32859,0.046517,0.070097,0.92168,0.065506,0.056108,0.061016,0.075771,0.046517,4884.1,0.074732,1.0701,0.046517,0.05047,94.804,1.6466,0.023194,0.067772,,-0.14176,0.091797,2.4183,-0.47964,4.2855,0.78023,0.060876,312.26,1.1689,0.9536,0.030549,0.92168,1.778,0.23645,0.033145,0.2866,0.66968,0.025165,128.64,33.837,0.26093,0.39867,98.054,-0.00012566,-0.00013633,0.58142,0.76237,0.85551,0.14344,0.51777,-4227.1,0.033145,0.95357,0.95159,2.6096,3.85,10.787,301.91,1.209,2.0183
-0.01786,0.53122,-0.31093,0.39018,-112.17,0.0,-0.01786,0.88245,1.0907,0.46878,0.0074558,-0.035029,0.090907,-0.01786,1955.6,0.18665,1.8825,-0.01786,-0.016375,0.0,0.74423,0.0054497,-0.016375,0.082404,0.040362,0.18665,0.21527,-0.38814,3.6469,0.48698,-0.016375,166.92,2.1867,2.0988,-0.024252,1.0907,9.3158,0.49013,-0.022236,0.0001769,0.1446,0.0049966,66.546,66.546,,0.39018,0.0,-0.11156,-0.10229,0.3745,0.50987,0.45731,0.5852,0.61186,-1378.9,-0.022236,-0.0381,1.0159,0.045555,,5.4849,170.63,2.1391,1.3615
-0.0060956,0.48943,0.0090497,1.0308,809.54,-0.0070746,-0.0036182,1.0432,1.0641,0.51057,0.0075514,-0.01233,0.028106,-0.0036182,5973.2,0.061106,2.0432,-0.0036182,-0.0034003,26.127,1.3276,0.0037033,-0.0057285,0.01735,0.27432,0.056045,0.33155,0.012975,5.0699,0.45384,-0.0034003,121.63,3.0257,1.8142,-0.021275,1.0641,1.1549,0.70654,-0.019994,0.022164,0.43822,0.0034803,101.53,75.406,-0.080027,0.77128,31.311,-0.029822,-0.028026,0.61807,0.29346,0.3305,0.732,1.013,1063.0,0.17242,-0.011939,0.84493,0.38385,13.97,4.8404,100.66,3.6261,1.5256
-0.0048485,0.65176,0.20016,1.322,-2.0075,-0.2257,-0.023454,0.44018,0.99079,0.28689,-0.023454,-0.037731,0.011694,-0.023454,7519.4,0.048541,1.5343,-0.023454,-0.0086696,27.868,1.5702,-0.019693,-0.0017922,-0.23627,0.28689,0.077088,-0.072124,1.1231,3.5282,0.22147,-0.0086696,83.095,4.3925,-0.030216,-0.019693,2.7383,20.414,0.31703,-0.0072795,0.098356,0.60534,-0.0072795,102.62,74.757,-0.023474,0.98972,27.611,-0.074785,-0.027643,1.2609,0.62162,0.22766,1.6098,1.7789,675.38,-0.0092984,-0.0169,1.0093,0.10505,13.098,4.8825,83.868,4.3521,15.18
0.16036,0.76133,0.25938,1.4123,-26.23,0.38178,0.16036,0.31312,1.067,0.23839,0.16036,0.25488,0.069568,0.16036,1626.4,0.22442,1.3135,0.16036,0.065295,63.106,1.1264,0.15054,0.065295,0.38178,0.23839,0.22442,0.65402,2.3273,4.5057,0.24462,0.065295,99.772,3.6584,0.19773,0.15054,2.5115,3.5103,0.37055,0.061294,0.25787,0.15544,0.061294,107.94,44.835,0.37766,0.73736,67.335,0.14004,0.057021,1.1671,0.62917,0.27335,2.1389,3.3247,8310.7,0.062808,0.6727,0.93719,0.55439,5.7839,8.141,93.505,3.9035,22.036
0.12021,0.11315,0.32722,5.8598,220.57,0.20471,0.14878,7.8377,0.54462,0.8868,0.14906,2.2097,0.34887,0.14878,217.36,1.6793,8.8382,0.14878,0.27319,55.864,1.0842,0.11036,0.22073,0.32678,0.47954,1.4267,399.23,0.54047,5.5493,-0.16052,0.2737,57.223,6.4781,3.8551,0.11513,0.58525,,0.8868,0.2114,3.0066,0.024882,0.20263,128.76,72.891,1.4422,4.2445,69.752,0.069139,0.12695,3.4872,0.067332,0.15437,1.4647,1.4647,115920.0,0.2114,0.13556,0.7453,0.0,6.5337,5.0074,45.126,8.0885,0.89954
0.029179,0.55001,0.352,2.1401,16.31,0.20767,0.037239,0.74437,1.0256,0.40942,0.037239,0.12062,0.034552,0.037239,2404.7,0.15179,1.8181,0.037239,0.015412,36.748,1.2732,0.045328,0.012076,0.26467,0.40942,0.13713,0.19239,1.0375,4.8877,0.22145,0.015412,47.83,7.6312,0.082412,0.045328,2.4244,1.7302,0.65069,0.01876,0.061611,0.19746,0.01876,96.938,60.19,0.11995,1.3522,37.687,-0.00091882,-0.00038027,1.2013,0.30874,0.13104,1.2068,1.918,27177.0,0.024919,0.071271,0.97508,0.58932,9.9325,6.0642,46.638,7.8263,7.1221
0.28576,0.34013,0.65987,2.9401,66.599,0.27912,0.35277,1.9401,3.9197,0.65987,0.35277,1.0372,0.09,0.35277,351.92,1.0372,2.9401,0.35277,0.09,0.0,1.1975,0.35277,0.072903,0.31547,0.56504,0.84015,,,0.8012,-0.16835,0.09,34.805,10.487,10.487,0.35277,3.9197,,0.65987,0.09,2.9401,0.032139,0.09,0.0,0.0,,2.9401,0.0,0.35277,0.09,2.9401,0.34013,0.095356,,,4.175,0.09,0.43305,0.91,0.0,,,31.673,11.524,
0.1308,0.35316,0.61676,2.7464,11.687,0.29792,0.16397,1.7876,1.114,0.63131,0.16397,0.4643,0.10878,0.16397,747.54,0.48827,2.8316,0.16397,0.10344,131.23,1.4462,0.16029,0.082508,0.37126,0.63131,0.39432,1.1264,20.507,4.3552,0.16575,0.10344,90.58,4.0296,0.45388,0.16029,1.6128,,0.63131,0.10111,0.25845,0.068803,0.10111,202.31,71.073,0.22948,1.1325,146.19,0.15183,0.095775,2.7464,0.35316,0.24817,20.99,20.99,13974.0,0.1023,0.20718,0.8977,0.0,2.7813,5.1356,81.314,4.4888,52.708
0.25079,0.67863,-0.13175,0.71842,-90.132,-0.21709,0.30867,0.47337,1.6717,0.32125,0.39944,0.65971,0.28303,0.30867,523.53,0.69719,1.4736,0.30867,0.18465,42.762,,0.3823,0.15003,0.30867,0.29683,0.61191,4.2115,-0.19849,3.9133,0.39878,0.20952,114.08,3.2257,2.224,0.17448,1.9089,0.69134,0.52418,0.10438,0.045112,0.041373,0.22869,68.786,26.023,1.2805,0.46369,47.364,0.21783,0.1303,0.49532,0.46789,0.31001,0.484,0.78974,-1079.0,0.10445,0.78069,0.79067,0.6317,8.5355,14.026,102.16,3.5728,2.5186
0.14175,0.44312,0.43918,2.2328,25.63,0.0,0.17644,1.2567,2.1241,0.55688,0.19048,0.49527,0.10228,0.17644,744.46,0.49029,2.2567,0.17644,0.083066,50.185,1.181,0.18673,0.066735,0.3895,0.53903,0.41201,13.301,2.1468,3.8312,0.18364,0.08893,67.294,5.424,4.3606,0.1918,2.1241,5.7944,0.64375,0.090297,0.18393,0.064913,0.087909,125.43,75.241,0.48538,1.413,55.166,0.14591,0.068691,1.795,0.35625,0.18437,2.7221,3.1468,2977.7,0.090297,0.25455,0.91747,0.156,7.2732,4.8511,61.218,5.9623,10.383
0.0058171,0.66775,0.17031,1.7191,34.292,0.0,0.0089721,0.49757,0.83073,0.33225,0.039358,0.037884,0.1132,0.0089721,2591.7,0.14084,1.4976,0.0089721,0.0108,40.645,1.0202,0.039087,0.0070024,0.15269,0.30611,0.13611,1.2864,0.28726,4.3185,0.79266,0.039412,105.27,3.4674,1.2298,0.0095343,0.83073,1.5532,0.53482,0.011477,0.071546,0.17927,0.047051,171.44,130.8,0.062884,1.3285,41.116,-0.045984,-0.055354,0.60972,0.23683,0.2884,0.56042,0.9021,3545.7,0.011477,0.017508,0.98958,0.60969,8.9803,2.7906,104.06,3.5077,1.4012
0.0066146,0.94526,-0.21775,0.76935,-230.13,0.030866,0.0066146,0.057906,0.99029,0.054736,0.028022,0.0070063,0.057869,0.0066146,6020.6,0.060626,1.0579,0.0066146,0.0066794,150.35,1.6709,0.028022,0.0066794,0.037742,0.03748,0.060626,1.309,-0.7957,3.462,0.98317,0.012331,333.6,1.0941,1.0928,-0.042658,0.99029,,0.054736,-0.043077,-0.027654,0.40029,0.028297,277.34,126.99,0.016216,0.33729,144.14,-0.022671,-0.022893,0.7684,0.94409,0.91398,0.20002,0.20002,-630.95,-0.043077,0.12084,0.99387,0.0,2.4277,2.8742,347.97,1.0489,3.6187
-0.22048,1.3389,-1.1202,0.16332,-856.53,-0.38092,-0.20994,-0.27332,0.80319,-0.36595,-0.20994,-0.1568,-0.27524,-0.20994,-3771.4,-0.096781,0.74689,-0.20994,-0.44594,59.941,0.51072,-0.13222,-0.46831,-0.37039,-0.36595,-0.10465,-2.2557,-1.4337,4.2327,2.8027,-0.44594,833.73,0.43779,-0.098754,-0.13222,0.48979,,-0.36595,-0.28085,0.018885,-0.84886,-0.28085,149.93,89.988,-2.8517,0.10558,48.144,-0.21258,-0.45155,0.16332,1.3389,2.2842,-0.46836,-0.46836,-19141.0,-0.24504,0.60248,1.245,0.0,6.0893,4.0561,1038.0,0.35163,0.60255
-0.077137,0.99884,-0.11164,0.88823,-445.61,0.0,-0.077137,0.0011592,0.54245,0.0011579,-0.073411,-0.077227,-0.11284,-0.077137,-5956.2,-0.061281,1.0012,-0.077137,-0.1422,137.06,0.99391,0.0,-0.1422,-0.1377,-0.013302,-0.061281,0.0,-0.98973,3.7429,1.8292,-0.2844,748.4,0.48771,0.48771,8.911e-05,0.54245,,0.0011579,0.00016427,0.27484,2.0904,0.0,412.26,275.19,-0.37868,0.68429,152.63,-0.015928,-0.029362,0.88823,0.99884,2.0504,0.010265,0.010265,-617.65,0.10196,-66.619,0.94037,0.0,2.663,1.3263,672.09,0.54308,4.8091
0.032289,0.20259,0.76297,4.7661,6534.3,0.0,0.049108,3.9362,1.2576,0.79741,0.090914,0.24241,0.047853,0.049108,1228.7,0.29706,4.9362,0.049108,0.039049,21.065,0.9394,0.062284,0.025675,0.17138,0.75818,0.21404,1.4898,22.15,2.9115,-0.016708,0.039049,65.376,5.5831,5.5831,0.12654,1.2576,,0.79741,0.10062,1.1037,0.092056,0.049526,215.34,194.28,0.44488,4.4079,23.422,0.051212,0.040722,4.7661,0.20259,0.17911,23.15,23.15,622.33,0.10062,0.040492,0.93262,0.0,17.327,1.8788,58.798,6.2077,36.51
0.032576,0.70949,-0.034737,0.94231,-61.025,0.061611,0.040634,0.39133,1.0398,0.27764,0.040634,0.067484,0.030587,0.040634,3569.3,0.10226,1.4095,0.040634,0.01713,40.394,1.1391,0.090183,0.013733,0.077059,0.27764,0.090903,0.39534,-0.080295,5.1618,0.2892,0.01713,96.343,3.7886,0.12711,0.090183,2.3915,2.8394,0.38502,0.038019,0.17859,0.19103,0.038019,70.76,30.366,0.12409,0.50633,42.003,0.058264,0.024563,0.7997,0.60212,0.26395,0.64177,0.88997,-5042.3,0.038311,0.11733,0.96169,0.38673,9.0359,12.02,92.652,3.9395,5.483
0.24606,0.73664,-0.40289,0.44412,-63.858,0.8637,0.24606,0.33317,1.0805,0.24543,0.24606,0.3395,0.084967,0.24606,914.36,0.39919,1.3575,0.24606,0.0711,14.588,0.83378,0.25448,0.0711,0.8637,0.24543,0.39919,0.7945,-0.59414,3.8175,0.20308,0.0711,82.593,4.4193,0.34546,0.25448,3.4622,15.476,0.25729,0.073531,0.072081,0.080068,0.073531,28.438,13.85,1.7789,0.25327,15.762,0.20649,0.059663,0.43697,0.72478,0.22628,0.36193,0.37942,-2646.6,0.074503,1.0026,0.9255,0.04833,25.02,26.353,76.439,4.775,5.1037
-0.011493,0.34075,0.027637,1.0912,-33.106,0.0096338,-0.011493,1.6598,0.94298,0.56559,-0.011493,-0.037922,0.042605,-0.011493,2662.7,0.13708,2.9347,-0.011493,-0.010483,40.809,1.0112,-0.0088687,-0.010483,0.010437,0.56559,0.13708,-0.076282,0.041292,4.3976,0.29543,-0.010483,95.144,3.8363,-0.026027,-0.0088687,1.1563,5.5216,0.60328,-0.0080895,0.077507,0.22708,-0.0080895,102.28,61.469,-0.09376,0.68674,38.482,-0.067071,-0.061177,0.97049,0.30306,0.26067,0.84504,0.90135,690.34,-0.060466,-0.02032,1.0605,0.066642,8.9442,5.9379,100.9,3.6175,1.638
-0.03913,0.9974,-0.32916,0.66998,-133.05,-0.30041,-0.032873,-0.0056984,1.0158,-0.0056836,-0.032873,-0.032959,-0.0071601,-0.032873,-32001.0,-0.011406,1.0026,-0.032873,-0.02069,54.696,1.2279,0.024621,-0.024628,-0.32433,-0.0056836,-0.017679,0.1574,-0.99215,4.9026,0.62338,-0.02069,232.74,1.5683,0.024685,0.024621,1.5905,,-0.0056836,0.015496,0.0098996,0.71104,0.015496,151.24,96.548,-0.16435,0.43127,55.558,0.0031238,0.0019661,0.66998,0.9974,0.63764,-0.017131,-0.017131,-26304.0,0.015507,6.8847,0.98449,0.0,6.6732,3.7805,229.13,1.593,4.789
-0.063217,0.3225,0.18584,2.1581,-18.308,-0.04068,-0.063072,2.078,0.91584,0.67015,-0.063072,-0.39304,-0.0052977,-0.063072,-20178.0,-0.018089,3.1008,-0.063072,-0.057277,79.945,1.05,-0.058933,-0.057408,-0.038369,0.67015,-0.018538,-0.49014,0.28429,4.6685,0.27147,-0.057277,48.714,7.4928,-0.18274,-0.058933,1.1475,0.64877,0.83219,-0.053518,0.16482,-6.2551,-0.053518,106.02,26.077,-0.26211,0.65508,73.217,-0.11617,-0.1055,1.0738,0.16047,0.13346,1.0252,1.2731,8662.2,-0.091891,-0.094332,1.0919,0.24178,4.5657,13.997,53.19,6.8622,1.6846
-0.1369,1.2619,-0.24405,0.80049,-53.382,-0.27381,-0.1369,-0.20755,1.6161,-0.2619,-0.083333,-0.11192,-0.071823,-0.1369,-3968.2,-0.091981,0.79245,-0.1369,-0.084715,0.0,0.73181,-0.083333,-0.084715,-0.54398,-0.41071,-0.091981,-1.5556,-11.714,2.5263,0.78085,-0.051565,267.88,1.3625,1.3208,-0.050595,1.6161,25.308,-0.22321,-0.031308,0.0,-0.67302,-0.051565,221.15,221.15,,0.80049,0.0,-0.10417,-0.064457,0.77594,1.2232,0.73393,-12.571,-10.714,-82.0,-0.031308,0.52273,1.0842,-0.14773,,1.6505,276.27,1.3212,77.571
0.02854,0.22853,0.76759,4.3588,66.112,0.0026252,0.036669,3.3758,1.8153,0.77147,0.041485,0.16046,0.022259,0.036669,2064.3,0.17682,4.3758,0.036669,0.0202,88.618,0.98796,0.039685,0.015722,0.27329,0.67684,0.14124,8.2417,197.54,2.7229,-0.0026421,0.022853,47.079,7.7529,7.7529,0.04355,1.8153,,0.77147,0.02399,1.0305,0.17543,0.021861,152.94,64.32,0.064756,2.4302,90.796,0.035946,0.019802,4.3588,0.22853,0.12898,198.54,198.54,405.55,0.02399,0.036995,0.97983,0.0,4.1188,5.6748,45.95,7.9434,467.17
0.0048037,0.66934,-0.064452,0.85097,-61.106,-0.11482,0.0025852,0.49402,1.5807,0.33066,0.040298,0.0059775,0.032728,0.0025852,4722.6,0.077288,1.494,0.0025852,0.0016355,42.868,1.0429,0.0397,0.003039,-0.11471,0.25087,0.080603,1.0527,-0.10199,4.9148,0.42277,0.018736,102.49,3.5612,2.301,0.040537,1.5807,0.79176,0.56102,0.025645,0.0093969,0.25112,0.025116,84.044,41.176,0.025876,0.42171,43.996,-0.0094464,-0.0059761,0.54984,0.43248,0.2808,0.52323,0.88772,-5297.7,0.025645,0.014527,0.99837,0.69663,8.5146,8.8643,99.865,3.6549,2.5012
0.018994,0.74295,0.38265,1.6908,-9.6358,0.0,0.028293,0.34598,3.0303,0.25705,0.061059,0.051075,0.011735,0.028293,7626.0,0.047863,1.346,0.028293,0.0093367,45.422,1.242,0.060818,0.006268,0.060186,0.070242,0.035346,1.8561,6.0364,3.7286,0.24454,0.015832,68.111,5.3589,3.9957,0.061686,3.0303,2.9604,0.44604,0.020356,0.15657,0.36374,0.02007,102.37,56.946,0.050368,1.01,46.366,0.053552,0.017672,1.2607,0.55396,0.1866,4.055,7.0364,2048.4,0.020356,0.073892,0.99069,0.73525,8.0358,6.4096,66.724,5.4703,47.804
-0.075542,0.65675,0.10847,1.3513,-11.578,0.0,-0.075542,0.52265,1.7654,0.34325,-0.075542,-0.24464,-0.0057979,-0.075542,-23420.0,-0.015585,1.5227,-0.075542,-0.042791,30.916,0.782,0.0,-0.042791,-0.026801,0.23126,-0.015585,,0.18614,3.5202,0.33609,-0.085582,75.155,4.8566,2.2835,0.004228,1.7654,0.77392,0.68919,0.0023949,0.2218,0.33521,0.0,72.11,41.194,-0.5052,0.86704,36.394,-0.065306,-0.036993,0.63534,0.30879,0.20591,0.58903,1.1827,359.34,0.15051,-0.22008,0.8495,1.0078,11.806,8.8605,63.843,5.7171,3.0294
-0.13395,0.32541,0.0080593,1.0387,-176.06,-0.30302,-0.1349,0.65529,0.6524,0.21324,-0.1349,-0.64725,-0.25428,-0.1349,-1593.5,-0.22906,3.073,-0.1349,-0.46021,237.96,0.94931,-0.11151,-0.45696,-0.3057,0.21324,-0.22614,-2.4818,0.010286,4.3355,1.0982,-0.46021,169.31,2.1558,-0.34268,-0.11151,0.34379,0.21689,0.33023,-0.38041,0.051173,-0.20916,-0.38041,256.28,18.314,-0.7009,0.12174,155.25,-0.17187,-0.58633,0.66526,0.20842,0.46387,0.27216,0.42147,174.52,-0.53281,-0.62816,1.5328,0.54862,1.5338,19.93,259.52,1.4064,0.37413
0.095424,0.62124,0.041712,1.0693,-8.0658,0.0,0.12065,0.60967,2.2498,0.37876,0.13492,0.20038,0.081676,0.12065,1234.0,0.29579,1.6097,0.12065,0.053624,14.014,1.2902,0.13229,0.042414,0.18985,0.095424,0.25519,9.2661,0.1171,3.7406,0.27375,0.05892,103.64,3.5219,3.4133,0.12934,2.2498,35.121,0.39463,0.057488,0.011249,0.10598,0.058798,103.35,89.334,1.1047,0.92581,14.869,0.069175,0.030747,1.0363,0.60209,0.28394,1.0633,1.1079,229.52,0.057488,0.25194,0.94652,0.041904,26.045,4.0858,97.68,3.7367,6.3164
0.047265,0.3754,0.15482,2.2564,14.696,0.0,0.054295,1.6633,3.3086,0.62441,0.06116,0.44063,0.030783,0.054295,1345.4,0.2713,2.6638,0.054295,0.01641,2.5795,,0.060457,0.014286,0.014718,0.50056,0.25258,8.807,0.2145,3.7217,0.090453,0.018485,13.767,26.521,8.7052,0.041767,3.3312,6.5566,0.66325,0.012624,0.61764,0.11585,0.018273,22.277,19.698,2.0214,0.80739,2.6115,0.012904,0.0039001,0.74065,0.12322,0.037706,0.86511,0.91892,815.75,0.01262,0.075696,0.98101,0.062204,141.5,18.53,13.594,26.851,4.584
0.012912,0.16124,0.62708,4.9726,156.96,0.0,0.017846,5.2019,1.3641,0.83876,0.0336,0.11306,0.026603,0.017846,1621.8,0.22506,6.2019,0.017846,0.013083,13.481,1.0821,0.016022,0.0094656,0.15069,0.72962,0.19446,1.017,2.9156,3.7913,-0.2354,0.013093,43.489,8.3928,8.2164,0.039294,1.3641,,0.83876,0.028805,3.1007,0.15594,0.011746,79.062,65.581,0.25629,4.6534,13.881,-0.0024206,-0.0017745,4.868,0.15785,0.11915,3.8999,3.8999,3878.3,0.028805,0.015394,0.98718,0.0,27.076,5.5656,42.237,8.6418,6.3425
0.34748,0.34855,0.39993,2.1474,39.998,0.0,0.43961,1.869,3.2082,0.65145,0.54263,1.2612,0.14873,0.43961,266.63,1.369,2.869,0.43961,0.13702,0.0,1.1058,0.49103,0.10831,1.0539,0.64849,1.1046,4.7659,1.5901,3.2289,-0.0067316,0.13705,46.807,7.7979,7.7979,0.49023,3.2082,,0.65145,0.1528,1.3549,0.021981,0.15305,31.425,31.425,,2.1474,0.0,0.45348,0.14135,2.1474,0.34855,0.12824,2.5901,2.5901,677.45,0.1528,0.5334,0.86527,0.0,,11.615,39.655,9.2044,12.756
0.10145,0.24923,0.70583,5.5753,77.034,0.0,0.12939,3.0124,3.3449,0.75077,0.13812,0.83873,0.038683,0.12939,703.05,0.51916,4.0124,0.12939,0.038683,0.0,0.99516,0.13796,0.030331,0.26717,0.44262,0.40707,15.797,5.0453,2.2102,-0.010025,0.039674,17.081,21.369,13.227,0.048262,3.3449,,0.75077,0.014428,1.8355,0.060219,0.041244,62.956,62.956,,5.5753,0.0,0.13796,0.041244,3.451,0.15427,0.046796,5.3665,5.3665,114.53,0.014428,0.13513,0.96242,0.0,,5.7977,16.834,21.682,23.91
-0.048788,0.99297,-0.87912,0.11466,-3947.5,-0.21145,-0.048788,0.0070761,0.033408,0.0070264,-0.048788,-0.049133,-1.4604,-0.048788,-7428.8,-0.049133,1.0071,-0.048788,-1.4604,233.6,,-0.048788,-1.4604,-0.27111,-0.26024,-0.049133,,-0.99207,2.8741,29.602,-1.4604,4408.7,0.082791,0.082791,-0.048801,0.033408,,0.0070264,-1.4608,0.0049875,-0.67843,-1.4604,1189.8,956.15,-2.2818,0.093123,94.93,-0.048788,-1.4604,0.11466,0.99297,12.079,0.0079291,0.0079291,-657.87,-1.4608,-6.9435,2.4598,0.0,1.5625,0.38174,10849.0,0.033645,0.0377
0.016438,0.23582,0.48868,3.0723,18.18,0.15006,0.021693,3.2406,1.0177,0.76418,0.021693,0.091993,0.047054,0.021693,795.96,0.45856,4.2406,0.021693,0.0094396,59.968,1.3454,0.02365,0.0071529,0.19084,0.76418,0.43628,0.10473,1.7737,4.2833,0.017461,0.0094396,38.117,9.5759,0.10029,0.02365,2.3038,,0.76418,0.010291,0.8359,0.070421,0.010291,83.76,23.791,0.043536,1.4711,61.03,-0.062793,-0.027324,3.0723,0.23582,0.10443,2.7737,2.7737,9382.7,0.017399,0.021511,0.9826,0.0,6.0865,15.342,37.453,9.7454,8.3414
