Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.022697,0.25997,0.21526,1.8406,-16.444,-0.012731,0.015527,2.8467,1.0291,0.74003,0.015527,0.060636,0.025731,0.015527,1980.3,0.18432,3.8467,0.015527,0.0083381,30.87,1.0082,-0.037053,0.012188,-0.030279,0.74003,0.2119,-0.20477,0.40717,5.7238,0.13937,0.0083381,51.653,7.0664,-0.14253,-0.037053,1.9387,80.583,0.74393,-0.019897,0.54428,-1.8328,-0.019897,65.065,34.195,0.14411,1.2256,31.769,-0.069443,-0.037291,1.813,0.25607,0.14152,1.3998,1.4072,113970.0,0.028304,0.03067,0.9717,0.0052626,11.824,10.674,50.191,7.2722,3.5224
0.07232,0.43516,0.57472,6.4753,29.036,0.20675,0.09063,1.108,1.0971,0.48215,0.09063,0.86343,0.15211,0.09063,1189.4,0.30688,2.298,0.09063,0.10323,211.98,1.2735,0.081698,0.082377,0.23128,0.48215,0.2648,1.0209,1.7942,4.2898,0.37889,0.10323,47.877,7.6237,0.18774,0.081698,0.90477,0.51434,0.81234,0.09306,1.0128,0.11481,0.09306,238.39,26.41,0.14184,1.618,232.56,0.03879,0.044184,1.5619,0.10497,0.13117,1.5052,2.5361,11201.0,0.088492,0.14999,0.91151,0.68483,1.7219,13.821,43.64,8.3638,2.7408
0.017445,0.67165,0.21999,1.6815,433.13,0.14412,0.022843,0.48888,0.90748,0.32835,0.072552,0.07076,0.088226,0.022843,3062.0,0.1192,1.4889,0.022843,0.025171,95.689,1.0448,0.072144,0.019223,0.15548,0.16157,0.11117,1.4513,0.48118,3.255,0.73871,0.074996,142.39,2.6221,1.2603,0.079984,0.90748,0.94005,0.6527,0.088138,0.0059451,0.17306,0.079499,217.55,121.86,0.073326,0.9445,102.59,0.014923,0.016444,0.80817,0.32282,0.38137,0.71819,1.4276,395.7,0.088138,0.053128,0.98753,0.98779,3.8144,2.9952,129.84,2.8112,1.9849
0.055197,0.38349,0.44149,2.4332,42.256,0.0,0.075965,1.6076,1.5494,0.61651,0.09857,0.24661,0.079818,0.075965,1131.8,0.32249,2.6076,0.075965,0.049028,61.451,0.59824,0.052575,0.035625,0.44827,0.60844,0.26834,2.3259,1.7627,3.7919,0.20586,0.049028,73.427,4.9709,3.9929,0.018176,1.5494,31.133,0.63221,0.011731,0.23058,0.12747,0.033932,159.84,98.386,0.2116,1.5864,62.18,0.004869,0.0031425,1.9545,0.30804,0.20117,2.4615,2.5241,2734.1,0.011731,0.089532,0.95477,0.02546,5.9397,3.7099,72.566,5.0299,6.1862
0.18143,0.045735,0.6611,15.455,129.32,0.45689,0.22509,20.297,1.2483,0.92829,0.22509,4.9217,0.2219,0.22509,66.534,5.4859,21.865,0.22509,0.19908,84.281,1.2671,0.21886,0.16046,0.56807,0.92829,4.5312,2.4162,2.255,4.4219,-0.082272,0.19908,18.43,19.805,4.7854,0.21886,1.1884,,0.92829,0.19357,4.8687,0.0061457,0.19357,156.3,72.017,0.69493,9.7465,105.2,0.19305,0.17075,15.455,0.045735,0.050492,3.1664,3.1664,17466.0,0.19888,0.19544,0.80112,0.0,4.3307,5.0682,14.764,24.722,3.8566
0.018506,0.50573,0.020198,1.0781,-14.563,0.045306,0.02178,0.97734,0.69853,0.49427,0.044317,0.08419,0.091533,0.02178,2887.0,0.12643,1.9773,0.02178,0.031179,16.54,1.3929,0.044011,0.026493,-0.016346,0.47305,0.11996,1.9528,0.02801,3.3722,0.72159,0.063188,143.55,2.5426,1.3006,0.040775,0.69853,1.0008,0.74131,0.058373,0.058458,0.19563,0.063005,137.83,121.29,0.58463,0.95572,17.565,0.0018519,0.0026512,0.55146,0.25869,0.3933,0.68543,1.028,47.585,0.058373,0.037441,0.96898,0.4998,22.068,3.0094,135.17,2.7002,0.96869
-0.54937,0.70715,0.17377,1.3871,-31.277,-0.002215,-0.53144,0.41413,2.1233,0.29285,-0.51791,-1.1838,-0.1705,-0.53144,-712.95,-0.51196,1.4141,-0.53144,-0.25028,8.4394,1.2488,-0.51832,-0.25873,-0.41629,0.15176,-0.53733,-38.325,0.46054,3.7265,0.29732,-0.24495,110.94,4.5881,2.9127,0.64633,2.1233,30.631,0.31158,0.30439,0.69968,-0.067557,-0.24411,53.046,44.607,-11.19,1.2777,8.7001,-0.68773,-0.32389,0.88057,0.44893,0.21795,0.77617,0.8258,1.3871,0.30439,-1.8759,0.97563,0.063943,43.249,8.1826,77.17,4.7298,5.6276
0.38846,0.61146,0.13112,1.2707,22.517,0.0,0.38846,0.63544,10.072,0.38854,0.39388,0.80191,0.045727,0.38846,484.56,0.75326,1.6354,0.38846,0.038567,3.7582,1.1592,0.39264,0.038567,0.88836,0.38854,0.75326,72.483,0.34104,3.3862,0.048378,0.039105,18.295,20.035,15.872,0.40809,10.072,8.7208,0.44723,0.040516,0.26679,0.043855,0.038981,17.622,13.864,3.7456,1.0566,3.9005,0.32051,0.031821,1.0067,0.48442,0.049914,1.0106,1.1633,319.03,0.040516,0.99979,0.96407,0.15105,97.12,26.327,17.554,20.793,26.199
-0.055955,1.0649,0.030998,1.1599,-18.001,-0.34313,-0.052218,-0.071411,1.0463,-0.076044,-0.052218,-0.26942,0.0076678,-0.052218,55996.0,0.0065183,0.93907,-0.052218,-0.057684,28.054,0.87843,0.0097517,-0.061813,-0.35972,-0.076044,0.003009,0.11272,0.039988,5.2321,1.1012,-0.057684,81.77,4.4638,0.0091576,0.0097517,0.93787,0.17822,0.79502,0.010772,0.36002,0.50804,0.010772,62.512,34.458,-0.80423,0.80095,29.354,-0.049408,-0.05458,0.21112,0.19382,0.22403,-0.098098,1.0256,5289.7,0.044291,0.73583,0.95571,-11.455,13.011,10.592,78.148,4.6706,1.1678
0.054363,0.89744,0.052998,1.227,22.425,0.043293,0.066705,0.11428,0.60341,0.10256,0.10415,0.28568,0.16092,0.066705,3373.5,0.1082,1.1143,0.066705,0.11055,10.325,1.565,0.069393,0.090093,0.094822,0.10064,0.094445,1.853,0.074278,4.4146,1.4433,0.15202,159.63,2.2865,0.5949,0.069525,0.60341,0.40579,0.76651,0.11522,0.13317,0.29978,0.115,154.49,144.16,3.1849,1.1539,11.67,0.038998,0.064629,0.31923,0.23349,0.43735,0.14374,1.0743,1376.9,0.11522,0.53006,0.89552,6.4737,35.351,2.5319,141.24,2.5843,0.8457
0.17336,0.066059,0.33852,6.1246,57.676,0.5955,0.17336,14.115,1.0788,0.9324,0.17336,2.6243,0.11991,0.17336,98.93,3.6895,15.138,0.17336,0.085293,7.7808,1.0228,0.16132,0.085293,0.5955,0.9324,3.6895,0.85625,0.56855,4.1536,-0.13706,0.085293,12.798,28.521,2.4421,0.16132,2.0585,,0.9324,0.079373,5.2871,0.0093737,0.079373,9.9346,2.1538,4.0012,5.4687,8.3937,0.090958,0.044752,6.1246,0.066059,0.035062,1.566,1.566,4821.8,0.073018,0.18592,0.92698,0.0,46.91,169.47,11.863,30.768,3.4135
0.0033964,0.30362,0.092844,2.2183,867.65,0.0,0.0033964,2.2936,0.67174,0.69638,0.0034617,0.044567,0.12795,0.0033964,1289.3,0.28309,3.2936,0.0033964,0.0050562,18.851,1.0664,0.0,0.0050562,0.023439,0.43011,0.28309,0.0,0.11173,3.9726,0.37782,0.013935,269.26,1.3556,0.34025,0.027022,0.67174,2.1025,0.76028,0.040226,0.76062,0.12259,0.0,60.361,41.51,0.097901,1.7631,122.58,-0.082556,-0.1229,0.55679,0.076209,0.73771,0.83806,0.91496,871.71,0.84621,0.0048773,0.15869,0.091767,19.363,8.793,41.41,8.8144,0.8084
0.012167,0.27555,0.25585,2.5317,31.824,0.0,0.012167,2.6292,1.2595,0.72445,0.012998,0.072839,0.012358,0.012167,6461.7,0.056486,3.6292,0.012167,0.0096603,43.725,1.0809,0.0,0.0096603,-0.019424,0.70969,0.056486,0.0,0.44332,3.8308,0.15561,0.020633,58.232,6.268,3.7996,0.019859,1.2595,2.5067,0.83297,0.015768,0.55251,2.7031,0.0,95.809,52.084,0.08064,1.6284,52.599,-0.0033979,-0.0026979,1.5347,0.16703,0.15954,1.2553,1.4433,1732.9,0.16871,0.016794,0.83036,0.14978,8.3476,7.0079,48.408,7.5401,2.1823
-0.53701,1.5272,-0.62181,0.58849,-111.66,-1.792,-0.53701,-0.34521,4.3281,-0.52722,-0.53558,-0.35539,-0.12285,-0.53701,-1048.4,-0.34815,0.65479,-0.53701,-0.12408,31.378,0.90389,-0.54712,-0.12408,-1.4509,-1.8649,-0.34815,-381.02,-5.6136,2.2628,0.35286,-0.12374,113.16,3.2255,3.1913,-0.54573,4.3281,,-0.52722,-0.12609,0.34164,-0.093957,-0.12641,31.455,0.077354,-1.4433,0.34225,27.865,-0.55243,-0.12764,0.58226,1.511,0.31003,-4.7596,-4.7596,-113.89,-0.12609,1.0186,1.1237,0.0,11.632,4718.6,127.43,2.8643,39.073
0.44426,0.0435,0.93681,22.536,484.26,0.0,0.44426,21.989,1.7404,0.9565,0.45069,10.213,0.25527,0.44426,35.739,10.213,22.989,0.44426,0.25527,9.2385,0.9645,0.0,0.25527,1.2474,0.78536,10.213,0.0,47.584,2.4656,-0.42214,0.57974,24.087,15.153,15.153,0.017028,1.7404,,0.9565,0.0097841,18.029,,0.0,41.117,31.878,10.085,21.523,24.392,0.0,0.0,22.536,0.0435,0.065992,48.584,48.584,273.7,0.62126,0.46447,0.38262,0.0,39.509,11.45,9.1229,40.009,88.4
-0.022019,0.61953,-0.10009,0.81463,-31.514,-0.0044568,-0.026191,0.48221,0.98947,0.29874,-0.026191,-0.048505,0.0053746,-0.026191,16499.0,0.022123,1.6141,-0.026191,-0.010271,14.99,1.0156,-0.0086692,-0.0086348,-0.008263,0.29874,0.028856,-0.033638,-0.1787,4.8488,0.24243,-0.010271,76.472,4.773,-0.013993,-0.0086692,2.5788,4.212,0.37831,-0.0033996,0.034476,0.65225,-0.0033996,60.295,45.305,-0.21025,0.62067,14.832,-0.048566,-0.019045,0.71,0.53996,0.20951,0.53334,0.67539,-7067.0,-0.010643,-0.073707,1.0106,0.26634,24.349,8.0566,77.286,4.7227,4.5526
-0.64578,1.6567,-1.037,0.37384,-232.42,-0.98466,-0.64068,-0.42235,0.91788,-0.69971,-0.64068,-0.38687,-0.26918,-0.64068,-1099.1,-0.33209,0.6036,-0.64068,-0.31345,60.715,0.99026,-0.58454,-0.31595,-0.9754,-0.69971,-0.33517,-2.625,-2.7224,4.8171,0.78968,-0.31345,271.45,1.3446,-0.35283,-0.58454,2.0917,415.86,-0.69904,-0.28599,0.02713,-0.11025,-0.28599,102.53,41.819,-1.8994,0.16854,55.729,-0.67503,-0.33026,0.37369,1.6561,0.74369,-1.837,-1.8352,-68060.0,-0.089469,0.92291,1.0895,-0.00095918,6.0117,8.7282,295.73,1.2342,5.3661
0.057944,0.56374,0.29547,1.525,-7.3354,-0.052201,0.060908,0.77387,2.7613,0.43626,0.061543,0.10823,0.033891,0.060908,2198.7,0.16601,1.7739,0.060908,0.022057,43.965,1.0158,0.046984,0.020984,0.13436,0.42,0.16075,73.921,2.0842,3.9263,0.17762,0.022139,75.961,4.8051,4.7967,0.057247,2.7613,,0.43626,0.020732,0.16095,0.23589,0.017015,101.47,57.506,0.17421,0.93402,44.895,0.014308,0.0051814,1.5224,0.56276,0.20811,3.0773,3.0773,2493.6,0.020732,0.13282,0.97812,0.0,8.3021,6.3472,74.386,4.9068,19.478
-0.40147,0.55803,-0.11217,0.79048,298.7,0.0,-0.40352,0.79203,3.4429,0.44197,-0.39374,-0.75371,-0.1172,-0.40352,-504.76,-0.72311,1.792,-0.40352,-0.1172,12.181,0.96502,-0.43738,-0.11661,-0.0268,0.34108,-0.71944,-44.76,-0.19447,2.3423,0.12752,-0.1172,66.292,5.5437,5.3186,-0.48978,3.4429,,0.44197,-0.14226,0.39212,-0.042528,-0.12704,22.61,10.429,-3.494,0.57586,14.13,-0.43738,-0.12704,0.75839,0.53537,0.18039,0.76625,0.76625,-24.669,0.14383,-0.90834,0.86489,0.0,29.964,34.999,56.758,6.4308,5.969
0.065464,0.72642,-0.091426,0.81071,-45.041,-0.03001,0.086896,0.35403,1.054,0.25717,0.086896,0.17991,0.10436,0.086896,1598.8,0.2283,1.3766,0.086896,0.054683,18.274,0.93793,0.093368,0.041196,-0.017621,0.25717,0.19879,0.61929,-0.15027,5.1483,0.44966,0.054683,116.93,3.1214,0.12853,0.093368,1.642,1.2818,0.50059,0.058756,0.040671,0.1386,0.058756,85.431,67.157,0.82283,0.646,19.261,0.014424,0.0090769,0.53905,0.48301,0.32037,0.42269,0.82277,-12863.0,0.051234,0.25455,0.94877,0.94651,19.973,5.4351,110.94,3.29,2.6118
0.14562,0.32081,0.48088,2.6004,42.17,-0.02616,0.18672,2.1155,1.9286,0.67869,0.19361,0.62142,0.10935,0.18672,555.22,0.65739,3.1171,0.18672,0.096817,52.348,1.0471,0.1879,0.075504,0.50641,0.66385,0.52927,27.26,2.1993,4.569,0.11729,0.09757,63.046,5.8108,5.4424,0.18905,1.9286,121.5,0.68285,0.098027,0.32599,0.050423,0.097429,129.34,76.99,0.52646,1.6799,57.823,0.16372,0.084892,2.4355,0.30047,0.17209,3.104,3.123,2.6004,0.098027,0.21456,0.90247,0.0061209,6.9726,4.7409,56.866,6.4186,8.8205
0.054382,0.50835,0.28839,1.5919,19.562,0.19177,0.068338,0.96609,1.0301,0.49111,0.068338,0.14025,0.045644,0.068338,1619.7,0.22535,1.9671,0.068338,0.027229,18.388,1.3097,0.072973,0.021668,0.24115,0.49111,0.19789,0.29951,1.2856,4.4829,0.15615,0.027229,72.998,5.0001,0.14355,0.072973,2.5145,30.804,0.51219,0.029076,0.30483,0.14022,0.029076,91.206,72.817,0.43011,1.3324,18.942,0.026755,0.01066,1.5259,0.48727,0.2,2.1892,2.2832,8766.9,0.029214,0.11073,0.97079,0.042915,19.85,5.0125,70.866,5.1506,11.188
0.09565,0.75319,0.25548,1.5169,-52.013,0.0,0.09565,0.32769,1.826,0.24681,0.12183,0.19351,0.053789,0.09565,2799.0,0.13041,1.3277,0.09565,0.052381,100.48,1.5444,0.11706,0.052381,0.17183,0.24369,0.13041,4.4718,1.0209,5.2041,0.41013,0.066418,104.9,3.4796,2.2835,0.10611,1.826,1.0194,0.48921,0.058107,0.010547,0.20986,0.064107,148.83,48.348,0.19028,0.4999,106.68,0.11449,0.0627,0.99545,0.49428,0.28739,0.98631,1.955,40874.0,0.058107,0.38754,0.94865,0.9821,3.6327,7.5494,98.801,3.6943,7.2972
-0.0052948,0.78009,-0.55013,0.29479,-2750.3,-0.16962,-0.0052948,0.2819,0.10603,0.2199,-0.0052948,-0.0067874,0.16019,-0.0052948,16764.0,0.021773,1.2819,-0.0052948,-0.049937,294.16,0.85332,-0.0052948,-0.049937,0.04022,-0.071337,0.021773,,-0.71442,2.2347,6.856,-0.049937,2557.6,0.14271,0.14271,-0.0052948,0.10603,,0.2199,-0.049937,0.1255,1.5309,-0.049937,454.61,160.45,-0.061963,0.18525,280.15,-0.027575,-0.26007,0.29479,0.78009,7.007,0.28558,0.28558,-94.445,-0.049992,-0.024078,1.05,0.0,1.2408,2.2748,2685.4,0.13592,0.13769
0.0,0.10735,-0.016672,0.47952,-217.74,0.024983,0.027346,8.3156,0.0,0.89265,0.028831,0.85373,,0.027346,1426.5,0.25588,9.3156,0.027346,,,0.0,-0.001545,,0.055084,0.8668,0.0011319,-1.0406,-0.016932,6.0053,,,,0.010609,0.0031656,-0.0022602,0.0,0.20394,0.96797,,0.27166,-2.5137,,,,,0.47952,0.0,-0.0016665,,0.14309,0.032031,94.262,0.90658,0.98307,-16877.0,,0.0,,0.084372,,0.0,,0.0,0.0
0.03077,0.23873,0.14057,1.649,-1.8196,0.27904,0.040835,3.035,1.0178,0.72453,0.040835,0.18854,0.084751,0.040835,579.6,0.62974,4.1888,0.040835,0.02302,28.756,0.94728,0.038721,0.017346,0.3528,0.72453,0.58758,0.22217,0.21867,4.4538,0.10462,0.02302,45.358,8.0471,0.1622,0.038721,1.8063,9.8191,0.74668,0.021829,0.28726,0.052951,0.021829,60.688,31.932,0.22018,1.0038,29.267,-0.070782,-0.039902,1.4961,0.21659,0.12427,1.1271,1.1615,3996.1,0.017462,0.042468,0.98254,0.030559,12.693,11.431,44.566,8.1901,2.7594
0.11209,0.12616,0.59404,5.7092,134.27,0.3666,0.14258,6.8808,1.141,0.86811,0.14258,1.1303,0.17432,0.14258,234.58,1.556,7.9262,0.14258,0.12661,64.413,1.1011,0.13637,0.099534,0.45762,0.86811,1.3143,1.3816,2.123,4.0697,-0.14101,0.12661,46.648,7.8246,1.0809,0.13637,1.1545,24487.0,0.86813,0.12109,2.6334,0.02182,0.12109,125.76,61.344,0.56402,4.1338,73.492,0.082637,0.073381,5.7083,0.12614,0.1278,3.1024,3.1025,6973.9,0.12354,0.12912,0.87646,2.453e-05,5.6666,5.9501,40.885,8.9275,4.0246
0.081693,0.096257,0.3259,4.3857,21.853,0.45028,0.10318,4.9611,1.0689,0.47754,0.10318,1.0719,0.092064,0.10318,255.88,1.4264,10.389,0.10318,0.069182,58.008,0.85069,0.10051,0.054776,0.55972,0.47754,1.2032,0.7204,0.56399,4.7264,0.016755,0.069182,25.181,14.495,1.0442,0.10051,1.5203,,0.47754,0.067396,0.80531,0.023504,0.067396,84.345,26.337,0.34466,1.9233,62.006,0.066388,0.044513,4.3857,0.096257,0.068988,0.82642,0.82642,17358.0,0.064464,0.17107,0.93554,0.0,6.2922,13.859,23.557,15.494,2.581
-0.047075,0.81836,0.090542,1.2842,-12.389,-0.23159,-0.047276,0.22196,1.0017,0.18164,-0.047276,-0.1484,-0.018338,-0.047276,-10496.0,-0.034774,1.222,-0.047276,-0.030466,24.973,0.9345,-0.010302,-0.030336,-0.26893,0.18164,-0.034528,-0.066497,0.15323,5.8456,0.51996,-0.030466,75.054,4.8632,-0.012589,-0.010302,1.5652,0.60613,0.68143,-0.0066387,0.15232,3.159,-0.0066387,84.813,59.841,-0.44339,0.95094,25.014,-0.029121,-0.018766,0.49991,0.31857,0.20563,0.3074,1.1532,63455.0,0.0016477,-0.25917,0.99835,2.7515,14.616,6.0995,74.93,4.8712,2.6262
0.055631,0.52119,-0.067003,0.86872,-17.188,0.2038,0.068332,0.79966,1.0092,0.41677,0.068332,0.13388,0.031107,0.068332,1513.7,0.24112,1.9187,0.068332,0.016914,10.34,1.0663,0.072794,0.01377,0.25277,0.41677,0.21676,0.18185,-0.12038,5.0736,0.124,0.016914,46.538,7.8431,0.13967,0.072794,4.0839,30.462,0.42757,0.018018,0.053216,0.13167,0.018018,37.605,27.265,0.48608,0.64449,10.435,0.015455,0.0038254,0.85072,0.51039,0.1275,0.74877,0.76817,-7937.5,0.0091443,0.13348,0.99086,0.025909,35.3,13.387,46.112,7.9155,7.2582
1.4862,0.29564,0.058737,1.2028,-8.5564,0.0,1.8364,2.3825,6.7389,0.70436,1.841,6.3393,0.27251,1.8364,58.761,6.2116,3.3825,1.8364,0.27251,4.6408,0.94948,1.841,0.22053,5.7786,0.52101,5.0269,396.91,0.090146,3.006,0.041088,0.2732,32.846,11.112,10.889,1.8063,6.7389,,0.70436,0.26803,0.12237,0.0053528,0.2732,16.952,12.311,17.345,0.90699,9.7151,1.841,0.2732,1.1785,0.28969,0.08999,1.081,1.081,59.555,0.52232,2.1099,0.47837,0.0,78.651,29.649,15.69,23.263,10.342
0.075969,0.42476,0.42482,2.0001,66.328,0.18159,0.089114,1.2917,1.0499,0.54865,0.089114,0.2098,0.064962,0.089114,1489.7,0.24502,2.3543,0.089114,0.055624,32.735,1.0001,0.0788,0.047419,0.21475,0.54865,0.21407,0.51642,2.8241,4.089,0.24417,0.055624,101.6,3.5924,0.18552,0.0788,1.6573,,0.54865,0.049186,0.085519,0.14894,0.049186,185.28,152.55,0.52872,1.6619,34.37,0.06384,0.039848,2.0001,0.42476,0.27837,3.6473,3.6473,5214.0,0.047558,0.13847,0.95244,0.0,11.15,2.3927,96.772,3.7718,10.65
0.046866,0.59564,0.12464,1.2104,-122.56,0.0,0.058156,0.67886,1.5004,0.40436,0.074661,0.098185,0.047376,0.058156,3058.6,0.11933,1.6789,0.058156,0.038762,145.81,1.0424,0.074575,0.031237,0.16356,0.29628,0.10038,4.5183,0.44037,3.7509,0.39473,0.045663,151.59,2.4079,2.3944,0.074139,1.5004,,0.40436,0.049415,0.01662,0.22691,0.049705,172.02,26.214,0.078194,0.19854,153.39,0.06165,0.04109,1.2037,0.59231,0.4153,1.4286,1.4286,702.38,0.049415,0.1159,0.96125,0.0,2.5033,13.924,144.09,2.5331,5.3008
0.16915,0.2967,0.3292,2.1896,64.782,0.60228,0.16915,2.3062,1.182,0.68424,0.16915,0.61127,0.18603,0.16915,506.13,0.72116,3.3704,0.16915,0.14707,48.155,1.0865,0.17789,0.14707,0.60307,0.68424,0.72116,1.8281,0.83538,5.0076,0.053752,0.14707,103.8,3.5163,0.59955,0.17789,1.1585,22.735,0.70422,0.15466,0.88644,0.043801,0.15466,114.44,66.287,1.1147,1.6413,56.921,0.13307,0.1157,2.0422,0.27672,0.28439,1.7363,1.787,33501.0,0.15401,0.24721,0.84599,0.029196,7.5798,5.5064,87.816,4.1564,2.9187
0.0078204,0.10877,0.54561,6.0249,318.99,0.11902,0.0099171,8.1751,1.0016,0.88919,0.0099171,0.091334,0.079833,0.0099171,1013.0,0.36032,9.1939,0.0099171,0.020201,102.05,0.94168,-0.0004631,0.015931,0.12809,0.88919,0.34104,-0.0094486,1.5778,5.8084,-0.56619,0.020201,80.861,4.5139,-0.0042577,-0.0004631,0.5074,2759.5,0.88937,-0.00094335,3.5615,0.12412,-0.00094335,198.87,96.826,0.056979,4.7609,102.21,-0.029737,-0.060575,6.0146,0.10858,0.22154,2.5713,2.5719,350970.0,0.0015952,0.0087951,0.9984,0.00021067,3.5767,3.7697,80.732,4.5212,1.4196
0.07484,0.070643,0.5533,8.8323,170.99,0.28562,0.094628,12.042,1.0998,0.8507,0.094628,1.3395,0.17795,0.094628,174.09,2.0966,14.156,0.094628,0.11369,95.293,0.99003,0.082967,0.089919,0.37514,0.8507,1.8165,1.0963,1.4713,4.1283,-0.25021,0.11369,34.071,10.713,1.1744,0.082967,0.85268,,0.8507,0.099682,3.9757,0.017021,0.099682,150.46,55.163,0.34441,5.7564,104.8,0.029483,0.035423,8.8323,0.070643,0.093345,2.2622,2.2622,7435.1,0.090734,0.087975,0.90927,0.0,3.8303,6.6167,30.98,11.782,2.2133
0.1815,0.071543,0.59455,9.3104,143.35,0.41212,0.1815,12.978,1.6328,0.92846,0.18264,2.5369,0.1209,0.1815,132.29,2.7592,13.978,0.1815,0.11116,44.993,0.96912,0.0,0.11116,0.69125,0.73956,2.7592,0.0,1.7806,3.8195,-0.20268,0.22232,26.596,13.724,13.724,0.00061727,1.6328,,0.92846,0.00037805,5.7466,0.14999,0.0,56.997,12.004,0.90177,6.4971,74.822,-0.0159,-0.0097378,9.3104,0.071543,0.072866,2.7806,2.7806,3924.1,0.39866,0.19548,0.60508,0.0,8.1124,30.406,15.993,22.822,4.8899
0.0089323,0.4986,0.29706,1.9967,-106.1,0.0,0.0089323,1.0056,0.95016,0.5014,0.021273,0.02997,0.024931,0.0089323,7682.7,0.04751,2.0056,0.0089323,0.0094009,178.01,0.97769,0.0,0.0094009,0.043109,0.49041,0.04751,0.0,0.73369,4.0333,0.42169,0.019742,187.86,1.9429,1.1614,0.0022909,0.95016,,0.5014,0.0024111,0.32858,1.1263,0.0,190.99,12.98,0.019276,0.44195,292.08,-0.014756,-0.01553,1.1935,0.29805,0.51469,1.2383,1.2383,3207.4,0.39055,0.017815,0.62291,0.0,2.0505,28.119,114.49,3.188,2.3467
0.10241,0.12536,0.20334,2.6571,36.867,0.0,0.12847,6.9771,1.2473,0.87464,0.12977,1.0469,0.11737,0.12847,312.54,1.1678,7.9771,0.12847,0.103,23.011,1.2417,0.1265,0.082104,0.31964,0.78496,0.95997,96.947,0.30172,3.5592,-0.010279,0.103,40.0,9.125,8.9322,0.12756,1.2473,,0.87464,0.10227,1.2228,0.02893,0.10142,51.503,28.492,1.3024,2.0163,25.632,0.10857,0.087046,2.601,0.12271,0.10959,1.2978,1.2978,736.93,0.10227,0.11709,0.89728,0.0,15.862,12.81,35.909,10.164,1.8507
-0.024347,0.50382,0.019057,1.0803,-58.414,0.0,-0.020921,0.98484,0.63201,0.49618,-0.0060021,-0.088193,0.074886,-0.020921,3885.5,0.09394,1.9848,-0.020921,-0.033103,59.346,0.97699,-0.0061267,-0.038523,-0.0022313,-0.016898,0.08714,-0.41066,0.025623,3.7471,0.71452,-0.013793,138.07,2.6436,1.2447,0.0048845,0.63201,0.57584,0.76278,0.0077285,0.24963,0.27033,-0.0096941,113.81,54.461,-0.23693,0.64715,59.809,-0.074376,-0.11768,0.50867,0.23722,0.37827,0.66716,1.0256,106.45,0.0077285,-0.049069,1.0331,0.5373,6.1503,6.7021,137.0,2.6642,0.84979
-0.02118,0.62595,0.19172,1.3063,-45.452,0.0,-0.02118,0.59756,2.8499,0.37405,0.043411,-0.033836,0.0059735,-0.02118,13421.0,0.027196,1.5976,-0.02118,-0.0074319,69.858,0.98116,-0.00474,-0.0074319,-0.16964,0.29223,0.027196,-0.073384,1.0515,2.8653,0.20272,-0.0072563,76.921,4.7451,4.7451,-0.12037,2.8499,,0.37405,-0.042238,0.10337,0.62352,-0.0016632,96.438,26.579,-0.038831,0.43491,67.027,-0.042943,-0.015069,1.3063,0.62595,0.21074,2.0515,2.0515,140.6,-0.042238,-0.056624,1.007,0.0,5.2249,13.732,80.17,4.5528,15.631
0.091676,0.30164,0.30212,2.0084,35.115,0.21016,0.11948,2.1168,1.0697,0.63849,0.11948,0.39878,0.070015,0.11948,739.24,0.49375,3.3153,0.11948,0.056168,18.901,0.94788,0.12532,0.043098,0.26928,0.63849,0.40158,0.63024,0.75858,5.3138,0.10156,0.056168,54.995,6.637,0.41547,0.12532,2.1397,242.16,0.64052,0.058915,0.28867,0.064072,0.058915,88.411,69.51,0.83228,1.6407,20.219,0.095866,0.045068,1.9949,0.29961,0.15067,1.6032,1.6083,62231.0,0.065196,0.14358,0.9348,0.0031793,19.311,5.2511,51.41,7.0998,5.341
-0.006247,0.41139,-0.12659,0.69203,-108.32,-0.26382,0.036518,1.1969,1.0721,0.49238,0.036518,0.088837,0.12007,0.036518,1855.7,0.19669,2.4308,0.036518,0.054188,26.067,0.90494,0.05125,-0.0092698,-0.15384,0.49238,0.092735,0.8153,-0.17692,4.8979,0.56797,0.054188,238.68,1.5292,0.12458,0.05125,0.73131,726.96,0.49271,0.076049,0.072227,0.14141,0.076049,137.99,111.93,-0.1298,0.57495,27.945,0.0068534,0.01017,0.69149,0.41106,0.65393,0.68814,0.68859,-10007.0,0.067225,-0.012687,0.93277,0.00066027,14.003,3.2611,222.64,1.6394,0.94182
