Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.050319,0.083165,0.3199,4.8466,108.8,0.26862,0.057848,10.771,1.0993,0.89576,0.057848,0.69559,0.10219,0.057848,370.48,0.9852,12.024,0.057848,0.07215,46.995,1.0025,0.067654,0.06276,0.30845,0.89576,0.89466,0.92763,0.53591,5.542,-0.11178,0.07215,41.621,8.7696,0.81349,0.067654,0.81642,,0.89576,0.08438,2.1201,0.029804,0.08438,103.23,56.232,0.48744,3.6053,51.663,0.043568,0.05434,4.8466,0.083165,0.11403,1.5006,1.5006,111430.0,0.090365,0.056174,0.90963,0.0,7.7668,6.491,37.86,9.6408,1.3432
-0.2085,1.111,-0.26292,0.76034,-312.62,0.0,-0.2085,-0.099924,0.64889,-0.11102,-0.15962,-0.19005,-0.26258,-0.2085,-2380.0,-0.15336,0.90008,-0.2085,-0.32131,151.43,1.0204,0.0,-0.32131,,-0.15962,-0.15336,0.0,-1.5852,4.0201,1.7065,-0.65426,611.55,0.59685,0.58935,0.003254,0.64889,805.66,-0.11032,0.005014,0.006438,0.97182,0.0,465.23,313.79,-0.77445,0.51494,150.07,-0.038108,-0.058728,0.75079,1.0971,1.6755,-0.66932,-0.6651,-2753.7,-0.009069,1.878,1.0845,-0.006316,2.4103,1.1632,617.09,0.59148,3.9122
0.000257,0.30452,0.1735,1.7863,17.616,0.04062,0.000618,1.7838,0.9942,0.54319,0.000618,0.0028,0.025722,0.000618,1820.4,0.2005,3.2839,0.000618,0.00026,7.7026,1.009,0.001699,0.000108,0.052461,0.54319,0.19932,0.007116,0.28637,4.2883,0.079579,0.00026,33.733,10.82,0.005579,0.001699,2.4004,4.1025,0.62706,0.000716,0.5672,0.16112,0.000716,41.363,33.66,0.005139,1.5593,7.6579,-0.05874,-0.024746,1.2943,0.22065,0.092418,0.89658,1.035,3370.0,-0.005834,0.000474,1.0058,0.15439,47.386,10.844,33.93,10.758,3.918
0.032035,0.9308,0.030864,1.0627,-245.43,0.0,0.032035,0.074343,0.79207,0.069199,0.038038,0.065029,0.048024,0.032035,8931.5,0.040867,1.0743,0.032035,0.040444,129.56,1.2031,0.0,0.040444,0.053206,0.058962,0.040867,0.0,0.064771,3.6888,1.0637,0.080889,333.92,1.0931,0.57851,0.003455,0.79207,0.64091,0.4473,0.004363,0.40803,5.1677,0.0,148.61,19.044,0.11394,0.49192,190.58,-0.006004,-0.00758,0.5624,0.49262,0.91484,0.14522,0.9387,150.76,0.32016,0.46294,0.68754,5.464,2.8172,19.166,227.01,1.6079,1.6622
0.14589,0.37449,0.34299,2.0913,32.403,0.0,0.17397,1.6703,1.2889,0.62552,0.21962,0.55351,0.1424,0.17397,744.73,0.49011,2.6703,0.17397,0.13498,67.735,1.1822,0.15576,0.11319,0.53348,0.53501,0.41512,3.4121,1.0008,4.0316,0.28381,0.13955,100.89,3.6379,3.0532,0.15173,1.363,8.0485,0.67747,0.11773,0.03325,0.075503,0.12085,183.18,115.45,0.60995,1.3303,76.353,0.14619,0.11343,1.7552,0.3143,0.27489,1.8252,1.9768,3689.1,0.11773,0.23323,0.87236,0.083049,5.3886,3.1616,89.01,4.1007,3.7608
0.22497,0.4855,0.18984,1.4227,27.686,0.0,0.22497,1.0598,1.3055,0.5145,0.24405,0.50094,0.21455,0.22497,632.68,0.57691,2.0598,0.22497,0.17233,17.064,0.85746,0.23884,0.17233,1.1287,0.3802,0.57691,12.522,0.52579,3.4038,0.041166,0.18153,95.938,3.8045,3.5194,-0.40317,1.3055,,0.5145,-0.30883,0.96503,0.055053,0.18295,57.469,40.405,3.6862,1.2868,13.037,0.18373,0.14074,1.3161,0.44911,0.26284,1.425,1.425,481.01,-0.30883,0.43726,1.3234,0.0,21.39,9.0335,125.57,2.9068,3.6157
-0.007692,0.88848,0.11152,1.1255,-58.431,0.0,0.003669,0.12552,1.628,0.11152,0.10097,0.00413,0.002254,0.003669,88379.0,0.00413,1.1255,0.003669,0.002254,75.878,1.2899,0.10097,-0.004725,0.21464,0.099737,-0.008658,1.0377,,3.6277,0.49723,0.002266,213.15,1.7124,1.7124,0.10655,1.628,,0.11152,0.065449,0.11145,0.29332,0.062019,202.0,126.12,-0.022729,0.7446,81.192,0.10097,0.062019,1.1255,0.88848,0.58397,,,473.21,0.065449,-0.068976,0.99775,0.0,4.8104,2.894,199.2,1.8323,
0.030539,0.22571,0.37356,2.6551,0.41188,-0.045621,0.030737,3.101,1.022,0.69992,0.030737,0.13618,0.038076,0.030737,1367.9,0.26683,4.4305,0.030737,0.019432,85.429,1.253,0.03365,0.019307,-0.040693,0.69992,0.26595,0.21742,0.93219,4.2649,0.14111,0.019432,53.23,6.8571,0.14909,0.03365,1.5895,,0.69992,0.021274,0.018261,0.11753,0.021274,137.34,51.906,0.08249,1.0148,87.308,0.004161,0.002631,2.6551,0.22571,0.14583,1.7466,1.7466,6875.5,0.021516,0.043631,0.97848,0.0,4.2725,7.0319,52.084,7.0079,3.9471
0.027738,0.91434,0.059276,1.0648,-40.946,-0.018126,0.032608,0.09368,1.8173,0.085656,0.038635,0.035662,0.027838,0.032608,6597.0,0.055328,1.0937,0.032608,0.017943,50.952,2.7126,0.038635,0.015264,0.058584,0.034862,0.050003,6.4097,2.2471,3.2942,0.50202,0.02126,189.53,1.9258,1.9258,0.056403,1.8173,,0.085656,0.031037,0.006415,0.53832,0.02126,194.37,143.42,0.10934,0.78738,52.584,0.020654,0.011365,1.0648,0.91434,0.51926,3.2471,3.2471,116.7,0.031037,0.32383,0.98206,0.0,7.1636,2.545,183.65,1.9875,68.89
0.051809,0.39917,0.11506,1.717,23.082,0.11411,0.068055,1.3893,1.1983,0.55455,0.068055,0.4241,0.17709,0.068055,1265.8,0.28836,2.5052,0.068055,0.10471,45.842,1.1333,0.114,0.079712,0.15931,0.55455,0.24766,2.1018,0.15882,4.4256,0.53001,0.10471,107.99,3.38,0.2856,0.114,0.65851,0.81232,0.79324,0.1754,0.35118,0.081487,0.1754,123.08,77.241,0.63468,1.2083,54.934,0.066954,0.10301,0.69026,0.16047,0.29586,0.76545,1.0949,3065.8,0.1655,0.093427,0.8345,0.43043,7.9621,4.7254,90.116,4.0504,0.89715
0.002776,0.56883,0.19495,1.4549,-171.65,0.0,0.002776,0.75798,0.78283,0.43117,0.003494,0.006477,0.078983,0.002776,3358.0,0.1087,1.758,0.002776,0.003546,196.74,1.0023,0.0,0.003546,0.014004,0.33495,0.1087,0.0,0.51778,4.7688,0.6828,0.013683,259.78,1.4051,1.0585,0.039629,0.78283,1.4813,0.56722,0.050622,0.15457,0.32108,0.0,259.82,63.081,0.006578,0.47027,255.79,-0.059055,-0.075437,1.0961,0.42854,0.71171,1.1452,1.5065,11448.0,0.23084,0.006437,0.84468,0.31554,1.8552,5.7862,199.81,1.8267,2.0792
0.045944,0.095948,0.23633,3.4631,270.19,0.09179,0.046319,3.3427,0.77312,0.32073,0.046319,0.48275,0.63612,0.046319,257.48,1.4176,10.422,0.046319,0.21663,163.99,1.063,0.042116,0.21487,0.093981,0.32073,1.4137,1.5228,0.35393,4.9001,-0.60726,0.21663,126.63,2.8825,0.43895,0.042116,0.3317,,0.32073,0.19697,2.3533,0.023932,0.19697,181.76,17.769,0.47825,2.4618,126.79,-0.047579,-0.22252,3.4631,0.095948,0.34693,0.48033,0.48033,18776.0,-0.29347,0.14325,1.2935,0.0,2.2257,20.541,163.79,2.2285,0.32022
0.074524,0.13458,0.36984,3.7481,110.98,0.0,0.093828,6.4305,1.0942,0.86542,0.097141,0.69719,0.15448,0.093828,290.59,1.256,7.4305,0.093828,0.085748,26.271,1.4189,0.094272,0.068106,0.31229,0.86087,1.1126,28.45,0.74629,4.0407,-0.021125,0.086816,49.14,7.4278,7.4278,0.094604,1.0942,,0.86542,0.086457,1.2171,0.026469,0.086153,113.62,87.351,0.94626,3.1629,28.757,0.019061,0.017419,3.7481,0.13458,0.13463,1.7463,1.7463,4061.9,0.086457,0.086113,0.9145,0.0,13.894,4.1785,44.892,8.1307,2.208
0.53753,0.20987,0.6649,4.3085,86.799,0.66257,0.66842,3.6385,1.3463,0.76364,0.66842,3.326,0.29596,0.66842,106.01,3.443,4.7647,0.66842,0.27377,34.804,1.4181,0.63675,0.22016,0.83112,0.76364,2.8194,3.5111,4.9569,4.3152,0.077335,0.27377,40.448,9.0239,3.0339,0.63675,2.5262,71.069,0.77255,0.26079,0.14405,0.009987,0.26079,125.11,90.309,2.3088,3.15,46.858,0.58257,0.2386,4.1256,0.20097,0.11082,5.693,5.7594,13740.0,0.25724,0.70391,0.74276,0.011665,10.487,4.0417,30.043,12.149,18.202
0.096618,0.082833,0.62049,8.4909,59.536,0.21414,0.11798,11.066,1.0447,0.91663,0.11798,1.4244,0.044959,0.11798,199.93,1.8256,12.073,0.11798,0.035077,25.768,1.3481,0.11987,0.028725,0.27159,0.91663,1.5677,0.3723,2.0915,4.1648,-0.029845,0.035077,9.3905,38.869,1.4471,0.11987,3.3665,,0.91663,0.035637,0.47448,0.017787,0.035637,72.057,46.289,0.40688,5.6242,26.92,0.086628,0.025755,8.4909,0.082833,0.025728,3.0897,3.0897,9068.7,0.042799,0.10541,0.9572,0.0,14.165,7.8852,8.9886,40.607,11.338
0.004701,0.74872,0.070571,1.0943,-34.319,0.012488,0.004701,0.27871,1.0037,0.20868,0.004701,0.006279,0.006119,0.004701,12825.0,0.02846,1.3356,0.004701,0.00135,41.63,1.1689,0.022192,0.00135,0.016527,0.20868,0.02846,0.063958,0.39053,4.1769,0.2145,0.00135,78.762,4.6342,0.02964,0.022192,3.5023,,0.20868,0.006372,0.005691,0.63443,0.006372,85.422,43.792,0.011835,0.56375,41.784,0.005584,0.001603,1.0943,0.74872,0.21579,1.1548,1.1548,1060.6,0.003678,0.022527,0.99632,0.0,8.7677,8.3348,78.472,4.6513,19.272
0.15372,0.65664,-0.078017,0.87274,-19.052,0.0,0.15372,0.52291,2.9546,0.34336,0.18086,0.25075,0.067746,0.15372,1197.4,0.30483,1.5229,0.15372,0.052027,8.3915,1.077,0.1698,0.052027,0.8149,0.32387,0.30483,6.2561,-0.16779,3.71,0.21088,0.061213,78.72,4.6367,4.3289,0.11211,2.9546,11.979,0.38236,0.037945,0.058054,0.10122,0.057469,61.699,53.307,2.263,0.76194,8.7225,0.12336,0.04175,0.8148,0.61305,0.21567,0.73846,0.82233,-400.15,0.037945,0.44769,0.94987,0.11356,43.496,6.8471,75.733,4.8196,6.3545
0.009111,0.57813,0.35888,1.7131,-0.89304,0.0,0.012486,0.72972,2.0553,0.42187,0.030059,0.024809,0.018703,0.012486,5489.6,0.06649,1.7297,0.012486,0.006075,61.731,1.0986,0.028845,0.004433,0.045039,0.37328,0.060651,1.6414,2.6036,3.0916,0.26395,0.012939,76.439,4.7751,4.1569,-0.34793,2.0553,236.29,0.42405,-0.16928,0.10495,0.35167,0.014034,143.73,82.001,0.02621,1.0224,52.794,0.002891,0.001407,1.4913,0.50328,0.20942,3.0607,3.0764,443.15,-0.16928,0.021596,0.9949,0.005162,5.9128,4.4511,89.378,4.0838,14.911
0.13954,0.15815,0.38461,20.202,157.48,0.0,0.13954,5.3232,0.89054,0.84185,0.18573,6.9669,0.17353,0.13954,373.53,0.97715,6.3232,0.13954,0.1567,33.54,1.278,0.18573,0.1567,0.31895,0.83981,0.97715,4.0213,0.64601,4.3878,0.16304,0.17163,10.361,35.229,4.4619,0.18491,0.89054,,0.84185,0.20764,0.67966,0.026263,0.20856,160.27,126.73,1.7052,16.116,42.33,0.17074,0.19173,2.5586,0.02003,0.028385,1.414,1.414,9392.8,0.20764,0.16576,0.84368,0.0,10.882,2.8802,8.2094,44.461,1.4958
-0.069636,0.46554,0.04278,1.1534,10.786,0.0,-0.069636,1.148,0.90161,0.53446,-0.069497,-0.24968,0.80873,-0.069636,233.04,1.5662,2.148,-0.069636,-0.077235,21.557,1.0365,0.0,-0.077235,0.012525,0.51606,1.5662,0.0,0.063068,3.9316,0.51524,-0.15447,10907.0,0.033465,0.020048,0.01536,0.90161,,0.53446,0.017037,0.050872,0.019427,0.0,124.48,102.92,-1.3077,0.96246,2082.5,-0.79879,-0.88597,0.69097,0.2789,29.882,0.78791,0.78791,365.43,0.98965,-0.13029,0.021925,0.0,16.932,3.5463,112.91,3.2327,1.3292
0.004654,0.14129,0.32888,3.3276,115.32,0.043894,0.004954,5.6441,1.0156,0.79747,0.004954,0.035058,0.043633,0.004954,2358.5,0.15476,7.0775,0.004954,0.009885,126.92,1.2678,-0.004871,0.009288,0.059644,0.79747,0.15264,-0.098721,0.62072,5.0912,0.20022,0.009885,104.52,3.4922,-0.034475,-0.004871,0.52347,,0.79747,-0.00972,0.30381,0.38577,-0.00972,311.18,184.26,0.026709,2.0943,128.91,-0.021784,-0.043469,3.3276,0.14129,0.28635,1.5052,1.5052,40569.0,0.015386,0.005836,0.98461,0.0,2.8758,1.9809,102.91,3.5468,0.94584
0.35738,0.84749,-0.072508,0.91444,-60.14,-0.56935,0.38597,0.17996,2.7704,0.15251,0.38597,0.45542,0.15759,0.38597,708.52,0.51516,1.18,0.38597,0.13932,41.796,2.3584,0.38597,0.129,-0.084219,-0.13664,0.48142,,-0.32223,2.2378,0.30259,0.13932,129.77,2.8127,2.8127,0.38672,2.7704,,0.15251,0.13959,0.01085,0.064705,0.13932,100.89,59.095,1.1265,0.54011,48.577,0.33534,0.12104,0.91444,0.84749,0.35554,0.67777,0.67777,-12.538,0.13959,2.3433,0.86068,0.0,8.7329,6.1765,111.66,3.269,12.312
0.010065,0.35157,0.052654,1.1601,54.449,0.35437,0.012882,1.8419,1.0606,0.64757,0.012882,0.039168,0.18374,0.012882,1887.7,0.19336,2.8444,0.012882,0.034819,4.1262,0.079882,0.024556,0.027205,0.41572,0.64757,0.18535,0.70395,0.085138,3.7997,0.93773,0.034819,344.15,1.0606,0.069846,0.024556,0.38519,16.645,0.67024,0.066371,0.026369,0.14511,0.066371,367.86,363.73,2.4065,1.1474,4.3764,-0.030542,-0.08255,1.0853,0.3289,0.94286,1.0471,1.0838,331.97,0.057171,0.015543,0.94283,0.03501,88.459,1.0035,324.47,1.1249,0.59824
0.16116,0.01568,0.87139,56.574,213.33,0.0,0.19097,62.776,1.5789,0.98432,0.19335,12.179,0.17591,0.19097,20.606,17.714,63.776,0.19097,0.12095,0.0,1.0453,0.1738,0.10207,0.33006,0.16116,15.813,73.121,7.716,3.4825,-0.31742,0.12106,4.0598,89.907,89.907,0.1692,1.5789,,0.98432,0.10716,38.54,0.002006,0.11008,65.368,65.368,,56.574,0.0,0.087029,0.055119,56.574,0.01568,0.011123,8.716,8.716,2646.5,0.10716,0.16373,0.88087,0.0,,5.5837,3.6247,100.7,13.981
0.0071,0.44582,0.35524,1.7968,43.812,-0.34664,0.0071,1.2091,1.011,0.53904,0.0071,0.015925,0.013998,0.0071,7591.4,0.048081,2.2431,0.0071,0.004636,40.382,1.1001,-0.001551,0.004636,-0.30927,0.53904,0.048081,-0.01024,1.7857,4.647,0.16895,0.004636,107.43,3.3975,-0.003479,-0.001551,1.5805,,0.53904,-0.001013,0.42696,1.1465,-0.001013,145.57,105.19,0.041907,1.4168,40.826,-0.015887,-0.010375,1.7968,0.44582,0.29434,2.7096,2.7096,15758.0,0.010872,0.013171,0.98913,0.0,9.0388,3.47,106.27,3.4348,7.6974
0.050086,0.6937,0.1654,1.3335,-10.032,0.0,0.050086,0.44154,1.4951,0.3063,0.051758,0.10099,0.22405,0.050086,755.86,0.48289,1.4415,0.050086,0.033499,45.21,1.6131,0.0,0.033499,,0.11487,0.48289,0.0,0.48846,5.1951,0.46114,0.076968,173.37,2.1054,1.5053,0.003403,1.4951,7.4481,0.37023,0.002276,0.01129,0.081164,0.0,160.09,114.88,0.27045,0.9601,64.734,-0.2849,-0.19055,0.9534,0.49597,0.47498,0.90453,1.0933,25921.0,0.30161,0.16352,0.69998,0.20873,8.0734,3.1772,121.08,3.0146,4.4153
0.014217,0.4787,0.37227,3.3751,16.011,0.043565,0.013416,1.0323,1.0714,0.49415,0.013416,0.085597,0.0517,0.013416,3568.8,0.10228,2.089,0.013416,0.014167,127.15,1.0698,0.063492,0.015012,0.045469,0.49415,0.10395,0.7183,0.79042,5.2516,0.47124,0.014167,64.723,5.6394,0.13263,0.063492,0.95628,0.61849,0.81611,0.067046,0.23673,0.15892,0.067046,189.6,62.45,0.043096,1.2705,136.22,0.027948,0.029513,1.1051,0.15674,0.17732,1.0492,1.7328,66450.0,0.066605,0.02877,0.93339,0.65155,2.8707,5.8446,60.412,6.0418,2.0107
0.020427,0.12929,0.51891,5.0136,94.821,0.17787,0.025155,6.4482,1.0041,0.83368,0.025155,0.19456,0.051492,0.025155,609.34,0.599,7.7346,0.025155,0.016725,23.671,1.0668,0.008314,0.013581,0.21633,0.83368,0.56243,0.055509,1.475,4.4341,-0.15627,0.016725,31.505,11.585,0.064309,0.008314,1.5247,,0.83368,0.005528,3.1321,0.070137,0.005528,59.034,35.363,0.20942,4.2592,23.768,-0.043975,-0.029238,5.0136,0.12929,0.086316,2.3697,2.3697,14098.0,0.004093,0.024502,0.99591,0.0,15.42,10.322,31.376,11.633,4.2752
-0.040636,0.99113,-0.39835,0.59808,-95.745,-0.047305,-0.048042,-0.018093,1.0357,-0.017932,-0.048042,-0.048472,-0.009812,-0.048042,-20010.0,-0.018241,1.009,-0.048042,-0.026073,13.12,1.2666,0.062735,-0.022053,-0.045239,-0.017932,-0.010768,0.35262,-0.97822,5.9819,0.52565,-0.026073,203.34,1.795,0.063296,0.062735,1.8543,,-0.017932,0.034047,0.023395,0.35152,0.034047,112.83,99.711,-0.61354,0.53126,13.588,0.032772,0.017786,0.59808,0.99113,0.5571,-0.044036,-0.044036,-382110.0,0.034473,2.266,0.96553,0.0,27.821,3.6606,196.33,1.8591,4.5248
0.33493,0.45262,0.49784,2.2239,53.838,0.0,0.40602,1.2094,2.6487,0.54738,0.42098,0.99814,0.16523,0.40602,377.49,0.96692,2.2094,0.40602,0.15329,21.127,1.4629,0.41946,0.12645,1.0272,0.51189,0.80984,28.04,5.2198,4.2281,0.12413,0.15894,66.614,5.4793,4.9244,0.41979,2.6487,17.261,0.59091,0.15849,0.34361,0.033447,0.15836,105.4,84.273,2.1846,1.847,25.106,0.38783,0.14643,1.9986,0.40678,0.1825,5.7392,6.1956,8416.8,0.15849,0.61188,0.84715,0.079518,17.277,4.3312,56.056,6.5113,27.771
0.21551,0.27841,0.51275,2.8638,101.58,0.2893,0.26014,2.3551,1.2185,0.65568,0.26014,0.94558,0.24252,0.26014,329.79,1.1068,3.5919,0.26014,0.20475,42.834,1.2929,0.2475,0.16963,0.35866,0.65568,0.94648,2.3736,2.4172,5.0236,0.15732,0.20475,96.306,3.79,0.88898,0.2475,1.3383,194.17,0.65897,0.1948,0.58704,0.030976,0.1948,179.94,137.11,1.4454,2.3218,52.193,0.19951,0.15703,2.8299,0.27512,0.26385,3.091,3.1065,54134.0,0.17933,0.32869,0.82067,0.005017,8.5214,2.6621,79.036,4.6182,5.9894
-0.02682,0.59013,0.062298,1.1922,-27.655,-0.012173,-0.033504,0.64919,1.0468,0.3831,-0.033504,-0.10338,0.020521,-0.033504,9585.9,0.038077,1.6945,-0.033504,-0.030597,43.923,1.2565,0.040719,-0.024493,-0.014833,0.3831,0.049403,0.38927,0.10153,4.5502,0.51749,-0.030597,113.09,3.2276,0.069,0.040719,1.1015,0.95712,0.64914,0.037186,0.092761,0.20065,0.037186,118.78,74.853,-0.20354,0.78564,45.979,-0.015255,-0.013932,0.65476,0.3241,0.30983,0.62435,1.0579,2211.3,0.044712,-0.070007,0.95529,0.69441,8.3099,4.8762,108.03,3.3786,1.7845
-1.1725,1.4166,-0.39729,0.7074,-84.255,-0.37742,-1.1725,-0.29407,3.0046,-0.41656,-1.0983,-0.86355,-0.38853,-1.1725,-442.91,-0.8241,0.70593,-1.1725,-0.39024,67.071,0.73645,-1.0983,-0.39024,-1.4852,-0.79232,-0.8241,-14.794,-10.058,2.4865,0.45968,-0.36894,120.65,3.0273,2.9017,-1.1029,3.0122,6.9478,-0.35779,-0.36708,0.034473,-0.043195,-0.36553,110.99,43.923,-2.1236,0.30077,49.027,-1.1034,-0.36723,0.67805,1.3578,0.33032,-10.546,-9.0578,-121.8,-0.36708,2.8147,1.3893,-0.1411,5.442,8.31,164.94,2.2129,76.066
0.041526,0.37735,0.35288,2.4093,-85.684,0.0,0.041526,1.6501,1.0607,0.62265,0.055887,0.16584,0.24463,0.041526,530.79,0.68766,2.6501,0.041526,0.039148,137.56,0.96896,0.0,0.039148,0.13659,0.54382,0.68766,0.0,0.88951,4.7077,0.33676,0.094597,169.38,2.1549,1.4299,0.045153,1.0607,1.6169,0.74852,0.042568,0.19892,0.057709,0.0,190.45,52.893,0.10388,0.8128,270.41,-0.21796,-0.20548,1.5987,0.2504,0.46405,1.5695,1.8868,18004.0,0.49131,0.066691,0.52288,0.20215,2.6534,6.9007,86.162,4.2362,2.6738
0.12456,0.23431,0.7125,4.0409,50.369,0.0,0.12456,3.2678,1.4065,0.76569,0.12456,0.53161,0.15628,0.12456,389.1,0.93807,4.2678,0.12456,0.088563,152.14,1.2346,0.0,0.088563,0.07589,0.75387,0.93807,,13.396,3.6265,0.10756,0.18761,90.647,4.0266,4.0266,0.000793,1.4065,,0.76569,0.000564,0.38663,0.08201,0.0,222.2,70.06,0.21247,1.5388,226.8,-0.095236,-0.067713,4.0409,0.23431,0.24835,14.396,14.396,3015.1,0.32919,0.16268,0.6719,0.0,2.3991,5.2099,60.807,6.0026,26.443
0.041276,0.46983,0.16414,1.7394,-43.513,0.0,0.041276,1.1284,0.92914,0.53017,0.059437,0.18593,0.11288,0.041276,1635.1,0.22323,2.1284,0.041276,0.044424,100.19,1.016,0.059437,0.044424,0.22746,0.447,0.22323,3.2729,0.26738,3.9938,0.50234,0.061038,89.527,4.077,1.9264,0.024048,0.92914,0.65299,0.73091,0.025882,0.062528,0.12728,0.06397,146.24,46.041,0.16183,0.59046,102.86,-0.004166,-0.004484,0.82186,0.222,0.24528,0.86366,1.1907,1618.2,0.025882,0.077855,0.95782,0.37864,3.6429,7.9277,87.21,4.1853,1.5136
0.0,1.1047,-0.23251,0.7895,-106.8,-0.82805,-0.037822,-0.094761,2.0777,-0.10468,0.010954,-0.034241,-0.00935,-0.037822,-20755.0,-0.017587,0.90524,-0.037822,-0.018204,66.86,1.0866,-0.007234,0.0,-0.7585,-0.82805,0.016651,-0.14831,-1.8174,3.9857,0.47493,-0.018204,193.37,1.8875,1.8874,-0.007234,2.0777,4756.0,-0.10458,-0.003482,0.10675,3.2994,-0.003482,132.49,65.626,0.0,0.44494,66.628,-0.025628,-0.012335,0.78943,1.1046,0.52979,-0.81826,-0.81745,-2250.0,-0.003482,0.0,1.018,-0.000987,5.4591,5.5618,194.05,1.881,16.241
0.18568,0.36833,0.47651,2.2937,76.107,0.0,0.23073,1.715,2.0932,0.63167,0.23485,0.62643,0.12079,0.23073,531.73,0.68644,2.715,0.23073,0.11023,14.979,1.3781,0.2346,0.088704,0.54392,0.62747,0.56413,56.959,3.071,4.0754,0.17287,0.11216,71.949,5.073,5.073,0.22468,2.0932,,0.63167,0.10734,0.018257,0.047828,0.11207,146.14,131.16,2.1614,2.0605,16.78,0.21249,0.10151,2.2937,0.36833,0.19712,4.071,4.071,5669.0,0.10734,0.29395,0.89034,0.0,24.367,2.7828,64.226,5.683,13.49
0.10352,0.090261,0.6283,7.961,90.76,0.0,0.12461,10.079,1.1802,0.90974,0.13808,1.3806,0.16426,0.12461,169.95,2.1477,11.079,0.12461,0.10559,95.962,1.0506,0.085899,0.087709,0.39832,0.64558,1.914,6.3809,2.2325,3.8157,-0.14646,0.10563,24.956,14.626,14.626,-0.13995,1.1802,,0.90974,-0.11858,2.9443,0.019393,0.072783,140.04,44.077,0.33361,4.5233,85.789,0.016656,0.014113,7.961,0.090261,0.068371,3.2325,3.2325,4110.1,-0.11858,0.11379,0.93264,0.0,3.8036,8.2809,27.915,13.076,4.1935
0.02144,0.62496,0.19222,1.3835,-5.4803,0.0,0.02144,0.60011,5.0165,0.37504,0.022746,0.042779,0.72274,0.02144,62.915,5.8015,1.6001,0.02144,0.004274,11.356,1.22,0.0,0.004274,0.1711,0.32098,5.8015,0.0,0.62695,4.5681,0.12328,0.008548,140.3,2.6016,2.0863,0.011221,5.0165,4.3412,0.49882,0.002237,0.015277,0.00578,0.0,49.895,38.539,0.13737,1.0721,43.692,-3.6042,-0.71847,1.1095,0.50118,0.38438,1.2233,1.627,7111.1,0.74009,0.057167,0.26108,0.33002,32.141,9.471,36.466,10.009,16.362
0.011698,0.51203,0.013899,1.0327,-488.77,0.0,0.011698,0.95301,0.57283,0.48797,0.018452,0.027484,0.10902,0.011698,2992.7,0.12196,1.953,0.011698,0.020421,61.212,1.1656,0.0,0.020421,0.05785,0.22362,0.12196,0.0,0.024798,4.6363,0.88546,0.052001,775.85,0.47045,0.39107,0.003968,0.57283,5.8509,0.54667,0.006928,0.29509,0.3363,0.0,200.03,138.82,0.12177,0.80695,175.11,-0.050751,-0.088596,0.8584,0.42563,2.1256,0.87064,0.97538,601.58,0.65044,0.023973,0.36228,0.1203,5.9629,2.6293,271.2,1.3459,1.022
0.0908,0.81724,0.32892,1.6249,-21.647,0.052964,0.079024,0.22363,1.0346,0.18276,0.079024,0.15015,0.033665,0.079024,2995.5,0.12185,1.2236,0.079024,0.026715,61.637,1.1802,0.11322,0.030696,0.041188,0.18276,0.13626,0.39603,2.272,4.3558,0.259,0.026715,67.193,5.4321,0.13855,0.11322,2.9734,1.2227,0.47369,0.038277,0.097251,0.20084,0.038277,99.213,37.576,0.18178,0.67585,63.773,0.092668,0.031328,1.0465,0.52631,0.18409,1.2624,3.272,7461.8,0.033485,0.49683,0.96651,1.5919,5.9218,9.7136,64.943,5.6203,20.432
-0.18559,0.61498,-0.057729,0.905,-341.94,-0.41625,-0.18905,0.32248,0.83224,0.19832,-0.18905,-0.31109,-0.56799,-0.18905,-1283.9,-0.28429,1.6261,-0.18905,-0.61417,225.81,1.3209,-0.15977,-0.60295,-0.4149,0.19832,-0.27867,-4.3199,-0.12827,5.1381,1.9725,-0.61417,599.71,0.60863,-0.2598,-0.15977,0.32438,49.294,0.20561,-0.51907,0.1604,-0.1389,-0.51907,536.56,310.75,-0.97462,0.59164,187.93,-0.17399,-0.56525,0.89427,0.60769,1.643,0.44066,0.45686,-7933.5,-0.20158,-0.93584,1.2016,0.036778,1.6164,1.1746,720.6,0.50652,0.68395
0.24045,0.17621,0.43962,3.5631,53.512,0.54544,0.30657,4.675,0.98317,0.82379,0.31142,1.7874,0.39933,0.30657,163.82,2.228,5.675,0.30657,0.31181,20.402,0.96362,0.2894,0.24456,0.5337,0.806,1.8528,59.667,1.1305,4.8521,0.17923,0.31181,118.91,3.193,3.1079,0.45667,0.98317,118.45,0.82848,0.46449,1.861,0.015645,0.29435,108.38,87.981,4.3753,3.2427,36.627,0.20336,0.20684,3.4682,0.17152,0.31319,2.1184,2.1305,3.5631,0.46449,0.0,0.54454,0.0057,17.89,4.1486,63.675,5.7322,2.5283
