Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.15552,0.10506,0.65404,7.2255,41.685,0.31366,0.19256,2.545,1.0908,0.26738,0.19256,1.8329,0.1058,0.19256,178.7,2.0425,9.5186,0.19256,0.094937,78.78,1.3502,0.17234,0.076674,0.38832,0.26738,1.6899,0.92688,2.7149,4.8237,-0.064803,0.094937,20.623,17.698,1.6404,0.17234,2.0578,,0.26738,0.08497,2.2846,0.01777,0.08497,93.412,14.632,0.35524,3.0586,85.936,0.15031,0.07411,7.2255,0.10506,0.056502,1.1099,1.1099,43584.0,0.083273,0.58164,0.91673,0.0,4.6332,24.945,18.906,19.306,8.4194
0.090417,0.019982,0.85771,43.924,138.33,0.0022893,0.11205,49.044,2.1781,0.98002,0.11295,5.6075,0.067161,0.11205,49.859,7.3206,50.044,0.11205,0.051444,7.3604,,0.092334,0.041512,0.11205,0.092706,6.238,102.02,7.0138,1.7509,-0.36841,0.051444,3.389,107.7,107.7,0.025998,2.1781,,0.98002,0.011936,41.156,0.0052627,0.042392,9.2666,1.9063,2.0586,41.726,7.4493,0.058101,0.026675,43.924,0.019982,0.0092851,8.0139,8.0139,48.332,0.011936,0.092261,0.95053,0.0,49.59,191.47,3.3486,109.0,17.811
-0.027733,0.27748,0.1632,1.5881,16.41,0.45921,-0.027733,2.6038,2.8652,0.72252,-0.021361,-0.099943,0.019308,-0.027733,1830.8,0.19937,3.6038,-0.027733,-0.0096793,4.6494,,-0.022224,-0.0096793,-0.027733,0.43148,0.19937,-3.4877,0.29178,3.1381,0.094183,-0.0074552,35.382,10.316,10.316,0.0026586,2.8652,,0.72252,0.00092791,0.027511,0.15206,-0.0077567,55.167,50.518,-0.75987,1.4566,4.6537,-0.10528,-0.036744,1.5881,0.27748,0.096938,1.2918,1.2918,224.3,0.00092765,-0.038384,1.0097,0.0,78.505,7.2252,35.349,10.325,5.1226
0.030499,0.53245,0.34269,1.7838,16.215,0.030499,0.030665,0.87054,1.0262,0.46351,0.030665,0.070133,0.022504,0.030665,2872.9,0.12705,1.8781,0.030665,0.010201,25.765,,0.085845,0.010146,0.030665,0.46351,0.12674,0.29306,1.5572,4.0254,0.084939,0.010201,54.483,6.6993,0.16123,0.085845,3.0188,5.9634,0.55872,0.028558,0.63432,0.14252,0.028558,61.026,35.261,0.14373,1.2985,26.44,0.048863,0.016255,1.4648,0.43724,0.14927,2.1062,2.5389,3633.2,0.025534,0.0658,0.97447,0.2054,14.166,10.352,53.092,6.8749,13.659
0.02227,0.8926,0.051792,1.0988,-36.493,0.046189,0.031501,0.12033,1.1487,0.1074,0.031501,0.060086,0.065243,0.031501,7800.7,0.046791,1.1203,0.031501,0.049209,33.269,1.472,0.071086,0.03479,0.063388,0.1074,0.036449,1.2756,0.12217,5.8046,1.3789,0.049209,343.38,1.063,0.07964,0.071086,0.64824,1.4055,0.47574,0.11105,0.11219,0.36073,0.11105,294.92,261.65,0.38169,0.9875,38.216,0.060822,0.095013,0.64537,0.52426,0.94076,0.25334,1.1222,33026.0,0.12945,0.20735,0.87055,3.4294,10.971,1.395,298.93,1.221,1.51
0.18334,0.2235,0.29842,2.5339,-12.508,0.59887,0.2276,3.3295,1.2733,0.74412,0.2276,1.1699,0.28879,0.2276,277.08,1.3173,4.4743,0.2276,0.22325,115.23,0.95729,0.22783,0.17983,0.74112,0.74412,1.1193,2.8456,0.58855,4.9407,0.21474,0.22325,88.69,4.1155,1.0194,0.22783,1.0435,5.9098,0.77307,0.22347,0.034108,0.024938,0.22347,174.12,58.886,0.56963,0.87955,146.73,0.16101,0.15793,2.2057,0.19454,0.24299,1.4676,1.5247,26034.0,0.21466,0.24638,0.78534,0.03891,3.1675,6.1984,69.652,5.2404,2.0106
-0.0077119,0.1803,0.30867,2.7518,62.189,-0.48647,-0.010239,3.946,0.95711,0.71144,-0.010239,-0.05811,0.041177,-0.010239,1138.7,0.32053,5.5465,-0.010239,-0.0072957,17.398,1.1124,-0.0070609,-0.0054949,-0.46004,0.71144,0.33455,-0.048153,0.5992,4.1123,0.06274,-0.0072957,43.86,8.322,-0.039163,-0.0070609,1.4944,102.13,0.71553,-0.0050311,0.5247,0.097222,-0.0050311,102.06,84.658,-0.11528,2.3721,16.652,-0.075091,-0.053504,2.6893,0.1762,0.12016,1.3811,1.389,3997.3,-0.044815,-0.01084,1.0448,0.0057525,20.979,4.3115,45.825,7.9651,2.7245
0.073257,0.33926,0.32006,2.0588,7.9098,0.0,0.10028,1.9476,3.8976,0.66074,0.14154,0.33176,0.042701,0.10028,744.04,0.49057,2.9476,0.10028,0.02573,21.847,1.1404,0.14154,0.018796,0.060552,0.62518,0.4109,3.431,0.84746,3.148,0.068066,0.026642,29.627,12.32,10.977,0.17354,3.8976,10.519,0.69772,0.044526,0.26588,0.054452,0.036314,50.754,28.907,0.31402,1.2871,22.865,0.075391,0.019343,1.8344,0.30228,0.081169,1.7495,1.8475,450.0,0.044526,0.11087,0.97431,0.055974,16.707,12.627,28.307,12.894,10.32
0.40079,0.22891,0.34983,2.5384,15.771,0.36858,0.4007,3.3686,3.4739,0.77109,0.42557,1.7621,0.12672,0.4007,189.79,1.9231,4.3686,0.4007,0.11534,22.037,1.0892,0.42557,0.11537,1.0899,0.76938,1.9236,17.109,0.82748,4.1806,0.048728,0.12013,27.151,13.443,13.355,0.41699,3.4739,,0.77109,0.12004,0.29703,0.016406,0.1225,53.552,31.515,1.9109,1.6161,25.043,0.38605,0.11113,2.5217,0.2274,0.074387,1.8239,1.8239,5302.1,0.12004,0.51977,0.88533,0.0,16.563,11.582,23.892,15.277,8.217
0.10625,0.8064,0.17421,1.216,12.62,0.0,0.13226,0.24008,2.242,0.1936,0.13722,0.16401,0.060064,0.13226,2185.7,0.16699,1.2401,0.13226,0.058992,15.005,,0.13103,0.047389,0.13226,0.16962,0.13473,26.418,8.9832,3.3192,0.35913,0.060078,139.29,2.6205,2.6205,0.12884,2.242,,0.1936,0.057468,0.011514,0.20145,0.058443,158.13,143.13,1.1528,1.1017,15.92,0.12863,0.057371,1.216,0.8064,0.38161,9.9832,9.9832,363.32,0.057468,0.54879,0.9413,0.0,24.325,2.5502,131.28,2.7802,115.61
0.032786,0.21261,0.64109,4.984,225.67,0.0,0.044438,3.7035,0.94845,0.78739,0.057482,0.27616,0.06489,0.044438,1260.9,0.28947,4.7035,0.044438,0.046853,22.861,0.98226,0.04555,0.034568,0.12003,0.76514,0.23467,3.4922,3.238,3.7096,-0.31057,0.046878,62.28,5.8606,4.4357,0.0053751,0.94845,,0.78739,0.0056673,3.1595,0.11311,0.048026,112.99,90.126,0.55192,4.6148,22.991,0.028444,0.02999,3.7722,0.16092,0.17063,3.9769,3.9769,3284.6,0.0056673,0.041639,0.95559,0.0,15.966,4.0499,61.927,5.894,4.7904
0.022884,0.78891,0.041709,1.1079,-18.556,0.0,0.022884,0.26757,2.4585,0.21109,0.12666,0.059223,0.012766,0.022884,9174.7,0.039783,1.2676,0.022884,0.0093082,20.283,0.89917,0.0,0.0093082,0.11376,0.1628,0.039783,0.0,0.072932,4.0892,0.26521,0.021486,70.966,5.1433,2.5192,0.0070273,2.4585,2.899,0.31164,0.0028584,0.37267,3.0932,0.0,42.181,21.898,0.1675,0.75438,25.091,-0.0085016,-0.0034581,0.54266,0.3864,0.19443,0.3691,0.54493,512.24,0.19162,0.10841,0.85689,0.47635,17.995,16.668,57.368,6.3625,4.2989
0.1473,0.16662,0.35647,4.4232,673.29,0.3933,0.1473,5.0018,5.7431,0.83338,0.15635,1.4145,0.031061,0.1473,340.91,1.0707,6.0018,0.1473,0.025648,4.5656,0.92418,0.15635,0.025648,0.45981,0.59161,1.0707,17.267,0.66088,3.5202,0.025595,0.027224,6.8389,53.707,33.567,0.18533,5.7431,6.2524,0.89556,0.03227,0.2058,0.02963,0.027224,27.912,23.346,2.0504,3.7333,4.6883,0.12526,0.021811,2.7645,0.10414,0.018619,1.545,1.6603,1181.0,0.03227,0.17675,0.9754,0.074611,79.945,15.634,6.6182,55.151,10.647
-0.0053372,0.48779,0.097266,1.2286,-51.841,0.013817,-0.0032948,0.8991,1.009,0.43857,-0.0032948,-0.0077451,0.08674,-0.0032948,1389.4,0.26271,2.0501,-0.0032948,-0.0022302,69.891,0.81761,0.021572,-0.0036127,0.030961,0.43857,0.25852,0.14733,0.20377,4.1067,0.30969,-0.0022302,106.05,3.4419,0.044224,0.021572,1.5123,3.8434,0.50095,0.014602,0.085978,0.10481,0.014602,120.1,50.205,-0.018867,0.56366,70.519,-0.10987,-0.074369,1.0715,0.4254,0.29054,0.91879,1.0495,1243.4,0.0089023,-0.01217,0.9911,0.14225,5.2224,7.2701,105.1,3.4728,3.095
0.29355,0.29053,0.63198,3.1753,97.255,0.56729,0.36046,2.3661,1.173,0.68741,0.36046,1.2407,0.1652,0.36046,276.89,1.3182,3.442,0.36046,0.15548,15.337,1.188,0.34466,0.12663,0.70121,0.68741,1.0879,1.7439,8.1557,4.3068,0.026651,0.15548,53.658,6.8024,1.1863,0.34466,2.3496,,0.68741,0.14867,0.81059,0.026014,0.14867,108.17,92.829,3.0135,2.84,17.991,0.32213,0.13895,3.1753,0.29053,0.14701,8.871,8.871,12809.0,0.14752,0.42704,0.85248,0.0,23.799,3.932,45.742,7.9795,29.917
0.16528,0.33669,0.10455,1.4613,-8.2273,0.0,0.20558,1.9701,2.5729,0.66331,0.2199,0.90712,0.1024,0.20558,466.44,0.78252,2.9701,0.20558,0.079902,21.333,1.0992,0.2199,0.064237,0.40405,0.55142,0.66282,15.349,0.15632,3.3034,0.12153,0.084531,35.16,10.381,6.9877,0.22022,2.5729,1.6428,0.77337,0.085594,0.13517,0.040401,0.08547,42.637,21.304,1.0991,0.79781,23.329,0.16202,0.062971,0.98365,0.22663,0.096328,0.99177,1.1563,210.24,0.085594,0.24917,0.9201,0.16592,17.11,17.133,32.15,11.353,3.8469
-0.0019991,0.46739,0.53261,2.1395,-46.67,-0.27818,-0.0019991,1.1395,1.3492,0.53261,0.013093,-0.0042772,-0.0014818,-0.0019991,-85335.0,-0.0042772,2.1395,-0.0019991,-0.0014818,187.39,,0.0093208,-0.0014818,,0.41584,-0.0042772,0.61761,,2.6316,0.29227,0.0071959,125.72,2.9032,2.9032,-0.0077537,1.3492,,0.53261,-0.005747,0.19027,1.6715,0.0069085,246.48,59.089,-0.0028862,0.65757,186.32,0.0093208,0.0069085,2.1395,0.46739,0.34445,,,228.06,-0.005747,-0.0037535,1.0015,0.0,1.9478,6.1771,126.45,2.8866,
-0.014879,0.30087,0.085981,1.3284,-45.558,-0.1406,-0.014572,2.3237,0.81645,0.69913,-0.014472,-0.05566,0.010677,-0.014572,12598.0,0.028974,3.3237,-0.014572,-0.017848,81.691,1.0812,-0.016096,-0.018224,0.019103,0.05165,0.027953,-160.26,0.13183,5.5153,0.36666,-0.017725,114.73,3.1815,2.7684,-0.016462,0.81645,,0.69913,-0.020163,0.027558,1.3942,-0.019714,152.25,70.562,-0.081426,0.63044,80.076,-0.039385,-0.048239,1.1559,0.2618,0.31432,1.0719,1.0719,28165.0,-0.020163,-0.021282,1.0175,0.0,4.4681,5.1728,117.04,3.1186,1.2518
0.070133,0.35294,0.27221,7.165,40.345,0.14351,0.070133,1.8303,1.1418,0.64599,0.070133,1.5884,0.14659,0.070133,1228.6,0.29708,2.8333,0.070133,0.098052,102.93,0.97367,0.09398,0.098052,0.14351,0.64599,0.29708,1.5003,0.39818,4.0959,0.4541,0.098052,25.728,14.187,0.26628,0.09398,0.72691,0.37137,0.95478,0.13139,0.73259,0.09016,0.13139,144.94,42.012,0.34772,2.5971,117.52,0.059259,0.08285,0.89637,0.044154,0.070487,0.94494,1.3966,3395.0,0.1242,0.10857,0.8758,0.478,3.5463,8.6881,22.532,16.199,1.0463
-0.029348,0.53887,-0.079503,0.85231,-84.39,-0.0048729,-0.030322,0.85572,1.1351,0.46113,-0.016596,-0.056329,0.012124,-0.030322,14293.0,0.025537,1.8557,-0.030322,-0.026714,58.997,,-0.0173,-0.025855,-0.030322,-0.034221,0.027345,-1.2604,-0.1469,3.8492,0.46335,-0.021568,166.1,2.1975,2.1952,-0.047859,1.1351,,0.46113,-0.042163,0.031447,0.67066,-0.015242,142.09,83.093,-0.15996,0.51148,56.611,-0.061384,-0.054079,0.85141,0.53831,0.45506,0.85205,0.85205,-561.75,-0.042163,-0.063644,1.026,0.0,6.1867,4.3926,173.1,2.1086,2.0974
0.0007716,0.65046,0.21759,1.5036,14143.0,-0.13735,0.0046296,0.53737,2.8387,0.34954,0.039352,0.010714,0.0070671,0.0046296,11834.0,0.030842,1.5374,0.0046296,0.0016309,0.099212,,0.039352,0.00027181,0.0046296,-0.13657,0.024911,1.1333,0.62115,3.1126,0.088067,0.013862,56.652,6.4804,4.3049,0.054784,2.8387,5.1914,0.47454,0.019299,0.9375,0.39577,0.013862,31.45,31.351,1.0,1.5018,0.10058,0.02392,0.0084262,0.99881,0.4321,0.15431,0.9978,1.3546,282.0,0.019299,0.0022075,0.99864,0.35762,3679.0,11.642,55.559,6.5696,8.1035
0.14112,0.40753,0.23391,2.7208,13.475,0.0,0.17699,1.4538,1.44,0.59247,0.20246,1.302,0.15499,0.17699,666.49,0.54765,2.4538,0.17699,0.12291,17.417,1.0381,0.19691,0.097997,0.66771,0.5851,0.45962,7.7301,0.3712,3.8317,0.252,0.1406,39.761,9.1798,3.062,0.19214,1.44,1.1088,0.86406,0.13343,1.2129,0.055879,0.13674,51.954,34.537,2.0537,2.2153,20.099,0.15071,0.10466,0.90753,0.13594,0.10894,0.9402,1.3712,1587.8,0.13343,0.23818,0.87865,0.45842,20.957,10.568,34.456,10.593,2.2852
-0.065814,0.29956,0.57944,3.176,9.2435,0.0,-0.065814,2.3382,1.0349,0.70044,-0.056469,-0.24715,0.0033924,-0.065814,31144.0,0.01172,3.3382,-0.065814,-0.063595,185.03,0.92938,0.0,-0.063595,-0.18114,0.64754,0.01172,0.0,3.7559,3.6522,0.27199,-0.11871,145.05,2.5164,2.2369,0.0016612,1.0349,,0.70044,0.0016052,0.2159,0.14404,0.0,278.01,92.979,-0.12545,1.2059,285.76,-0.069324,-0.066988,2.8232,0.26628,0.39739,4.5402,4.5402,2601.4,0.35251,-0.093961,0.6647,0.0,1.9727,3.9256,93.918,3.8864,6.708
0.0011282,0.54446,-0.44087,0.17988,-1299.1,-0.54295,0.037116,0.44501,1.276,0.24229,0.037116,0.069044,0.27506,0.037116,4286.8,0.085145,1.8367,0.037116,0.22022,0.0,0.86042,0.030526,0.0066937,-0.54275,0.24229,0.019047,2.3112,-0.48806,4.1577,3.2232,0.22022,1485.5,0.24571,0.056067,0.030526,0.35471,14.026,0.24918,0.18112,0.0067643,0.45011,0.18112,201.54,201.54,,0.17988,0.0,0.021284,0.12628,0.1776,0.53756,4.0699,0.26823,0.27586,-6338.6,0.21631,0.0046562,0.78369,0.028454,,1.8111,1164.2,0.31352,0.18658
0.025845,0.39869,0.13838,1.5415,-23.815,0.19246,0.035166,1.4306,1.0656,0.57039,0.035166,0.13761,0.054348,0.035166,2054.2,0.17769,2.5082,0.035166,0.026979,60.235,0.89899,0.065936,0.019827,0.24298,0.57039,0.1543,0.53902,0.22832,4.3474,0.30407,0.026979,76.251,4.7868,0.16538,0.065936,1.3164,1.2492,0.71353,0.050584,0.016315,0.129,0.050584,109.14,48.903,0.12014,0.69973,64.186,0.03026,0.023215,0.98804,0.25555,0.20891,0.94112,1.1773,3079.4,0.061558,0.04531,0.93844,0.25096,6.0596,7.4637,71.557,5.1008,2.1507
0.013116,0.74524,0.053117,1.0754,-20.036,0.092373,0.019455,0.32443,1.0084,0.24178,0.019455,0.027615,0.0090498,0.019455,6568.7,0.055566,1.3419,0.019455,0.0042518,24.003,1.3991,0.052913,0.0028663,0.11329,0.24178,0.04706,0.11661,0.21917,4.2863,0.16114,0.0042518,56.671,6.4407,0.071002,0.052913,4.5947,11.217,0.28249,0.011564,0.016189,0.32725,0.011564,59.526,35.522,0.043586,0.64828,24.205,0.030958,0.0067657,1.0166,0.70452,0.15526,0.99758,1.1656,1026.9,0.0083433,0.054246,0.99166,0.1684,15.206,10.275,56.198,6.4949,18.88
0.27775,0.15291,0.54001,5.1596,155.39,0.821,0.27775,5.5399,1.6387,0.84709,0.27953,2.1395,0.16949,0.27775,200.94,1.8165,6.5399,0.27775,0.16949,11.458,0.81519,0.0,0.16949,1.0987,0.84709,1.8165,0.0,1.6355,3.7904,-0.017051,0.33898,43.427,8.4049,7.1359,0.031318,1.6387,,0.84709,0.019111,1.5285,,0.0,105.0,93.538,5.3991,4.7633,17.209,0.0,0.0,4.3806,0.12982,0.11898,2.5656,2.5656,3332.9,0.33416,0.32789,0.66936,0.0,31.854,3.9021,28.916,12.623,4.9632
0.0,0.12667,-0.037598,0.45399,-666.01,0.016411,0.02079,6.8947,0.0067973,0.87333,0.021532,0.30191,3.089,0.02079,2201.9,0.16576,7.8947,0.02079,3.0585,20.057,0.015787,-0.0027097,0.0,0.057363,0.8482,0.0016374,-3.6507,-0.038811,6.0176,18.635,3.0585,4565.7,0.093386,0.050767,-0.0025724,0.0067973,0.53433,0.93114,-0.37844,0.026411,-1.6873,-0.39864,1581.0,1561.0,0.0,0.44857,21.201,-0.0029171,-0.42916,0.2468,0.06886,10.708,0.90152,0.96119,-39156.0,0.19014,0.0,1.0552,0.066192,18.198,0.23383,3697.6,0.098713,0.0070167
0.25635,0.069451,0.40031,6.7638,85.133,4.9346e-05,0.31883,13.399,1.5517,0.93055,0.33913,4.5908,0.24501,0.31883,66.678,5.4741,14.399,0.31883,0.20547,29.954,,0.32637,0.1652,0.31883,0.48433,4.5744,16.082,0.75495,4.0856,-0.013062,0.20547,20.853,17.503,17.503,0.33612,1.5517,,0.93055,0.21661,1.2918,0.0059709,0.21033,89.393,59.439,2.013,4.9303,38.236,0.26502,0.17079,6.7638,0.069451,0.057133,1.755,1.755,4875.5,0.21661,0.27548,0.79624,0.0,12.185,6.1408,16.336,22.343,2.9265
0.10405,0.51425,0.081231,1.1748,-15.486,0.26315,0.13005,0.90176,1.0789,0.46373,0.13005,0.27981,0.077552,0.13005,1064.3,0.34293,1.9446,0.13005,0.057189,26.471,1.2507,0.15047,0.045757,0.32606,0.46373,0.29238,0.71386,0.17893,4.4872,0.21887,0.057189,80.485,4.535,0.29259,0.15047,2.2848,7.7036,0.5132,0.066168,0.046329,0.085921,0.066168,84.184,57.713,0.63093,0.81995,28.558,0.10416,0.045805,1.0618,0.46478,0.22051,1.0215,1.1304,2494.3,0.073096,0.22438,0.9269,0.10668,13.789,6.3243,74.602,4.8926,5.0089
-0.13501,0.21086,0.29214,2.4034,4.2102,-0.089251,-0.11339,2.6798,0.90956,0.56505,-0.11339,-0.54471,-0.042625,-0.11339,-1654.9,-0.22055,4.7426,-0.11339,-0.10393,76.635,0.81332,-0.11277,-0.12374,-0.071656,0.56505,-0.32306,-0.94012,0.58463,3.801,0.13676,-0.10393,63.344,5.7622,-0.53481,-0.11277,1.1057,100.96,0.56774,-0.10336,0.53547,-0.15109,-0.10336,130.08,53.449,-0.58936,1.3029,69.705,-0.17966,-0.16467,2.3727,0.20817,0.17355,1.1308,1.1362,1847.5,-0.099429,-0.23893,1.0994,0.0047544,4.7628,6.8289,69.642,5.2411,2.1834
0.3241,0.11383,0.47604,5.1821,85.012,0.32435,0.38098,6.701,1.3956,0.76275,0.38098,3.3471,0.30695,0.38098,103.73,3.5187,8.7853,0.38098,0.29198,22.025,14.283,0.34584,0.24838,0.38461,0.76275,3.0189,3.699,1.1607,4.8396,-0.012684,0.29198,44.437,8.2139,3.0383,0.34584,1.3482,,0.76275,0.26505,2.7367,0.010242,0.26505,77.866,55.841,4.1163,4.4904,30.737,0.32631,0.25008,5.1821,0.11383,0.12174,1.8597,1.8597,32901.0,0.28346,0.42491,0.71654,0.0,16.572,6.5364,31.841,11.463,3.1814
0.090307,0.088298,0.53098,7.0135,199.75,0.32503,0.10015,10.133,1.075,0.89472,0.10015,1.1342,0.18089,0.10015,181.79,2.0079,11.325,0.10015,0.10218,23.568,1.1966,0.065472,0.092143,0.33755,0.89472,1.8964,0.71815,1.3947,5.4831,-0.24667,0.10218,35.352,10.325,0.74148,0.065472,1.0182,,0.89472,0.066803,3.7907,0.020355,0.066803,105.98,82.412,1.427,6.2968,25.336,-0.011673,-0.01191,7.0135,0.088298,0.096854,2.3501,2.3501,161520.0,0.0698,0.10093,0.9302,0.0,15.487,4.429,32.884,11.1,2.5743
0.17372,0.16005,0.33927,4.1534,135.62,0.0,0.22206,5.2482,1.1762,0.83995,0.22631,2.064,0.31825,0.22206,156.07,2.3388,6.2482,0.22206,0.1888,8.5073,,0.22405,0.1477,0.22206,0.80913,2.0367,52.725,0.61335,3.21,0.10264,0.19241,41.684,8.7564,5.8863,0.23409,1.1762,,0.83995,0.19903,0.49846,0.014177,0.19049,122.03,113.52,6.3371,3.8986,10.621,0.071802,0.061048,2.7921,0.10759,0.1142,1.5185,1.5185,550.25,0.19903,0.20682,0.81432,0.0,42.904,3.2152,33.388,10.932,2.1263
0.40638,0.55075,0.072278,1.2279,7.3059,-0.14801,0.50772,0.81572,1.9897,0.44925,0.51408,1.6006,0.3231,0.50772,312.68,1.1673,1.8157,0.50772,0.25517,0.0,,0.50942,0.20424,0.50772,0.35428,0.9833,80.105,0.11839,2.7214,0.25361,0.25785,79.391,4.5975,2.6479,0.53141,1.9897,,0.44925,0.26708,0.2886,0.02848,0.25602,54.654,54.654,,1.2279,0.0,0.37424,0.18809,0.70719,0.3172,0.21751,0.73585,0.73585,38.052,0.26708,0.90456,0.75256,0.0,,6.6784,58.188,6.2728,3.2591
0.23631,0.16199,0.80654,5.9921,124.98,0.49246,0.29426,4.9357,1.1252,0.79955,0.29426,1.8214,0.14551,0.29426,195.45,1.8675,6.1731,0.29426,0.14154,28.388,1.203,0.23144,0.11366,0.60742,0.79955,1.5097,1.2526,25.284,4.2164,-0.14576,0.14154,31.916,11.436,1.4287,0.23144,2.1523,1877.4,0.79998,0.11132,2.9168,0.022219,0.11132,87.229,58.841,1.4614,4.9913,31.942,0.22319,0.10735,5.9762,0.16156,0.08744,25.065,25.078,13275.0,0.11127,0.29555,0.88873,0.00053723,12.858,6.2031,28.364,12.868,65.174
0.055001,0.65182,-0.099074,0.81668,-64.135,0.1383,0.073955,0.48362,1.0681,0.31523,0.073955,0.13684,0.084117,0.073955,1995.8,0.18288,1.5342,0.073955,0.052186,22.741,1.1612,0.090407,0.038811,0.18296,0.31523,0.1538,0.68141,-0.17735,5.309,0.43979,0.052186,148.68,2.4549,0.1387,0.090407,1.4387,3.1702,0.42661,0.063795,0.12862,0.15797,0.063795,95.775,73.034,0.62293,0.65331,24.29,0.045156,0.031864,0.67714,0.54044,0.40734,0.56429,0.76366,-20183.0,0.063776,0.17448,0.93622,0.35331,16.05,4.9976,139.2,2.6222,2.5368
0.020677,0.97385,0.017065,1.0175,-10.912,0.020677,0.025804,0.02355,1.0099,0.022934,0.025804,0.026496,0.011806,0.025804,13639.0,0.026761,1.0269,0.025804,0.011689,13.765,,0.021591,0.0093669,0.025804,0.022934,0.021497,0.098774,1.8784,4.3454,0.37784,0.011689,162.61,2.2446,0.022171,0.021591,2.2119,,0.022934,0.009781,0.14361,1.4654,0.009781,140.72,126.96,0.24838,0.93204,13.901,0.021334,0.0096644,1.0175,0.97385,0.44551,2.5244,2.5244,378.03,0.0097597,0.90158,0.99024,0.0,26.517,2.875,161.02,2.2668,242.98
0.41344,0.12287,0.83585,7.8025,106.62,0.20658,0.51043,7.1385,2.2682,0.87713,0.51043,4.1541,0.22709,0.51043,87.072,4.1919,8.1385,0.51043,0.22504,50.957,,0.51043,0.18228,0.51043,0.78323,3.4026,,20.25,3.0273,-0.17802,0.22504,25.515,14.305,14.305,0.51043,2.2682,,0.87713,0.22504,4.2862,0.0079518,0.22504,69.529,18.573,1.3057,5.2255,65.754,0.50578,0.22299,7.8025,0.12287,0.069905,21.25,21.25,890.16,0.22504,0.47136,0.77496,0.0,7.1629,19.653,19.773,18.459,54.95
0.059978,0.60048,-0.0046326,0.97232,303.89,0.23511,0.057053,0.66535,0.57513,0.39952,0.13565,0.34087,0.21694,0.057053,1756.6,0.20778,1.6653,0.057053,0.099201,32.547,1.1705,0.091366,0.10429,0.22766,0.35342,0.21265,1.1624,-0.005533,5.3949,1.0441,0.099201,,0.0,0.0,0.0,0.57513,0.25735,0.83262,0.0,0.0074368,0.12582,0.15886,102.49,69.947,1.1695,0.66592,,0.02365,0.041122,0.27102,0.16738,,0.47718,0.99447,0.97232,1.0,0.0,0.1266,1.084,11.214,5.2182,106.22,3.4361,0.68692
-0.10433,1.0313,0.015977,3.5764,-38.348,0.0,-0.12836,-0.030339,0.09032,-0.031289,0.069423,-20.698,-1.1816,-0.12836,-3527.2,-0.10348,0.96966,-0.12836,-1.4211,0.0,,0.061483,-1.1551,-0.12836,-0.0329,-0.080187,0.31087,0.01634,4.4918,11.299,-0.81721,78.474,4.6513,0.027969,0.061476,0.09032,0.021665,0.9924,0.68065,1.7336,0.41358,0.68073,46.182,46.182,,3.5764,0.0,0.039847,0.44118,0.021506,0.0062013,0.21499,-0.031998,1.0149,495.79,0.68065,3.3345,2.5091,-32.718,,7.9035,25.061,14.565,0.092368
0.087856,0.80249,0.28441,1.8099,59.721,0.23582,0.096113,0.21733,1.0966,0.1744,0.096113,0.27368,0.07619,0.096113,2624.8,0.13906,1.2461,0.096113,0.065622,15.275,1.5276,0.13413,0.059985,0.27986,0.1744,0.12877,1.0042,0.78049,5.2548,0.49094,0.065622,95.968,3.8033,0.16715,0.13413,1.549,1.2725,0.6257,0.091582,0.24928,0.17634,0.091582,136.58,121.3,1.4333,1.6353,16.75,0.11866,0.081013,0.79203,0.35118,0.26293,0.47859,1.7171,51142.0,0.088053,0.50376,0.91195,2.5877,23.895,3.009,87.518,4.1706,4.0193
0.026361,0.1724,0.19185,2.149,32.489,0.0,0.026361,4.8006,1.1323,0.8276,0.031298,0.15788,0.12868,0.026361,431.88,0.84514,5.8006,0.026361,0.023282,28.631,0.74619,0.029342,0.023282,0.27479,0.32925,0.84514,5.9439,0.29922,3.7796,0.1446,0.0261,54.884,6.6504,6.4411,0.021839,1.1323,,0.8276,0.019287,0.13337,0.038651,0.025914,108.49,79.862,0.29681,1.6171,29.194,-0.089996,-0.079482,2.0814,0.16697,0.15037,1.2908,1.2908,1154.9,0.019287,0.031853,0.97694,0.0,12.748,4.5704,53.826,6.7812,1.7659
0.18279,0.17315,0.8098,5.6768,109.38,0.0,0.22592,4.7753,2.5219,0.82685,0.22594,1.3048,0.092821,0.22592,269.99,1.3519,5.7753,0.22592,0.089583,16.59,,0.22594,0.072481,0.22592,0.59004,1.1028,11927.0,47.496,2.3246,-0.18424,0.089591,27.524,13.261,13.261,0.22575,2.5219,,0.82685,0.089518,3.6833,0.024654,0.089591,49.958,33.368,1.5947,5.0149,18.221,0.21777,0.086353,5.6768,0.17315,0.075409,48.496,48.496,170.98,0.089518,0.22107,0.91042,0.0,22.002,10.939,25.061,14.565,147.91
