Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.097392,0.5118,0.48167,2.0624,-57.255,0.0,0.12133,0.95388,2.6982,0.4882,0.13386,0.2676,0.051354,0.12133,1348.2,0.27073,1.9539,0.12133,0.044966,120.07,0.76284,0.13121,0.036096,0.25316,0.4713,0.22397,10.466,7.4164,3.5504,0.18692,0.049422,63.239,5.7717,5.113,0.081323,2.6982,,0.4882,0.03014,0.033087,0.11493,0.048628,124.46,4.3934,0.10973,0.10472,123.8,0.11397,0.04224,1.827,0.45339,0.17326,7.517,7.517,1710.5,0.03014,0.19949,0.95663,0.0,3.0399,83.078,61.333,5.9511,41.545
0.32583,0.41007,0.71202,5.6211,95.438,0.0,0.40376,1.4386,2.2061,0.58993,0.5614,2.6204,0.20657,0.40376,328.45,1.1113,2.4386,0.40376,0.18302,38.354,1.5257,0.50958,0.14769,0.64808,0.5883,0.92124,3.2325,5.3179,4.4938,0.010783,0.18377,33.161,11.007,4.1359,0.51011,2.2061,29.167,0.61168,0.23123,2.7949,0.024343,0.23099,72.048,33.694,1.4056,4.1166,49.89,0.45763,0.20744,2.1121,0.15408,0.090851,4.406,4.5684,22195.0,0.23123,0.55231,0.82142,0.036864,9.5167,10.833,25.493,14.318,16.477
0.0092389,0.2737,0.44913,2.8103,50.041,0.0,0.0092389,2.6536,1.7894,0.7263,0.0098115,0.03724,0.0097523,0.0092389,5724.6,0.06376,3.6536,0.0092389,0.005163,51.989,,0.0,0.005163,0.0092389,0.0092389,0.06376,0.0,1.4833,3.4097,0.10203,0.010326,64.972,5.6178,5.0921,0.056634,1.7894,,0.7263,0.031649,0.37397,1.1109,0.0,123.29,71.3,0.036248,1.783,66.75,-0.0082123,-0.0045893,2.5474,0.24809,0.17801,2.3987,2.3987,1153.7,0.22115,0.01272,0.78936,0.0,7.0207,5.1192,50.604,7.2129,5.91
-0.016137,0.32456,0.10156,1.7196,16.304,-0.10993,-0.023713,2.0578,0.97915,0.66789,-0.023713,-0.16803,0.07395,-0.023713,2233.1,0.16345,3.0811,-0.023713,-0.033056,32.214,1.4052,-0.00692,-0.022495,-0.11659,0.66789,0.18679,-0.094454,0.1341,4.7146,0.25999,-0.033056,70.309,5.1914,-0.021321,-0.00692,0.75545,0.97785,0.85133,-0.0096465,1.0388,0.15278,-0.0096465,48.89,16.677,-0.25488,1.271,31.542,-0.083682,-0.11665,0.74773,0.14113,0.19263,0.88192,1.1241,5263.8,-0.021291,-0.024161,1.0213,0.27465,11.331,21.887,71.806,5.0831,0.94724
0.005468,0.53434,0.37636,2.1276,22.688,0.0,0.0072326,0.87147,1.5375,0.46566,0.0072365,0.021669,0.04551,0.0072326,2787.3,0.13095,1.8715,0.0072326,0.0047042,55.011,,0.0051066,0.0035565,0.0072326,0.36465,0.12765,1304.7,1.2984,3.1855,0.16242,0.0047042,53.161,6.8659,4.2888,-0.75419,1.5375,,0.46566,-0.49054,0.86523,0.26253,0.0033214,100.03,45.016,0.023597,1.4333,36.907,-0.057632,-0.037485,1.329,0.33377,0.14565,1.6065,1.6065,576.93,-0.49054,0.011742,0.99686,0.0,6.635,8.1081,79.238,4.6063,5.3041
0.25469,0.83599,0.62818,2.7521,57.256,0.70753,0.25469,0.1929,1.163,0.16126,0.25469,0.71039,0.099275,0.25469,1197.1,0.3049,1.1962,0.25469,0.099195,39.132,1.2536,0.34344,0.099195,0.70753,0.16126,0.3049,1.5557,47.252,4.9286,0.28906,0.099195,59.276,6.1577,0.41081,0.34344,2.5795,1.49,0.63873,0.13376,0.26676,0.079981,0.13376,126.67,87.54,0.92523,1.9843,45.512,0.34323,0.13368,1.1803,0.35852,0.1624,12.13,48.046,53294.0,0.14017,1.5794,0.85983,2.9609,9.3273,4.1695,50.967,7.1615,193.13
0.024171,0.3895,0.55318,2.517,14194.0,0.54719,0.024171,1.5674,2.39,0.6105,0.057781,0.066288,0.021961,0.024171,2708.7,0.13475,2.5674,0.024171,0.010114,91.689,0.9915,0.057781,0.010114,0.32205,0.57136,0.13475,1.7192,6.7311,3.6379,0.16018,0.024176,57.085,6.4009,5.9923,0.058471,2.39,12.769,0.63536,0.024465,0.063131,0.1508,0.024176,136.66,44.966,0.040261,0.87058,93.887,0.029466,0.012329,2.3564,0.36464,0.15623,7.4286,7.7311,2403.0,0.024465,0.039593,0.99066,0.040724,3.9808,8.1173,55.689,6.5543,29.081
0.23299,0.67004,0.24403,1.3642,9.9781,-0.044352,0.28403,0.49244,3.94,0.32996,0.29621,0.4239,0.074904,0.28403,828.71,0.44045,1.4924,0.28403,0.07209,11.868,,0.2635,0.059135,0.28403,0.011597,0.36427,21.641,2.8402,2.8395,0.098493,0.072768,65.783,5.5485,5.5485,0.2222,3.94,,0.32996,0.056396,0.44053,0.08134,0.066879,57.335,45.468,1.8187,1.173,12.577,0.25241,0.064065,1.3642,0.67004,0.18023,3.8402,3.8402,168.64,0.056396,0.70612,0.92924,0.0,30.756,8.0277,62.073,5.8801,45.855
-0.039883,0.29627,0.45598,2.5427,0.14085,-0.05379,-0.052951,2.1955,1.0134,0.65044,-0.052951,-0.17915,0.011272,-0.052951,4802.7,0.075999,3.3754,-0.052951,-0.026509,41.642,0.98134,0.027454,-0.019967,-0.059451,0.65044,0.12011,0.13928,1.8353,4.1285,0.13213,-0.026509,54.734,6.6686,0.092666,0.027454,2.0191,756.92,0.65113,0.013744,0.87855,0.094638,0.013744,89.88,48.238,-0.17501,1.7717,42.2,-0.048013,-0.024037,2.5367,0.29557,0.14996,2.618,2.6208,6129.5,0.013225,-0.061317,0.98677,0.0010636,8.7652,7.5667,54.01,6.758,8.0399
0.13825,1.0141,-0.22947,0.77271,-78.821,-0.052263,0.1241,-0.01792,1.0578,-0.018172,0.1241,0.12291,0.044514,0.1241,2465.7,0.14803,0.98614,0.1241,0.0368,49.826,1.4408,0.17174,0.040998,-0.066421,-0.018172,0.16199,0.5387,-1.0437,4.0704,0.29513,0.0368,115.59,3.1577,0.16936,0.17174,3.4163,71.883,-0.013723,0.050928,0.021113,0.16859,0.050928,82.133,32.307,0.30033,0.31675,52.704,0.14573,0.043214,0.76932,1.0096,0.31668,-0.082651,-0.062417,-2698.7,0.054604,-7.608,0.9454,-0.24482,7.3255,11.298,109.28,3.3401,15.338
-0.27406,0.8829,-0.068169,0.83697,-38.748,-0.43657,-0.23195,0.023428,0.95637,0.020685,-0.23195,-0.55472,-0.070309,-0.23195,-2478.5,-0.14727,1.1326,-0.23195,-0.12543,25.188,1.0204,-0.10684,-0.1482,-0.42838,0.020685,-0.19497,-0.55254,-0.10487,5.3887,0.45934,-0.12543,78.929,4.6244,-0.12101,-0.10684,1.8527,0.47842,0.48545,-0.057774,0.083282,-5.9065,-0.057774,62.201,37.013,-2.1475,0.53177,24.089,-0.20877,-0.11289,0.39639,0.41814,0.21624,0.031821,0.7468,-16684.0,-0.045621,-13.249,1.0456,22.469,14.491,9.8614,82.529,4.4227,2.8449
0.052961,0.34851,0.18412,2.3145,7.0268,0.57295,0.058925,1.8693,1.9444,0.65149,0.15656,0.42068,0.068082,0.058925,960.94,0.37984,2.8693,0.058925,0.030305,26.165,0.9999,0.089774,0.027238,0.44059,0.6273,0.36273,0.91951,0.27244,3.8211,0.17926,0.036002,27.803,13.128,5.2763,0.10554,1.9444,0.88658,0.85993,0.054278,0.073081,0.071171,0.046171,58.934,32.769,0.37996,1.3194,27.667,0.01632,0.0083936,0.9302,0.14007,0.076172,0.964,1.2724,1219.5,0.054278,0.081293,0.97073,0.31995,13.95,11.139,26.294,13.882,2.8771
0.10253,0.62713,0.33606,1.5464,123.82,-0.50415,0.10253,0.59456,1.8013,0.37287,0.24821,0.1667,0.18389,0.10253,691.05,0.52818,1.5946,0.10253,0.056918,37.972,0.89333,0.0,0.056918,0.2106,-0.31028,0.52818,0.0,6.8747,3.5126,0.34571,0.11384,444.8,0.82059,0.80479,0.0020955,1.8013,,0.37287,0.0011633,0.094514,0.091401,0.0,180.95,142.97,0.54712,1.2417,135.52,-0.22871,-0.12697,1.5166,0.61505,1.2186,7.6276,7.6276,1094.1,0.71981,0.27497,0.4611,0.0,9.6124,2.5529,124.63,2.9287,36.849
0.069626,0.092439,0.42036,5.8278,183.57,0.13311,0.091502,6.7109,1.0911,0.62035,0.091502,1.0509,0.15428,0.091502,264.8,1.3784,10.818,0.091502,0.11079,22.925,1.1393,0.044893,0.084303,0.17052,0.62035,1.1417,0.59309,0.8534,4.0928,-0.33767,0.11079,41.986,8.6933,0.48565,0.044893,0.87616,84.856,0.62572,0.054357,4.274,0.037609,0.054357,59.79,36.864,1.3422,5.232,25.014,0.0089791,0.010872,5.4894,0.08707,0.11503,1.2594,1.2703,5205.4,0.083505,0.11224,0.91649,0.0086541,15.921,9.9012,38.48,9.4854,1.6767
0.060057,0.28277,0.37886,2.9456,62.72,0.2379,0.074192,2.3188,1.0771,0.65568,0.074192,0.38099,0.10196,0.074192,857.61,0.4256,3.5365,0.074192,0.062855,59.376,0.90899,0.10115,0.05088,0.29623,0.65568,0.37561,0.92301,0.88851,4.3466,0.1859,0.062855,64.861,5.6274,0.3577,0.10115,1.2016,4.3343,0.74372,0.085691,0.34562,0.063112,0.085691,156.56,97.182,0.31277,1.9595,63.957,0.054991,0.046588,2.0285,0.19473,0.1777,1.5377,1.7442,8415.8,0.071613,0.091594,0.92839,0.13427,6.1472,3.7558,60.216,6.0615,2.7682
-0.13036,0.76915,-0.33551,0.55168,-127.0,0.0,-0.13604,0.30014,1.3222,0.23085,0.013477,-0.18178,-0.079459,-0.13604,-2672.2,-0.13659,1.3001,-0.13604,-0.10289,26.279,,0.00949,-0.098597,,-0.095465,-0.12921,0.063471,-0.57142,5.1469,0.5169,-0.09364,216.72,1.6842,1.6387,0.061745,1.3222,,0.23085,0.0467,0.11858,0.63346,0.0071776,89.477,63.198,-1.3695,0.42448,27.566,-0.021493,-0.016256,0.53678,0.74837,0.59374,0.39318,0.39318,-47057.0,0.0467,-0.56469,1.1021,0.0,13.89,5.7755,206.6,1.7667,2.2519
0.21726,0.72187,0.32948,1.4914,22.549,-0.040419,0.2686,0.3853,1.9699,0.27813,0.29644,0.40058,0.13635,0.2686,980.95,0.37209,1.3853,0.2686,0.13635,28.858,,0.29818,0.11029,0.2686,0.27813,0.30097,10.71,,2.702,0.34674,0.13635,146.25,2.4958,2.3183,0.2964,1.9699,,0.27813,0.15046,0.16066,0.080696,0.15137,165.33,136.47,1.3949,1.2591,33.969,0.29818,0.15137,1.3853,0.67052,0.40067,,,165.88,0.15046,0.78112,0.86289,0.0,12.648,2.6746,124.24,2.9378,
0.076932,0.24682,0.62546,5.5512,6567.0,-0.00091468,0.076932,3.0516,1.4577,0.75318,0.076932,0.55979,0.40664,0.076932,151.98,2.4016,4.0516,0.076932,0.052776,60.978,0.95476,0.0,0.052776,0.15663,0.58658,2.4016,,2.6378,3.7783,-0.023807,0.12073,93.623,3.8986,2.1708,0.0089985,1.4577,5.1429,0.85417,0.0061731,2.1794,0.015949,0.0,116.03,55.051,0.31591,3.7791,165.9,-0.51583,-0.35387,3.0909,0.13743,0.2565,3.1765,3.6024,3754.1,0.63244,0.10214,0.37263,0.13408,5.9858,6.6303,34.412,10.607,6.1477
0.061464,0.052705,0.53411,11.134,198.7,0.17584,0.077575,17.478,1.1207,0.92119,0.077575,1.4719,0.17597,0.077575,159.67,2.2859,18.974,0.077575,0.1133,116.72,1.0325,0.067977,0.089772,0.22117,0.92119,1.9803,1.1127,1.2927,5.0897,-0.16653,0.1133,31.489,11.592,1.2898,0.067977,0.69694,,0.92119,0.099284,3.1945,0.015627,0.099284,223.07,106.36,0.28074,6.9799,130.81,0.025073,0.03662,11.134,0.052705,0.08627,2.2295,2.2295,65665.0,0.10771,0.066723,0.89229,0.0,3.1272,3.4318,28.097,12.991,1.657
0.047237,0.10908,0.67306,8.4339,192.78,0.0,0.047237,8.1673,0.85753,0.89092,0.047237,0.52173,0.092738,0.047237,500.66,0.72904,9.1673,0.047237,0.055085,115.19,0.8898,0.0,0.055085,0.24441,0.68666,0.72904,0.0,2.847,3.976,-0.32799,0.1175,42.288,8.6312,7.1639,0.0010466,0.85753,,0.89092,0.0012205,4.3252,0.11261,0.0,158.34,43.149,0.17455,5.4449,126.4,-0.032289,-0.037653,7.0001,0.090539,0.11586,3.7686,3.7686,6369.0,0.088709,0.053021,0.93133,0.0,3.1688,8.4591,38.537,9.4714,3.6274
-0.0071823,0.43884,0.036068,1.0826,-189.17,0.0,-0.0071823,1.2788,0.40479,0.56116,-0.0054298,-0.016457,0.025064,-0.0071823,15787.0,0.02312,2.2788,-0.0071823,-0.017743,207.79,,-0.0067517,-0.017743,-0.0071823,-0.0071823,0.02312,-3.8526,0.068375,3.9181,1.0828,-0.013414,386.07,0.94541,0.94021,-0.0078097,0.40479,,0.56116,-0.019293,0.031708,1.3831,-0.01668,413.57,205.78,-0.031168,0.55462,203.86,-0.02408,-0.059487,1.0767,0.43642,1.0577,1.0638,1.0638,298.7,-0.019293,-0.012799,1.0189,0.0,1.7566,1.7738,393.52,0.92752,0.76736
0.0058089,0.076728,0.87403,12.391,146.12,0.0,0.0058089,12.033,1.4747,0.92327,0.0058089,0.075707,0.003939,0.0058089,4821.2,0.075707,13.033,0.0058089,0.003939,106.56,,0.0,0.003939,0.0058089,0.87355,0.075707,,17.749,3.0024,-0.1381,0.0091667,25.633,14.24,14.24,0.012611,1.4747,,0.92327,0.0085517,3.6542,,0.0,165.92,59.358,0.013492,6.7798,143.84,0.0,0.0,12.391,0.076728,0.070227,18.749,18.749,878.86,0.25912,0.0062916,0.74147,0.0,3.4251,6.1492,18.991,19.22,29.948
0.13288,0.24886,0.23209,2.1441,27.404,-0.16819,0.13288,2.6683,0.84689,0.66403,0.13288,0.65503,0.12618,0.13288,434.12,0.84078,4.0184,0.13288,0.08013,15.733,1.0855,0.13811,0.08013,-0.16819,0.66403,0.84078,0.70536,0.41074,4.0484,0.1293,0.08013,37.814,9.6526,0.55499,0.13811,2.1728,7.901,0.71003,0.083288,0.25545,0.038148,0.083288,84.33,68.597,1.859,1.7918,13.324,0.061755,0.037241,1.7478,0.20285,0.1036,1.1752,1.2566,2594.3,-0.18079,0.2001,1.1808,0.069278,23.2,5.3209,44.65,8.1747,2.9347
0.15503,0.31219,0.23159,1.7637,17.188,0.48891,0.19185,2.1974,1.103,0.68601,0.19185,0.63265,0.10703,0.19185,522.64,0.69837,3.2031,0.19185,0.094179,25.553,1.1527,0.19162,0.076103,0.60256,0.68601,0.58042,1.0376,0.49786,4.1948,0.13434,0.094179,59.933,6.0902,0.6138,0.19162,2.0437,43.879,0.69495,0.094067,0.13382,0.047126,0.094067,88.559,63.006,1.0871,1.2934,28.185,0.16545,0.081218,1.7132,0.30325,0.1642,1.4748,1.494,3627.1,0.093386,0.22599,0.90661,0.01303,14.284,5.7931,54.336,6.7175,4.3794
0.11496,0.64986,0.14666,1.2348,-14.1,0.34284,0.14235,0.49478,1.0485,0.32154,0.14235,0.2279,0.061932,0.14235,1081.8,0.3374,1.5388,0.14235,0.040206,28.104,1.1049,0.17746,0.03247,0.43209,0.32154,0.29526,0.52555,0.64115,4.63,0.17697,0.040206,67.515,5.4062,0.27308,0.17746,3.6781,19.744,0.34679,0.050125,0.042626,0.08399,0.050125,76.768,48.664,0.4217,0.79836,29.467,0.10055,0.028399,1.1868,0.62461,0.18497,1.4057,1.5161,6255.3,0.046238,0.35753,0.95376,0.078547,12.987,7.5004,64.394,5.6683,15.478
0.071321,0.47936,0.3655,1.9673,23.008,0.12716,0.098741,1.0861,2.9372,0.52064,0.13082,0.26133,0.10558,0.098741,564.23,0.6469,2.0861,0.098741,0.033618,21.76,,0.12228,0.024282,0.098741,0.35939,0.5897,3.8114,1.4241,2.9686,0.11432,0.044541,49.309,7.4022,5.8346,0.14025,2.9372,5.5976,0.62215,0.04775,0.44655,0.047892,0.041632,71.408,49.648,0.40731,1.5039,22.851,-0.089079,-0.030328,1.5507,0.37785,0.13509,2.0286,2.4241,340.01,0.04775,0.13699,0.96648,0.19498,16.774,7.3517,46.955,7.7734,11.444
0.22647,0.26948,0.3544,2.3151,82.523,0.0,0.27205,2.7108,1.5279,0.73052,0.27683,1.0095,0.24138,0.27205,266.71,1.3685,3.7108,0.27205,0.17806,11.139,,0.27057,0.14823,0.27205,0.73023,1.1994,56.607,0.94228,3.5469,0.13133,0.17821,77.222,4.7266,4.7266,0.25415,1.5279,,0.73052,0.16634,0.3963,0.024455,0.17709,123.53,112.39,4.857,2.1421,13.362,0.17383,0.11377,2.3151,0.26948,0.21157,1.9423,1.9423,1248.4,0.16634,0.31002,0.82455,0.0,32.767,3.2476,64.377,5.6697,4.0623
-0.036578,0.84426,0.007946,1.0104,-76.638,0.0,-0.027944,0.18446,1.8395,0.15574,0.012923,-0.036522,-0.00033269,-0.027944,-503550.0,-0.00072486,1.1845,-0.027944,-0.015191,74.308,,-0.004788,-0.019885,-0.027944,0.10419,-0.010951,-0.11716,0.035013,3.6575,0.42164,0.0037669,150.48,2.4256,2.1981,-0.016344,1.8395,5.1436,0.23323,-0.0088852,0.11943,1.2483,-0.0026029,135.26,60.956,-0.097674,0.52093,73.653,-0.03212,-0.017461,0.91566,0.76511,0.41228,0.68623,1.0277,36.109,-0.0088852,-0.23487,1.0147,0.49757,4.912,5.9879,151.82,2.4042,8.1054
0.02515,0.26735,0.26529,2.1377,-44.008,0.051601,0.028295,2.6695,1.0007,0.71369,0.028295,0.12135,0.08603,0.028295,1622.3,0.22499,3.7404,0.028295,0.040469,175.27,0.97053,0.047929,0.035971,0.057603,0.71369,0.21323,0.68599,0.52894,4.3061,0.38218,0.040469,121.81,2.9964,0.17927,0.047929,0.75878,4.7609,0.74787,0.06855,0.048003,0.11017,0.06855,254.37,79.1,0.074909,0.69783,175.4,0.016073,0.022988,1.8644,0.23317,0.33373,1.423,1.4911,5367.8,0.00072735,0.03524,0.99927,0.047888,2.0825,4.6144,121.72,2.9986,1.3941
0.050149,0.55949,-0.054602,0.86125,-56.25,0.028654,0.064576,0.78735,1.0976,0.44051,0.090548,0.16409,0.12794,0.064576,1454.2,0.25099,1.7873,0.064576,0.058837,28.718,1.0021,0.090089,0.045692,0.19289,0.2861,0.2252,3.4687,-0.082597,4.5189,0.50829,0.077465,140.32,2.6012,1.8297,0.073887,1.0976,2.6184,0.53698,0.067319,0.022236,0.11239,0.082082,109.81,81.088,0.58073,0.64182,30.791,0.01424,0.012974,0.6058,0.39354,0.38444,0.66637,0.81229,-1803.4,0.067319,0.11384,0.94232,0.21898,12.71,4.5013,130.87,2.7889,1.6603
0.058333,0.58827,0.19304,1.3835,-25.03,0.0,0.058333,0.69989,1.597,0.41173,0.066404,0.11588,0.070313,0.058333,1912.2,0.19088,1.6999,0.058333,0.036527,62.469,1.2069,0.065713,0.036527,0.089908,0.16919,0.19088,8.1426,0.63594,3.8694,0.32956,0.04127,111.46,3.2749,2.8025,-0.051612,1.597,,0.41173,-0.032318,0.18386,0.16386,0.041148,138.02,75.553,0.21342,0.84051,60.514,0.011756,0.0073616,1.1839,0.50341,0.30536,1.3564,1.3564,1429.1,-0.032318,0.14168,0.96613,0.0,5.8429,4.8311,115.06,3.1723,5.2611
0.063171,0.61195,-0.1324,0.17217,-1039.2,0.0,0.10139,0.63412,1.0613,0.38805,0.2237,0.63394,0.14846,0.10139,1417.6,0.25747,1.6341,0.10139,0.095535,2.9952,,0.21301,0.059521,0.10139,-0.030051,0.19501,1.7416,-0.13615,4.5839,0.5728,0.11924,69.124,5.3066,1.3869,0.21677,1.0613,0.041833,0.83812,0.20425,0.034593,0.075779,0.2007,7.5675,4.5723,7.2533,0.11772,3.7454,0.15684,0.14778,0.044999,0.15994,0.18845,0.39904,0.86186,-5079.5,0.20425,0.16279,0.91493,1.1598,121.86,79.828,55.005,6.6357,1.0914
-0.12095,0.84751,-0.12189,0.84315,-275.11,-0.22364,-0.11859,0.12876,0.96062,0.10912,-0.11859,-0.1526,-0.1025,-0.11859,-4348.1,-0.083945,1.1799,-0.11859,-0.17087,206.63,1.4472,-0.021556,-0.17427,-0.2196,0.10912,-0.086728,-0.29835,-0.35356,4.8905,1.2132,-0.17087,392.59,0.92972,-0.025435,-0.021556,0.70789,3.7276,0.1795,-0.031058,0.0083911,1.0761,-0.031058,341.16,134.53,-0.30784,0.33756,198.49,-0.069005,-0.099422,0.77314,0.77713,1.0756,0.31652,0.52065,-9473.0,-0.040998,-1.1084,1.041,0.64492,1.7665,2.7132,408.69,0.89311,2.0132
0.24071,0.1809,0.58323,5.5981,109.35,0.38313,0.24071,4.4666,1.2246,0.808,0.24071,1.8977,0.18883,0.24071,239.42,1.5245,5.528,0.24071,0.16482,57.521,1.1441,0.22414,0.16482,0.38313,0.808,1.5245,1.8793,2.0117,4.1539,0.040187,0.16482,38.82,9.4025,1.239,0.22414,1.481,8.8787,0.86205,0.15347,0.97512,0.022944,0.15347,146.55,89.031,1.0459,3.7836,70.437,0.18906,0.12946,3.9253,0.12684,0.10636,2.7869,2.9734,8313.4,0.18338,0.29791,0.81662,0.066898,6.3455,4.0997,31.701,11.514,5.0374
0.34481,0.10232,0.17081,2.6694,7.7544,0.90309,0.34481,7.8578,1.1344,0.804,0.34481,3.37,0.15743,0.34481,87.251,4.1833,9.7734,0.34481,0.12682,7.9375,1.0486,0.33679,0.12682,0.90309,0.804,4.1833,1.4052,0.235,4.9391,-0.0085346,0.12682,15.582,23.425,3.2916,0.33679,2.748,,0.804,0.12387,1.8313,0.0080091,0.12387,11.513,3.575,5.8319,2.0916,9.004,0.25358,0.093266,2.6694,0.10232,0.04269,1.1061,1.1061,14847.0,0.11845,0.42887,0.88155,0.0,45.984,102.1,13.736,26.572,3.7405
0.010712,0.57785,0.21787,1.3841,-0.95364,0.0,0.018554,0.73055,3.9635,0.42215,0.039403,0.032715,0.011438,0.018554,4652.6,0.078451,1.7306,0.018554,0.0046812,20.363,1.3945,0.038829,0.0027026,0.35003,0.40111,0.064879,1.8624,1.0133,3.7183,0.14242,0.0099416,52.727,6.9224,6.7941,0.03749,3.9635,56.692,0.4321,0.009459,0.036088,0.29359,0.0097968,70.407,50.044,0.048443,0.99427,20.557,0.01205,0.0030404,1.3585,0.56714,0.14446,1.9635,2.0098,1139.0,0.009459,0.025374,0.99532,0.023561,17.925,7.2936,52.228,6.9885,18.435
0.80236,0.86612,0.13388,1.1546,3.5995,-1.2729,0.93623,0.15457,14.508,0.13388,0.93623,1.0809,0.06453,0.93623,337.67,1.0809,1.1546,0.93623,0.06453,0.0,,0.93623,0.055303,0.93623,-0.47053,0.92638,,,0.82073,-0.0081444,0.06453,23.61,15.459,15.459,1.1189,14.508,,0.13388,0.077122,1.1364,0.030837,0.06453,0.39535,0.39535,,1.1546,0.0,0.93623,0.06453,1.1546,0.86612,0.064686,,,0.886,0.077111,5.9932,0.93554,0.0,,923.24,21.79,16.751,
-0.037896,1.2707,-0.85908,0.14086,-2946.0,-0.7087,-0.063903,-0.21301,0.1289,-0.27066,0.0023872,-0.063907,-0.095961,-0.063903,-37496.0,-0.0097343,0.78699,-0.063903,-0.49577,38.652,0.165,0.0023872,-0.29401,0.22813,-0.3099,0.010733,0.036011,-0.99992,4.4668,9.8535,-0.0458,2305.6,0.28174,0.22171,-0.029402,0.1289,1.1062,-0.15567,-0.22811,0.0015299,0.78551,0.01852,394.52,355.86,-2.7763,0.12721,17.685,-0.049147,-0.38129,0.11085,0.99993,3.5494,-0.31503,-0.18119,0.14086,-0.22811,0.14001,1.0071,-0.42485,9.4432,1.0257,2831.5,0.1289,0.15003
-0.023835,0.7588,0.19637,1.2604,-108.76,0.0,-0.0085379,0.31786,1.4728,0.2412,0.075418,-0.011321,0.0067633,-0.0085379,27805.0,0.013127,1.3179,-0.0085379,-0.0057971,150.23,,0.072928,-0.016184,-0.0085379,0.22341,-0.0070323,0.86864,3.9712,3.4489,0.51304,0.00048309,197.0,1.8528,1.8415,0.075062,1.4728,,0.2412,0.050966,0.013208,0.27665,0.049517,233.11,82.874,-0.039319,0.4566,158.34,0.054429,0.036957,1.2527,0.75418,0.53971,4.8777,4.8777,552.0,0.051208,-0.09882,1.0057,0.0,2.4296,4.4043,186.91,1.9528,29.784
-0.088066,0.65608,0.46612,3.7248,62.679,-0.30593,-0.07159,0.44761,1.0302,0.29367,-0.07159,-0.41849,-0.01114,-0.07159,-11125.0,-0.03281,1.5242,-0.07159,-0.037048,27.0,1.352,-0.11823,-0.045574,-0.28945,0.29367,-0.057923,-0.63033,1.2847,4.9391,0.18755,-0.037048,33.288,10.965,-0.18021,-0.11823,2.0537,1.019,0.77868,-0.061186,1.7477,-0.31641,-0.061186,63.883,36.883,-0.61609,2.8892,27.816,-0.1683,-0.087094,0.97121,0.17107,0.0912,0.80943,2.1462,40514.0,0.029306,-0.29988,0.97069,1.6516,13.518,9.8963,32.312,11.296,5.3261
0.00062344,0.75896,0.056017,1.0744,9183.7,0.0,0.0077965,0.31759,1.9617,0.24104,0.05241,0.010362,0.025001,0.0077965,5648.3,0.064621,1.3176,0.0077965,0.0039743,49.485,1.2307,0.052358,0.0003178,0.10459,0.099799,0.05517,1.1736,0.29245,4.1511,0.38128,0.016181,144.91,2.5512,2.5293,0.066452,1.9617,83.231,0.24756,0.033874,0.043521,0.27027,0.02669,144.33,94.845,0.0023441,0.72098,50.57,0.01111,0.0056632,1.0652,0.75244,0.39197,1.2584,1.2925,793.2,0.033874,0.0025865,1.0013,0.027041,7.376,3.8484,140.0,2.6071,10.242
-0.030587,1.7317,-1.0853,0.37332,-1055.3,-0.7921,-0.030587,-0.42255,0.51157,-0.73175,-0.024235,-0.017663,-0.0079834,-0.030587,-154770.0,-0.0023583,0.57745,-0.030587,-0.059791,308.81,,-0.031493,-0.059791,-0.030587,-0.82064,-0.0023583,-4.9575,-3.07,2.9805,3.1116,-0.059627,1160.4,0.31456,0.31456,-0.033166,0.51157,,-0.73175,-0.064832,0.081453,-11.569,-0.061561,360.63,51.816,-0.07067,0.12339,290.01,-0.057996,-0.11337,0.37332,1.7317,3.1791,-2.07,-2.07,-1037.7,-0.064832,0.0418,1.0588,0.0,1.1819,7.0442,1235.6,0.29541,1.4471
0.054409,0.77478,0.0034174,1.0056,-41.501,0.0,0.062388,0.2907,2.2614,0.22522,0.12024,0.10233,0.051476,0.062388,2429.3,0.15025,1.2907,0.062388,0.027588,38.467,0.96305,0.12023,0.02406,0.18434,0.22019,0.13995,2.078,0.0088323,3.9973,0.34203,0.044039,103.68,3.5205,2.7702,0.1151,2.2614,3.6501,0.32789,0.050898,0.012474,0.14821,0.053165,97.726,59.259,0.2283,0.61469,40.53,0.066207,0.029277,0.7913,0.60966,0.28405,0.58209,0.84744,33.962,0.050898,0.24158,0.97251,0.45585,9.4886,6.1594,98.402,3.7093,5.8446
