RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.554626432,34,0,0.268865567,2000.0,7,0,0,0,0.0
0.9999999,53,1,615.0,,2,0,1,0,1.0
0.020747759,79,0,0.018883415,2435.0,14,0,0,0,0.0
0.07100833,42,0,0.317584264,10116.0,9,0,2,0,0.0
0.0,66,0,0.213907674,6801.0,4,0,1,0,0.0
0.042353113,68,0,123.0,,13,0,0,0,0.0
0.045305589,58,0,0.131988397,7583.0,12,0,1,0,2.0
0.45410306,70,1,0.570714643,2000.0,8,0,1,0,0.0
0.9999999,31,98,0.0,1440.0,0,98,0,98,1.0
0.228244639,62,0,0.415033986,2500.0,12,0,0,0,0.0
0.007125931,59,0,0.10723759,5277.0,11,0,1,0,0.0
0.9999999,37,0,0.0,10660.0,1,0,0,0,4.0
0.177175108,56,1,0.453391436,5277.0,10,0,2,1,1.0
0.002066529,62,0,0.450196358,2800.0,3,0,1,0,0.0
0.034335041,59,0,0.713455729,4302.0,8,0,0,0,0.0
0.579792146,59,0,0.331205292,13000.0,7,0,2,0,1.0
1.620817258,44,0,0.221702654,7270.0,10,0,0,0,1.0
0.048244493,62,0,0.262879153,16615.0,11,0,1,0,1.0
0.271863817,47,0,0.072331667,3400.0,3,0,0,0,0.0
0.0,81,1,0.0,3050.0,6,0,0,0,1.0
0.302834858,65,0,181.0,,4,0,0,0,0.0
0.001987982,77,0,0.340873635,1281.0,10,0,1,0,0.0
0.020030529,35,0,0.003469545,5187.0,7,0,0,0,0.0
0.036831799,28,0,0.006239501,4166.0,3,0,0,0,0.0
0.20854397,49,0,0.080821248,6136.0,3,0,0,0,2.0
0.575300412,30,0,384.0,,7,0,0,0,
0.031736664,48,0,0.882506527,4595.0,9,0,3,0,0.0
0.99488041,47,0,0.51346557,6200.0,13,0,1,1,0.0
0.9999999,56,2,0.23072905,13400.0,3,1,2,1,2.0
0.020196419,34,0,0.342025276,6250.0,10,0,3,0,0.0
0.992751812,55,0,0.122302158,972.0,1,0,0,0,0.0
0.0,47,0,0.435893604,6691.0,7,0,3,0,3.0
0.091439518,47,0,0.529063425,6416.0,8,0,2,0,2.0
0.451496512,35,0,0.651538632,4516.0,5,0,1,0,0.0
0.005249344,32,0,0.187003822,3400.0,5,0,0,0,3.0
0.98317746,45,0,0.324557316,8583.0,3,0,1,0,1.0
0.003527719,55,0,1362.0,,16,0,1,0,0.0
0.035591715,68,0,0.523844538,9519.0,15,0,3,0,0.0
0.462160639,59,0,0.339483395,10297.0,13,0,1,0,1.0
0.921436054,48,2,0.118389897,3800.0,3,0,0,1,4.0
0.356185787,57,0,0.243207067,7470.0,10,0,2,0,0.0
0.615939021,30,1,0.442920809,8750.0,11,0,2,0,0.0
0.063061643,62,0,0.319174466,4166.0,12,0,2,0,0.0
1.080204399,43,1,0.122774133,3200.0,6,0,0,0,0.0
0.9999999,54,2,0.349858928,2480.0,3,1,0,0,0.0
0.019770238,67,0,0.001855517,8083.0,5,0,0,0,0.0
0.9999999,52,0,58.0,,1,0,0,0,0.0
0.198310916,60,0,0.47158705,8833.0,7,0,1,0,2.0
0.276335537,43,0,6591.0,0.0,14,0,2,0,1.0
0.005297011,65,0,0.180190002,6420.0,13,0,1,0,0.0
0.114833111,40,0,3023.0,,11,0,2,0,2.0
0.016687473,50,0,0.064738524,5946.0,5,0,0,0,3.0
0.0,82,0,0.0,,9,0,0,0,
0.784746706,47,2,1.455077846,7000.0,11,0,2,2,2.0
0.186741196,51,0,0.498942229,6144.0,14,0,2,0,1.0
0.0,53,1,1773.0,,6,2,1,1,0.0
0.332981619,56,1,0.534974669,11250.0,16,0,2,0,2.0
0.375782832,62,0,0.022711909,250000.0,15,0,2,0,0.0
0.643523294,42,0,0.473153234,8920.0,11,0,2,0,1.0
0.9999999,35,0,0.259510401,8700.0,4,0,2,0,0.0
0.9999999,36,0,4.0,,3,1,0,0,
0.159841265,48,0,0.435625288,6500.0,38,0,1,0,0.0
0.944351883,31,1,0.341731654,5000.0,5,0,1,0,2.0
0.011768778,39,0,0.487428319,6800.0,5,0,1,0,1.0
0.455090818,32,0,0.172101881,4200.0,4,0,0,0,0.0
0.347977153,42,0,0.449224466,6833.0,8,0,2,0,2.0
0.29471579,56,0,0.592055382,12133.0,11,0,4,0,0.0
0.087659455,71,0,0.264358108,4735.0,7,0,1,0,0.0
0.0,40,0,0.400912566,8108.0,7,0,2,0,1.0
0.568140369,36,0,0.037427375,7400.0,6,0,0,0,1.0
0.017533041,64,0,0.192023746,13138.0,4,0,1,0,0.0
0.030827691,37,0,0.49410118,5000.0,7,0,1,0,3.0
0.016096056,66,0,0.18479472,11666.0,9,0,2,0,0.0
0.050217756,74,0,0.238273142,4817.0,5,0,2,0,0.0
0.026139477,61,0,38.0,,4,0,0,0,0.0
0.340912776,58,0,0.257751258,8546.0,6,0,1,0,2.0
0.038734456,73,0,0.159968634,5100.0,8,0,2,0,1.0
0.061552036,30,0,966.0,,9,0,1,0,3.0
0.0,55,0,0.176216799,7416.0,7,0,2,0,0.0
0.088394107,55,0,0.005411406,7206.0,6,0,0,0,1.0
0.9999999,54,0,0.066891892,1479.0,0,1,0,0,0.0
0.683691377,43,0,0.484321476,3794.0,7,0,1,0,1.0
0.211787592,54,1,6431.0,,10,0,2,0,0.0
0.021043112,41,0,528.0,,10,0,0,0,0.0
0.9999999,45,0,14.0,,2,0,0,0,0.0
0.553778152,37,0,0.019583229,3982.0,1,2,0,1,2.0
0.9999999,43,1,0.242450959,4536.0,6,2,1,2,1.0
0.715877336,48,2,0.584440488,7300.0,16,0,1,0,1.0
0.9999999,35,4,0.244633931,3400.0,5,0,0,0,0.0
0.122860093,39,0,0.591584502,7200.0,10,0,1,0,2.0
0.589234189,52,0,0.329283489,3209.0,8,1,0,0,2.0
0.388559384,42,0,0.12605983,6250.0,6,0,0,0,0.0
0.004466369,88,0,2.0,,4,0,0,0,0.0
0.042162894,58,1,0.372719481,8166.0,23,0,2,0,0.0
0.262701,50,0,0.224310276,2500.0,5,0,0,0,1.0
0.055944056,22,0,1.0,0.0,1,0,0,0,0.0
0.681221252,52,0,0.069529652,4400.0,1,0,0,0,1.0
0.199509693,51,0,185.0,,3,0,0,0,1.0
0.0,37,0,1288.0,,7,0,1,0,0.0
0.154546409,52,0,0.247523371,7166.0,8,0,1,0,0.0
0.006562884,70,0,12.0,,9,0,0,0,0.0
0.741311926,52,4,0.216975892,9000.0,10,0,0,1,2.0
0.016703755,76,0,0.358821863,3530.0,8,0,1,0,0.0
0.040077494,68,0,2512.0,,6,0,1,0,0.0
0.417458254,49,0,0.085608646,7031.0,3,0,0,0,1.0
0.616779036,53,0,0.99705917,8500.0,25,0,2,0,3.0
0.772862171,49,0,0.517728365,9983.0,21,0,1,0,1.0
0.03311947,43,0,0.150546236,40000.0,9,0,2,0,2.0
0.033931645,80,0,0.149488217,4200.0,11,0,1,0,0.0
0.54931071,27,1,0.388098999,3797.0,5,0,1,0,2.0
0.162687,42,1,0.304556727,6451.0,11,0,1,0,0.0
0.936127745,30,0,0.023117776,3200.0,4,2,0,0,1.0
0.0,31,0,1.091387245,1520.0,6,0,1,0,0.0
0.14584552,35,1,0.346335697,5075.0,5,0,2,0,2.0
0.089074714,76,0,0.333095323,2800.0,3,0,1,0,1.0
0.9999999,29,0,0.1828,4999.0,6,1,0,0,0.0
0.61342054,38,0,0.406455298,3500.0,11,0,0,0,3.0
0.231258309,53,0,0.272150411,4254.0,9,0,0,0,3.0
0.9999999,45,0,8180.0,,6,0,5,0,0.0
0.490276018,35,2,0.583126551,2417.0,11,0,0,0,2.0
0.443444764,31,0,0.539587332,4167.0,6,0,1,0,0.0
0.008145158,37,0,0.715688057,5500.0,10,0,2,0,1.0
0.127202311,61,0,0.155283415,14289.0,7,0,2,0,2.0
0.065092575,76,0,51.0,,1,0,0,0,0.0
0.254238989,48,0,0.494050452,2100.0,6,0,0,0,0.0
0.0,39,1,0.639951427,4940.0,7,0,2,0,1.0
0.3279304,49,5,1.288781933,2700.0,9,0,2,2,3.0
0.432017494,51,0,0.126638525,4500.0,8,0,0,0,1.0
0.9999999,60,98,0.043503821,1700.0,0,98,0,98,0.0
0.036538811,69,1,2.105182927,1311.0,10,0,1,0,0.0
0.174354884,53,1,0.346685083,2895.0,16,0,0,0,0.0
0.616615282,35,0,0.489029825,5833.0,4,0,2,0,2.0
0.102013397,79,1,0.787684926,2500.0,12,0,0,0,0.0
0.201183905,32,0,836.0,,5,0,1,0,0.0
0.002491612,56,0,0.661320558,4800.0,7,0,1,0,0.0
0.497291935,43,2,0.3249241,13833.0,13,0,2,0,2.0
0.070977755,58,0,0.207709949,9156.0,12,0,1,0,0.0
0.676240684,30,1,1035.0,,6,0,0,0,0.0
0.16857345,65,0,3168.0,,11,0,1,0,2.0
0.032060552,55,0,0.5874,4999.0,4,0,1,0,1.0
0.997194522,38,0,0.365454199,5250.0,10,0,0,0,0.0
0.0,51,0,0.239104358,2500.0,3,0,1,0,0.0
0.450610988,42,0,0.701070791,3361.0,4,0,0,0,0.0
0.999750062,46,3,0.855609034,2700.0,18,0,1,1,1.0
0.243720031,65,0,619.0,,8,0,1,0,0.0
0.21183746,70,5,0.216490755,12600.0,18,0,1,2,0.0
0.248787472,52,1,5191.0,,14,0,3,0,0.0
0.825366105,63,1,0.15953469,4813.0,8,0,1,0,0.0
1.002263724,55,4,0.175012775,3913.0,5,0,0,0,1.0
0.104081553,62,1,0.834481226,4500.0,11,0,2,0,0.0
0.008036425,60,0,0.187686691,6025.0,12,0,2,0,0.0
0.619542804,75,0,0.58716597,5500.0,10,0,2,0,1.0
0.9999999,51,0,0.0,,1,0,0,1,0.0
0.931767474,50,2,0.480413663,6381.0,17,0,2,0,1.0
0.057549086,39,0,0.454086781,2972.0,9,0,2,0,0.0
0.077725823,44,0,0.258440184,8500.0,12,0,1,0,0.0
0.227811798,26,0,0.143967093,4375.0,4,0,0,0,0.0
0.073783217,42,0,0.329191767,7967.0,15,0,1,0,0.0
0.173957039,59,0,2039.0,,12,0,2,0,1.0
0.677686446,47,0,0.937172775,4583.0,9,0,3,0,0.0
0.324282445,52,0,3278.0,,7,0,1,0,0.0
0.021175904,88,0,389.0,,4,0,0,0,0.0
0.379262074,50,0,124.0,,4,0,0,0,0.0
1.474525475,34,1,0.371653543,1269.0,8,4,0,2,1.0
0.103842906,53,0,0.297376779,8500.0,13,0,1,0,2.0
0.380033065,39,0,0.394656276,3592.0,6,0,1,0,1.0
0.617568845,42,0,0.117359754,7165.0,3,0,0,0,1.0
0.585169801,50,6,0.490406246,7556.0,20,0,2,0,3.0
0.200168704,69,0,0.334943639,11177.0,24,0,2,0,1.0
0.167012566,45,0,0.580083983,5000.0,13,0,1,0,0.0
0.446831063,61,0,0.256751437,12700.0,9,0,0,0,2.0
0.041393648,52,0,2526.0,,7,0,1,0,1.0
0.495385945,65,0,0.24634203,25833.0,7,0,1,0,0.0
1.00745319,52,1,0.032218642,9000.0,3,0,0,0,0.0
0.110841891,41,0,0.240991669,9962.0,5,0,1,0,4.0
0.05860505,74,0,0.004990643,9617.0,8,0,0,0,0.0
0.018150955,43,0,0.719700125,2400.0,8,0,2,0,2.0
0.003655411,82,0,7.0,,13,0,0,0,0.0
0.861776321,64,1,0.363068271,6400.0,10,0,1,0,1.0
0.547340436,36,0,0.563380282,2200.0,8,0,0,0,1.0
0.0,57,0,0.179358717,7983.0,4,0,2,0,0.0
0.630360371,77,1,0.41027599,9166.0,12,0,2,0,0.0
0.033530488,84,0,0.003098155,7100.0,3,0,0,0,0.0
1.026378897,23,0,0.280266568,2700.0,5,0,0,0,1.0
0.694352159,50,0,0.181582521,8100.0,5,2,0,1,2.0
0.642668848,39,0,0.060554127,3500.0,8,1,0,0,1.0
0.03479913,62,0,0.353164684,10000.0,9,0,1,0,0.0
0.162893858,50,0,0.583902529,5416.0,20,0,2,0,0.0
0.0,60,0,0.202867818,9902.0,12,0,2,0,1.0
1.091734787,22,0,86.0,,2,0,0,1,
0.060218577,40,2,0.589344379,7000.0,11,0,2,0,2.0
0.232562744,26,0,140.0,0.0,3,0,0,0,0.0
0.548222365,48,0,0.60610216,5833.0,8,0,1,0,2.0
0.001688686,78,0,1.0,,6,0,0,0,0.0
0.0,58,3,0.314509715,8800.0,11,0,2,1,1.0
0.182880761,43,0,1.711786756,2400.0,9,0,3,0,3.0
0.9999999,23,0,152.0,0.0,2,0,0,0,0.0
1.005599813,45,0,0.480681545,12500.0,14,0,4,0,4.0
0.0,35,1,0.247923205,5416.0,4,0,2,0,1.0
0.98372526,32,0,0.138609225,4270.0,7,0,0,0,0.0
0.4688064,39,0,0.699357296,4200.0,6,0,2,0,3.0
0.005333172,91,0,0.000301495,16583.0,3,0,0,0,0.0
0.073222588,64,0,0.227990694,16333.0,16,0,2,0,0.0
0.295845935,46,0,0.404957373,6333.0,9,0,1,0,2.0
0.99640036,60,0,0.341454545,10999.0,13,0,1,0,0.0
0.27744511,28,0,4.0,,1,0,0,0,
0.0,62,0,0.34487002,6500.0,9,0,1,0,0.0
0.9999999,58,3,0.309743362,9000.0,3,1,2,1,1.0
0.123306775,51,0,1.275601189,3700.0,13,0,1,0,1.0
1.048252912,36,6,0.285485806,2500.0,6,1,0,0,2.0
0.10299485,45,0,61.0,,3,0,0,0,0.0
0.257949682,61,0,630.0,,5,0,1,0,0.0
1.021223471,31,1,0.151198763,2585.0,7,1,0,0,1.0
0.261275272,26,0,0.216594469,3000.0,7,0,0,0,0.0
0.060837205,69,0,219.0,1.0,14,0,0,0,0.0
0.114038489,45,0,5587.0,,9,0,2,0,0.0
0.020956548,51,0,2363.0,,9,0,1,0,
0.149629605,32,0,0.301726749,3300.0,7,0,0,0,0.0
0.200946608,54,1,0.508915181,6000.0,17,0,1,2,1.0
0.504450234,33,0,0.486776673,8847.0,10,0,2,0,2.0
0.007992008,28,0,0.076470588,3059.0,3,0,0,0,0.0
0.637991408,35,0,0.488055244,5357.0,12,0,1,0,2.0
0.572994135,60,0,0.542247332,7964.0,11,0,4,0,0.0
0.038100403,53,0,0.217172036,15862.0,4,0,2,0,0.0
0.0,40,0,252.0,,4,0,0,0,0.0
0.320757393,74,1,0.156475238,4300.0,3,0,1,0,0.0
0.044897544,75,0,0.74132863,1700.0,13,0,1,0,0.0
0.008304211,55,0,0.511393135,10400.0,7,0,2,0,1.0
0.690869698,63,0,5471.0,,9,0,3,0,0.0
0.9999999,30,1,0.066954644,4166.0,6,1,0,0,1.0
0.9999999,38,0,0.018173557,2200.0,2,1,0,0,2.0
0.009526486,53,0,0.059987371,4750.0,8,0,0,0,0.0
0.116029129,35,0,0.624845912,7300.0,13,0,3,0,0.0
0.145503096,61,0,0.02584155,2940.0,3,0,0,0,2.0
0.741857191,51,4,0.453969372,5680.0,14,0,1,1,0.0
0.0,41,0,2683.0,,8,0,1,0,0.0
0.08079427,62,0,0.324431693,9061.0,12,0,1,0,0.0
0.397724636,72,0,0.469402448,4166.0,19,0,2,0,0.0
0.594752454,45,0,0.487394958,3450.0,8,0,1,0,2.0
0.023224308,27,0,1.197295753,5250.0,11,0,1,0,0.0
0.069540939,87,0,740.0,,7,0,0,0,0.0
0.944846605,27,1,0.240463036,3800.0,4,0,0,0,3.0
0.014796866,56,0,0.25956087,9700.0,8,0,1,0,1.0
0.018057668,64,0,1700.0,,8,0,1,0,0.0
0.035898205,62,0,1774.0,,6,0,1,0,0.0
0.594027441,36,1,1352.0,,8,0,0,0,2.0
0.457046236,40,0,0.364040367,10800.0,4,0,1,0,0.0
0.496777857,40,0,0.080513559,8333.0,7,0,0,0,0.0
0.0,49,0,0.185226847,5333.0,12,0,0,0,2.0
0.042147563,76,0,27.0,,5,0,0,0,
0.720365944,75,0,0.115490376,12000.0,7,0,0,0,0.0
0.9999999,92,0,16.0,,5,0,0,0,0.0
0.003162092,67,0,2.0,,3,0,0,0,0.0
0.0,59,0,2118.0,,7,0,2,0,1.0
0.010501043,47,0,0.00539892,5000.0,6,0,0,0,2.0
1.052552636,40,0,1.033542405,3666.0,4,0,1,0,2.0
0.050773933,56,0,0.26544897,15000.0,9,0,3,0,2.0
0.630247603,60,0,1.364513018,3110.0,14,0,2,0,0.0
0.364642235,37,1,1276.0,,16,0,0,1,3.0
0.638336494,53,0,0.351293542,9817.0,12,0,1,0,2.0
0.045595905,52,0,0.238376162,10000.0,15,0,2,0,0.0
0.007290087,81,0,6.0,,4,0,0,0,0.0
0.004246924,65,0,0.006149116,1300.0,8,0,0,0,0.0
0.052600346,62,0,3653.0,,12,0,3,0,0.0
0.0,63,0,0.527598417,4800.0,9,0,2,0,1.0
0.0,56,0,0.0,,1,0,0,0,0.0
0.888423846,49,0,0.27189169,8050.0,24,0,1,0,0.0
0.862600821,34,0,0.174386074,3216.0,4,0,0,0,1.0
0.034252807,69,0,0.208860759,2843.0,13,0,1,0,0.0
0.792172224,46,0,0.582348971,5925.0,13,0,1,0,2.0
0.015512742,46,0,0.309889325,2800.0,11,0,1,0,3.0
0.0,32,1,0.161391783,5086.0,3,2,0,1,2.0
0.595554017,59,0,0.413781282,8750.0,12,0,1,0,1.0
0.11411304,50,1,0.137044968,1400.0,13,0,0,0,2.0
1.059788042,41,2,0.271556658,10483.0,7,2,1,0,3.0
0.00366535,56,0,7.0,,5,0,0,0,0.0
0.950609878,44,0,0.446610678,3333.0,3,0,1,0,1.0
0.261375404,55,0,0.516823688,5200.0,13,0,2,0,1.0
0.208874034,63,0,4873.0,,17,0,6,0,0.0
0.681880968,58,1,0.194742688,2700.0,12,0,0,0,0.0
0.011201816,45,0,0.488265519,7200.0,14,0,3,0,0.0
0.396951128,56,0,0.245596731,14193.0,15,0,2,0,0.0
0.0,36,0,0.637020144,2630.0,3,0,1,0,3.0
0.0,46,0,320.0,,2,0,0,0,0.0
0.9999999,39,0,192.0,,1,0,0,0,0.0
0.9999999,103,0,0.0,1600.0,3,0,0,0,0.0
0.9999999,62,1,0.040359728,4558.0,1,0,0,0,0.0
0.393645523,64,0,0.20203257,8166.0,6,0,1,0,0.0
0.080634898,48,0,0.131345763,10833.0,5,0,2,0,4.0
0.0,49,0,1850.0,,9,0,1,0,0.0
0.653707304,30,2,0.140619793,3000.0,6,0,0,1,0.0
0.001468965,72,0,0.285452425,6000.0,19,0,2,0,0.0
0.416430212,35,0,1153.0,,8,0,0,3,0.0
0.042460885,62,0,0.004917246,16675.0,2,0,0,0,0.0
0.697455952,78,0,0.325604341,6080.0,7,0,0,0,0.0
0.018310297,64,0,1722.0,0.0,10,0,1,0,0.0
0.061590311,31,0,0.642264519,4097.0,3,0,1,0,0.0
0.084575576,63,1,0.189929329,13583.0,13,0,2,0,0.0
0.011881305,57,0,1.081229693,4000.0,8,0,2,0,1.0
0.097261826,72,0,0.28761873,6000.0,5,0,1,0,0.0
0.080803845,49,0,0.298723328,11200.0,9,0,3,0,0.0
0.156334552,44,0,0.759780908,3833.0,15,0,2,0,3.0
1.002909677,63,0,0.910216718,2583.0,11,0,0,0,0.0
0.319419445,59,0,3474.0,,4,0,1,0,0.0
0.491658682,69,0,0.549782798,5754.0,7,0,1,0,0.0
0.0,63,0,0.145354817,8750.0,6,0,1,0,1.0
0.000843361,64,0,0.269485253,8916.0,9,0,2,0,0.0
0.071401102,58,0,0.509324009,857.0,6,0,0,0,0.0
0.081232217,54,0,0.391604137,4930.0,5,0,1,0,1.0
0.9999999,67,0,0.003151117,7298.0,0,0,0,0,1.0
0.050330832,28,0,0.085457271,2000.0,9,0,0,0,0.0
0.99550075,49,0,3070.0,,6,0,1,0,
0.563980431,31,0,0.341331734,5000.0,8,0,0,0,0.0
0.004498875,81,0,1583.0,,13,0,1,0,0.0
0.559053454,75,0,2.314423657,1656.0,17,0,2,1,0.0
0.1737964,48,0,106.0,,2,0,0,0,0.0
0.003124783,31,0,6670.0,,3,0,1,0,0.0
0.1111589,53,0,0.285883436,7600.0,11,0,0,0,1.0
0.940739124,44,0,0.509321698,12604.0,17,0,2,0,2.0
0.028719817,40,0,0.177364527,5000.0,5,0,1,0,0.0
0.029800642,60,0,0.136558423,10500.0,16,0,1,0,0.0
0.035393327,70,0,0.214968387,6800.0,10,0,0,0,1.0
0.9999999,27,98,0.0,2700.0,0,98,0,98,0.0
0.0,52,0,4.0,0.0,3,0,0,0,0.0
0.0,83,0,1.0,,3,0,0,0,0.0
0.006735499,67,0,0.283106004,27932.0,13,0,2,0,1.0
0.9999999,47,0,0.208953502,8666.0,3,0,2,0,1.0
0.012849679,80,0,2134.0,,6,0,1,0,0.0
0.16076518,25,0,1250.0,,8,0,0,0,0.0
0.059047906,52,0,132.0,,13,0,0,0,0.0
0.16375345,31,0,0.068772491,2500.0,5,0,0,0,0.0
0.398760124,40,0,3573.0,,5,0,1,0,0.0
0.0,68,2,0.260775862,4175.0,5,0,1,0,0.0
0.0,53,3,0.232210573,4482.0,11,0,2,2,1.0
0.074972798,46,0,0.038938438,4596.0,6,0,0,0,0.0
0.016073117,70,0,0.261664858,6450.0,16,0,1,0,1.0
0.09807285,68,0,0.074398249,4112.0,9,0,0,0,1.0
0.83520412,50,0,5580.0,,9,0,4,0,0.0
0.03399381,77,0,0.42676604,3085.0,8,0,1,0,0.0
0.038377351,63,0,51.0,1.0,5,0,0,0,0.0
0.0,28,0,0.04070507,5502.0,3,1,0,0,0.0
0.006956378,51,0,1673.0,,5,0,1,0,2.0
0.46660519,67,0,3665.0,,13,0,1,0,3.0
0.014525551,30,0,0.478329146,3183.0,6,0,1,0,0.0
0.9999999,46,0,883.0,,2,0,1,0,
0.144933404,39,0,0.290322581,2200.0,6,0,0,0,2.0
0.475600657,27,0,0.231441048,2289.0,2,0,0,0,0.0
0.693229524,46,0,0.518304859,4506.0,10,0,1,0,0.0
0.035934001,45,0,0.352005454,8800.0,9,0,2,0,0.0
0.040663823,61,0,0.450938649,5166.0,16,0,1,0,1.0
0.099796673,45,0,0.165593978,9166.0,7,0,2,0,0.0
0.35092131,54,0,0.459339114,12800.0,15,0,2,0,0.0
0.783071584,30,0,0.718372975,2900.0,11,0,1,0,0.0
0.846889814,68,0,0.528294648,5212.0,17,0,0,0,1.0
0.015695683,51,0,3431.0,,12,0,2,0,0.0
0.00482052,67,0,2118.0,,17,0,1,0,0.0
0.142346945,34,0,0.610215975,8750.0,14,0,1,0,0.0
0.547745225,71,0,0.45956469,15666.0,7,0,2,0,0.0
0.291338583,36,0,0.183641975,2591.0,10,0,0,0,2.0
0.270227481,33,1,0.817739319,1848.0,9,0,1,0,0.0
0.0,70,0,3.751243781,200.0,7,0,1,0,0.0
0.9999999,25,0,0.127446897,2400.0,1,0,0,0,0.0
0.595995882,52,0,0.543480745,8750.0,10,0,3,0,2.0
0.029542412,82,0,0.018150601,4076.0,8,0,0,0,0.0
0.565886823,49,0,0.653925316,3400.0,6,0,1,2,0.0
0.939012198,31,0,0.429353779,1825.0,10,0,0,0,1.0
0.100813599,46,0,0.41240539,10833.0,10,0,3,0,0.0
0.0504068,31,0,0.314374693,6100.0,9,0,1,0,2.0
0.497559439,61,1,0.112324186,10166.0,5,0,0,0,0.0
0.9999999,45,0,0.332472007,1160.0,8,0,0,0,1.0
0.068901481,62,0,0.780917192,4600.0,4,0,2,0,2.0
0.178084094,38,0,0.836036436,4500.0,13,0,2,0,2.0
0.009576739,55,0,0.349450885,19667.0,14,0,2,0,1.0
0.214861892,62,0,0.054159145,7200.0,8,0,0,0,2.0
0.03875481,64,1,0.055713649,29166.0,13,0,1,0,0.0
0.065892333,36,1,0.076128652,10166.0,8,0,0,0,2.0
0.035169241,42,1,4064.0,,8,0,3,0,0.0
0.0,83,0,0.641595615,3283.0,9,0,3,1,1.0
0.016672274,38,0,0.478914558,5453.0,4,0,1,0,1.0
0.084349958,63,0,2078.0,,18,0,2,0,0.0
0.431406761,33,1,0.249189773,2776.0,8,0,0,0,1.0
0.050667909,78,0,0.035075412,2850.0,11,0,0,0,0.0
0.258939485,67,0,0.614846288,4000.0,15,0,1,0,0.0
0.038719429,47,0,1873.0,,8,0,1,0,0.0
0.264462006,45,0,0.899504806,3432.0,13,0,3,0,0.0
0.046919062,57,0,2476.0,,5,0,1,0,0.0
0.00215616,53,0,0.206458587,7400.0,11,0,2,0,1.0
0.012724682,62,0,0.068925836,25200.0,8,0,2,0,0.0
0.026999471,51,0,0.205651491,9554.0,6,0,2,0,2.0
0.738917065,46,0,0.535656521,6800.0,9,0,1,0,1.0
0.074657255,67,2,687.0,0.0,9,0,0,0,0.0
0.015836489,82,0,26.0,,11,0,0,0,0.0
0.619552579,47,1,0.619206807,6580.0,5,0,3,0,0.0
0.084389306,66,0,0.075154627,8568.0,9,0,1,0,0.0
0.26127292,51,1,0.242493349,2630.0,14,0,0,0,0.0
0.192716237,58,0,1637.0,,8,0,1,0,2.0
0.83341607,57,0,0.188629693,6472.0,10,0,2,0,0.0
0.0,47,0,0.334071777,2256.0,5,0,0,0,0.0
0.000232856,78,1,0.000199987,15000.0,12,0,0,0,0.0
0.497596651,62,0,1926.0,,10,0,1,0,0.0
0.417109468,41,0,0.4625,9119.0,7,0,2,0,2.0
0.005836002,55,0,1398.0,,10,0,1,0,0.0
0.097998367,34,0,0.232301416,8333.0,8,0,2,0,0.0
0.269254221,74,1,1.996832937,1262.0,16,0,1,0,0.0
0.866491835,60,0,0.597638862,5166.0,10,0,0,0,0.0
0.009679964,59,0,0.30487938,9160.0,9,0,1,0,1.0
0.30028332,58,0,3615.0,,13,0,2,1,0.0
0.041767287,78,0,0.009997223,3600.0,3,0,0,0,0.0
0.9999999,64,0,0.068847308,7000.0,1,1,0,0,0.0
0.879729644,47,0,0.558868895,5834.0,8,0,3,0,2.0
0.147126632,41,0,0.093167702,7083.0,10,0,0,0,1.0
0.383923115,39,0,0.359690979,4400.0,10,0,1,0,3.0
0.106785304,67,0,2073.0,,13,0,1,0,0.0
0.100118068,77,1,0.03510721,9000.0,12,0,1,0,0.0
0.028203103,44,0,0.182304383,8600.0,15,1,1,1,0.0
0.300719808,30,0,443.0,,5,0,0,0,0.0
0.017174571,43,0,1.367088608,1500.0,9,0,2,0,0.0
0.02632947,62,0,0.385205059,2608.0,8,0,1,0,1.0
0.436148511,38,1,31.0,,4,1,0,0,0.0
0.018435548,40,0,0.200591776,9800.0,13,0,3,0,2.0
0.019397099,74,0,0.181325894,6093.0,7,0,1,0,0.0
0.019477727,41,0,0.365306454,6150.0,12,0,2,0,0.0
0.66603982,59,0,0.219474498,10998.0,11,0,1,0,1.0
0.717845118,45,0,3750.0,,15,0,2,0,2.0
0.048037274,49,0,0.277340332,8000.0,8,0,2,0,1.0
0.078520943,65,0,5984.0,,12,0,2,0,0.0
0.0,42,0,0.564703711,10833.0,3,0,1,0,1.0
0.622783002,29,0,0.311302416,3600.0,7,0,0,0,0.0
0.01699306,73,0,0.269474638,4415.0,13,0,2,0,0.0
0.42506812,46,0,0.182115594,2750.0,2,0,0,0,0.0
0.109423767,50,0,0.283510456,11667.0,12,0,2,0,3.0
0.168156637,60,0,0.432652478,7000.0,9,0,1,0,0.0
0.917347109,40,1,0.025629077,6437.0,4,0,0,0,1.0
0.955072464,26,2,0.427347172,5250.0,9,0,1,0,0.0
0.0,50,0,0.345676727,5400.0,5,0,2,0,1.0
0.469305054,31,1,0.26802749,9748.0,8,0,1,0,2.0
0.013527422,26,0,0.159868026,3333.0,8,0,1,0,0.0
0.024757168,73,0,1174.0,,17,0,1,0,1.0
0.9999999,33,1,0.10924016,4750.0,1,2,0,0,2.0
