Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.0706, 0.0987]","(0.452, 0.531]","(0.219, 0.292]","(1.395, 1.652]","(-15.182, 0.491]","(-463.89099999999996, 0.0]","(0.117, 0.161]","(0.836, 1.149]","(2.062, 2.784]","(0.445, 0.523]","(0.0978, 0.13]","(0.168, 0.271]","(0.0678, 0.0877]","(0.117, 0.161]","(872.165, 1267.72]","(0.345, 0.512]","(1.877, 2.209]","(0.117, 0.161]","(0.0352, 0.0528]","(30.209, 38.618]","(0.835, 0.954]","(0.0866, 0.118]","(0.0301, 0.0452]","(0.421, 0.617]","(0.425, 0.507]","(0.31, 0.464]","(27.276, 565940.0]","(0.81, 1.251]","(3.134, 3.514]","(0.114, 0.167]","(0.0431, 0.0612]","(55.019, 67.369]","(5.383, 6.601]","(4.824, 7.751]","(0.0861, 0.118]","(2.468, 3.14]","(9.978, 24.765]","(0.476, 0.552]","(0.0242, 0.0395]","(0.107, 0.178]","(0.0633, 0.0912]","(0.0401, 0.0561]","(81.941, 93.726]","(51.079, 58.788]","(0.255, 0.413]","(0.875, 1.07]","(32.616, 41.994]","(0.0448, 0.0761]","(0.0119, 0.0283]","(1.287, 1.578]","(0.397, 0.477]","(0.151, 0.184]","(1.567, 1.979]","(1.712, 2.113]","(279.926, 857.936]","(0.036, 0.0532]","(0.152, 0.206]","(0.95, 0.968]","(0.00568, 0.205]","(9.04, 11.228]","(6.199, 7.125]","(61.419, 73.779]","(4.93, 5.914]","(7.414, 12.361]"
"(0.0467, 0.0706]","(0.13, 0.216]","(0.219, 0.292]","(2.54, 3.451]","(36.892, 63.79]","(-463.89099999999996, 0.0]","(0.0325, 0.0565]","(3.488, 6.344]","(1.314, 1.626]","(0.759, 0.851]","(0.0708, 0.0978]","(0.271, 0.426]","(0.0322, 0.049]","(0.0325, 0.0566]","(872.165, 1267.72]","(0.236, 0.345]","(4.6, 7.621]","(0.0325, 0.0566]","(0.0211, 0.0352]","(22.448, 30.209]","(1.169, 1.229]","(0.0391, 0.0611]","(0.0301, 0.0452]","(0.0481, 0.103]","(-71.44500000000001, -0.0385]","(0.31, 0.464]","(1.561, 2.811]","(0.321, 0.527]","(5.171, 9.698]","(0.114, 0.167]","(0.0264, 0.0431]","(30.123, 42.873]","(8.437, 11.913]","(4.824, 7.751]","(0.0607, 0.0861]","(1.366, 1.561]","(9.978, 24.765]","(0.806, 0.875]","(0.0395, 0.0553]","(0.0652, 0.107]","(0.0912, 0.127]","(0.0243, 0.0401]","(93.726, 106.405]","(66.853, 77.586]","(0.413, 0.638]","(1.696, 2.396]","(23.898, 32.616]","(0.0188, 0.0448]","(0.0119, 0.0283]","(2.018, 2.832]","(0.159, 0.214]","(0.0828, 0.117]","(1.28, 1.567]","(1.428, 1.712]","(1.217, 279.926]","(0.036, 0.0532]","(0.0325, 0.0696]","(0.897, 0.928]","(0.00568, 0.205]","(14.614, 21.293]","(4.693, 5.452]","(38.956, 50.388]","(7.188, 9.285]","(2.479, 3.195]"
"(0.0706, 0.0987]","(0.13, 0.216]","(0.219, 0.292]","(2.54, 3.451]","(118.212, 1250100.0]","(0.0326, 543.25]","(0.117, 0.161]","(3.488, 6.344]","(0.812, 0.996]","(0.759, 0.851]","(0.0978, 0.13]","(0.722, 1.377]","(0.154, 0.22]","(0.117, 0.161]","(338.711, 572.52]","(0.82, 1.563]","(4.6, 7.621]","(0.117, 0.161]","(0.107, 0.162]","(5.51, 14.473]","(-135.151, 0.835]","(0.0866, 0.118]","(0.0917, 0.141]","(0.421, 0.617]","(0.791, 266.86]","(0.739, 1.401]",,"(0.321, 0.527]","(3.514, 3.771]","(-0.0419, 0.0536]","(0.117, 0.178]","(67.369, 81.126]","(4.473, 5.383]","(4.824, 7.751]","(0.0861, 0.118]","(0.701, 0.956]",,"(0.806, 0.875]","(0.0773, 0.107]","(0.903, 1.953]","(0.0398, 0.0633]","(0.105, 0.157]","(106.405, 120.42]","(93.2, 122.662]","(2.132, 366030.0]","(2.396, 4.073]","(5.57, 15.106]","(0.0448, 0.0761]","(0.0746, 0.125]","(2.018, 2.832]","(0.159, 0.214]","(0.184, 0.221]","(1.28, 1.567]","(1.428, 1.712]","(857.936, 1802.8]","(0.105, 0.151]","(0.11, 0.152]","(0.854, 0.897]","(-184.981, 0.0]","(21.293, 38.145]","(2.971, 3.91]","(61.419, 73.779]","(4.93, 5.914]","(1.148, 1.819]"
"(0.21, 87.459]","(0.13, 0.216]","(0.611, 28.336]","(3.451, 5.601]","(118.212, 1250100.0]","(-463.89099999999996, 0.0]","(0.239, 5.53]","(3.488, 6.344]","(2.062, 2.784]","(0.759, 0.851]","(0.254, 6.388]","(1.377, 2470.3]","(0.22, 2340.2]","(0.239, 5.53]","(-1546.42, 138.27]","(1.563, 2837.4]","(4.6, 7.621]","(0.24, 55.125]","(0.162, 77.244]","(-29.341, 5.51]","(1.478, 7661.5]","(0.234, 15.541]","(0.141, 77.244]","(0.617, 252.34]","(0.334, 0.425]","(1.401, 2689.1]","(27.276, 565940.0]","(2.147, 5.335]","(3.134, 3.514]","(-0.0419, 0.0536]","(0.178, 77.244]","(-255.101, 30.123]","(11.913, 7590.5]","(7.751, 7590.5]","(0.236, 15.541]","(2.468, 3.14]",,"(0.806, 0.875]","(0.161, 2.901]","(0.903, 1.953]","(-0.0431, 0.02]","(0.157, 40.386]","(93.726, 106.405]","(77.586, 93.2]","(2.132, 366030.0]","(4.073, 6845.8]","(-18.659000000000002, 5.57]","(0.196, 15.541]","(0.125, 16.866]","(4.662, 6845.8]","(0.159, 0.214]","(-0.699, 0.0828]","(5.757, 21702.0]","(6.033, 21702.0]","(857.936, 1802.8]","(0.151, 0.243]","(0.455, 87.981]","(0.762, 0.854]","(-184.981, 0.0]","(38.145, 4818700.0]","(3.91, 4.693]","(-236.531, 27.324]","(13.149, 7641.3]","(12.361, 28.232]"
"(0.0467, 0.0706]","(0.373, 0.452]","(0.151, 0.219]","(1.395, 1.652]","(-1076400.001, -114.076]","(-463.89099999999996, 0.0]","(0.0565, 0.0837]","(1.149, 1.611]","(1.314, 1.626]","(0.602, 0.677]","(0.0978, 0.13]","(0.168, 0.271]","(0.049, 0.0678]","(0.0566, 0.0838]","(1879.93, 2811.04]","(0.163, 0.236]","(2.209, 2.676]","(0.0566, 0.0838]","(0.0352, 0.0528]","(76.462, 110.765]","(0.954, 1.016]","(-0.0499, 0.0]","(0.0452, 0.064]","(0.163, 0.233]","(0.594, 0.686]","(0.148, 0.211]","(-0.709, 0.0]","(0.321, 0.527]","(3.771, 3.986]","(0.224, 0.282]","(0.0843, 0.117]","(212.685, 4277200.0]","(-1.434, 1.683]","(0.911, 1.707]","(0.236, 15.541]","(1.366, 1.561]","(2.433, 3.656]","(0.621, 0.682]","(0.161, 2.901]","(0.0388, 0.0652]","(0.47, 5043.3]","(-0.0368, 0.0]","(120.42, 138.376]","(23.613, 34.602]","(0.143, 0.255]","(-9.049999999999999, 0.361]","(124.56, 185610.0]","(-0.0181, -0.000297]","(-0.0123, -0.0002]","(1.287, 1.578]","(0.33, 0.397]","(0.577, 666.11]","(1.28, 1.567]","(1.233, 1.428]","(857.936, 1802.8]","(0.243, 1.651]","(0.11, 0.152]","(-0.165, 0.762]","(0.00568, 0.205]","(3.236, 4.651]","(10.489, 15.323]","(73.779, 88.429]","(4.112, 4.93]","(2.479, 3.195]"
"(0.0467, 0.0706]","(0.13, 0.216]","(0.0794, 0.151]","(1.652, 2.003]","(16.925, 36.892]","(0.0326, 543.25]","(0.0565, 0.0837]","(3.488, 6.344]","(1.071, 1.14]","(0.523, 0.602]","(0.0472, 0.0708]","(0.426, 0.722]","(0.114, 0.154]","(0.0566, 0.0838]","(338.711, 572.52]","(0.82, 1.563]","(4.6, 7.621]","(0.0566, 0.0838]","(0.0528, 0.0752]","(5.51, 14.473]","(1.118, 1.169]","(0.0391, 0.0611]","(0.0452, 0.064]","(0.103, 0.163]","(0.507, 0.594]","(0.739, 1.401]","(0.554, 0.976]","(0.152, 0.321]","(4.812, 5.171]","(0.0536, 0.114]","(0.0431, 0.0612]","(42.873, 55.019]","(6.601, 8.437]","(0.376, 0.911]","(0.0382, 0.0607]","(0.956, 1.172]","(5.654, 9.978]","(0.552, 0.621]","(0.0553, 0.0773]","(0.495, 0.903]","(0.02, 0.0398]","(0.0561, 0.0773]","(49.673, 67.798]","(42.956, 51.079]","(1.034, 2.132]","(1.696, 2.396]","(5.57, 15.106]","(-0.0516, -0.0181]","(-0.0391, -0.0123]","(1.578, 2.018]","(0.0995, 0.159]","(0.117, 0.151]","(0.636, 0.853]","(0.625, 0.904]","(10462.2, 23855.1]","(0.0532, 0.0749]","(0.0696, 0.11]","(0.928, 0.95]","(0.00568, 0.205]","(21.293, 38.145]","(7.125, 8.462]","(38.956, 50.388]","(7.188, 9.285]","(1.148, 1.819]"
"(0.0105, 0.0274]","(0.714, 0.869]","(0.0794, 0.151]","(1.192, 1.395]","(-58.823, -33.031]","(-463.89099999999996, 0.0]","(0.014, 0.0325]","(0.371, 0.583]","(1.314, 1.626]","(0.266, 0.359]","(0.0708, 0.0978]","(0.0362, 0.0917]","(0.0322, 0.049]","(0.014, 0.0325]","(2811.04, 4977.9]","(0.0425, 0.102]","(1.149, 1.398]","(0.014, 0.0325]","(0.00907, 0.0211]","(59.773, 76.462]","(1.066, 1.118]","(0.0866, 0.118]","(0.00687, 0.0174]","(0.233, 0.309]","(-0.0385, 0.116]","(0.0388, 0.0933]","(0.976, 1.561]","(0.152, 0.321]","(4.812, 5.171]","(0.472, 0.704]","(0.013, 0.0264]","(81.126, 96.973]","(3.749, 4.473]","(1.707, 2.486]","(0.0607, 0.0861]","(1.366, 1.561]","(0.573, 1.066]","(0.476, 0.552]","(0.0553, 0.0773]","(0.0183, 0.0388]","(0.127, 0.174]","(0.0561, 0.0773]","(106.405, 120.42]","(34.602, 42.956]","(-0.0196, 0.0521]","(0.361, 0.56]","(65.709, 84.787]","(0.0188, 0.0448]","(0.0283, 0.0477]","(0.506, 0.735]","(0.33, 0.397]","(0.221, 0.265]","(0.291, 0.636]","(0.904, 1.067]","(5709.51, 10462.2]","(0.0532, 0.0749]","(0.0325, 0.0696]","(0.983, 0.997]","(0.205, 308.15]","(4.651, 5.885]","(8.462, 10.489]","(73.779, 88.429]","(4.112, 4.93]","(2.479, 3.195]"
"(-0.0936, -0.00471]","(0.373, 0.452]","(0.219, 0.292]","(1.652, 2.003]","(-15.182, 0.491]","(-463.89099999999996, 0.0]","(-0.0953, -0.00396]","(0.836, 1.149]","(0.812, 0.996]","(0.359, 0.445]","(-0.0709, 0.00414]","(-0.206, -0.0107]","(0.0145, 0.0322]","(-0.0953, -0.00396]","(4977.9, 1341700.0]","(0.0425, 0.102]","(2.209, 2.676]","(-0.0953, -0.00396]","(-0.0705, -0.00287]","(59.773, 76.462]","(0.954, 1.016]","(-0.0499, 0.0]","(-0.069, -0.00364]","(-0.178, -0.0154]","(0.334, 0.425]","(0.0388, 0.0933]","(-0.709, 0.0]","(0.81, 1.251]","(3.771, 3.986]","(0.114, 0.167]","(-0.0684, 0.000116]","(81.126, 96.973]","(3.749, 4.473]","(-16.016000000000002, 0.0452]","(-0.0673, 0.00103]","(1.787, 2.069]","(24.765, 80.25]","(0.379, 0.476]","(-0.0474, 0.000743]","(0.298, 0.495]","(0.47, 5043.3]","(-0.0368, 0.0]","(106.405, 120.42]","(51.079, 58.788]","(-0.515, -0.0196]","(0.875, 1.07]","(52.513, 65.709]","(-0.143, -0.0516]","(-0.0391, -0.0123]","(1.578, 2.018]","(0.397, 0.477]","(0.221, 0.265]","(1.28, 1.567]","(1.428, 1.712]","(1802.8, 3317.8]","(-0.0475, 0.00225]","(-0.138, 0.00208]","(0.997, 1.048]","(0.00568, 0.205]","(5.885, 7.278]","(7.125, 8.462]","(73.779, 88.429]","(4.112, 4.93]","(5.373, 7.414]"
"(0.0987, 0.139]","(0.13, 0.216]","(0.292, 0.375]","(3.451, 5.601]","(63.79, 118.212]","(0.0326, 543.25]","(0.117, 0.161]","(3.488, 6.344]","(1.071, 1.14]","(0.851, 339.85]","(0.13, 0.174]","(0.722, 1.377]","(0.154, 0.22]","(0.117, 0.161]","(138.27, 338.711]","(0.82, 1.563]","(4.6, 7.621]","(0.117, 0.161]","(0.107, 0.162]","(38.618, 48.032]","(1.118, 1.169]","(-0.0499, 0.0]","(0.0917, 0.141]","(0.309, 0.421]","(0.791, 266.86]","(0.739, 1.401]","(-0.709, 0.0]","(0.527, 0.81]","(3.986, 4.175]","(-0.0419, 0.0536]","(0.178, 77.244]","(42.873, 55.019]","(6.601, 8.437]","(4.824, 7.751]","(0.0159, 0.0382]","(0.956, 1.172]","(5.654, 9.978]","(0.875, 467.77]","(0.0242, 0.0395]","(1.953, 4303.2]","(0.0633, 0.0912]","(-0.0368, 0.0]","(81.941, 93.726]","(42.956, 51.079]","(0.638, 1.034]","(2.396, 4.073]","(52.513, 65.709]","(-0.143, -0.0516]","(-0.111, -0.0391]","(2.832, 4.662]","(-0.188, 0.0995]","(0.117, 0.151]","(1.567, 1.979]","(1.428, 1.712]","(3317.8, 5709.51]","(0.243, 1.651]","(0.11, 0.152]","(-0.165, 0.762]","(0.00568, 0.205]","(7.278, 9.04]","(7.125, 8.462]","(27.324, 38.956]","(9.285, 13.149]","(1.819, 2.479]"
"(0.0105, 0.0274]","(0.531, 0.619]","(0.219, 0.292]","(1.652, 2.003]","(0.491, 16.925]","(-463.89099999999996, 0.0]","(0.014, 0.0325]","(0.836, 1.149]","(1.071, 1.14]","(0.445, 0.523]","(0.0472, 0.0708]","(0.0917, 0.168]","(0.0678, 0.0877]","(0.014, 0.0325]","(1879.93, 2811.04]","(0.102, 0.163]","(1.613, 1.877]","(0.014, 0.0325]","(0.0211, 0.0352]","(59.773, 76.462]","(-135.151, 0.835]","(0.0391, 0.0611]","(0.0174, 0.0301]","(0.163, 0.233]","(0.334, 0.425]","(0.0933, 0.148]","(0.976, 1.561]","(0.527, 0.81]","(3.514, 3.771]","(0.357, 0.472]","(0.0431, 0.0612]","(96.973, 115.79]","(3.126, 3.749]","(1.707, 2.486]","(0.0607, 0.0861]","(0.956, 1.172]","(1.066, 1.539]","(0.682, 0.742]","(0.0553, 0.0773]","(0.178, 0.298]","(0.127, 0.174]","(0.0401, 0.0561]","(161.382, 205.037]","(93.2, 122.662]","(0.0521, 0.143]","(1.07, 1.329]","(65.709, 84.787]","(-0.000297, 0.0188]","(0.0119, 0.0283]","(0.92, 1.092]","(0.27, 0.33]","(0.265, 0.317]","(1.042, 1.28]","(1.428, 1.712]","(857.936, 1802.8]","(0.0532, 0.0749]","(0.0325, 0.0696]","(0.968, 0.983]","(0.205, 308.15]","(4.651, 5.885]","(2.971, 3.91]","(88.429, 107.199]","(3.392, 4.112]","(2.479, 3.195]"
"(0.21, 87.459]","(0.13, 0.216]","(0.292, 0.375]","(2.54, 3.451]","(0.491, 16.925]","(0.0326, 543.25]","(0.239, 5.53]","(3.488, 6.344]","(1.314, 1.626]","(0.759, 0.851]","(0.254, 6.388]","(1.377, 2470.3]","(0.154, 0.22]","(0.239, 5.53]","(138.27, 338.711]","(1.563, 2837.4]","(4.6, 7.621]","(0.24, 55.125]","(0.162, 77.244]","(59.773, 76.462]","(1.016, 1.066]","(-0.0499, 0.0]","(0.141, 77.244]","(0.617, 252.34]","(0.791, 266.86]","(1.401, 2689.1]",,"(0.527, 0.81]","(3.771, 3.986]","(0.0536, 0.114]","(0.178, 77.244]","(42.873, 55.019]","(6.601, 8.437]","(4.824, 7.751]","(-0.0673, 0.00103]","(1.366, 1.561]",,"(0.806, 0.875]","(-0.0474, 0.000743]","(0.107, 0.178]","(0.47, 5043.3]","(-0.0368, 0.0]","(106.405, 120.42]","(42.956, 51.079]","(1.034, 2.132]","(1.07, 1.329]","(84.787, 124.56]","(-0.0181, -0.000297]","(-0.0123, -0.0002]","(2.832, 4.662]","(0.159, 0.214]","(0.117, 0.151]","(1.567, 1.979]","(1.428, 1.712]","(1802.8, 3317.8]","(0.243, 1.651]","(0.291, 0.455]","(-0.165, 0.762]","(-184.981, 0.0]","(4.651, 5.885]","(7.125, 8.462]","(38.956, 50.388]","(9.285, 13.149]","(2.479, 3.195]"
"(0.0987, 0.139]","(0.216, 0.295]","(0.375, 0.473]","(2.54, 3.451]","(36.892, 63.79]","(0.0326, 543.25]","(0.161, 0.239]","(2.264, 3.488]","(1.071, 1.14]","(0.677, 0.759]","(0.13, 0.174]","(0.722, 1.377]","(0.154, 0.22]","(0.161, 0.239]","(338.711, 572.52]","(0.82, 1.563]","(3.373, 4.6]","(0.161, 0.24]","(0.107, 0.162]","(38.618, 48.032]","(1.229, 1.311]","(0.158, 0.234]","(0.064, 0.0917]","(0.421, 0.617]","(0.686, 0.791]","(0.739, 1.401]","(0.976, 1.561]","(0.81, 1.251]","(4.551, 4.812]","(-0.0419, 0.0536]","(0.0843, 0.117]","(55.019, 67.369]","(5.383, 6.601]","(0.376, 0.911]","(0.16, 0.236]","(1.366, 1.561]",,"(0.742, 0.806]","(0.107, 0.161]","(0.495, 0.903]","(0.02, 0.0398]","(0.105, 0.157]","(106.405, 120.42]","(66.853, 77.586]","(0.638, 1.034]","(1.696, 2.396]","(41.994, 52.513]","(0.0761, 0.121]","(0.0477, 0.0746]","(2.018, 2.832]","(0.214, 0.27]","(0.151, 0.184]","(1.979, 2.826]","(1.712, 2.113]","(10462.2, 23855.1]","(0.0749, 0.105]","(0.152, 0.206]","(0.854, 0.897]","(-184.981, 0.0]","(9.04, 11.228]","(4.693, 5.452]","(50.388, 61.419]","(5.914, 7.188]","(3.195, 4.098]"
"(0.21, 87.459]","(0.13, 0.216]","(0.473, 0.611]","(3.451, 5.601]","(63.79, 118.212]","(0.0326, 543.25]","(0.239, 5.53]","(3.488, 6.344]","(1.14, 1.314]","(0.759, 0.851]","(0.254, 6.388]","(1.377, 2470.3]","(0.22, 2340.2]","(0.239, 5.53]","(-1546.42, 138.27]","(1.563, 2837.4]","(4.6, 7.621]","(0.24, 55.125]","(0.162, 77.244]","(14.473, 22.448]","(1.229, 1.311]","(0.234, 15.541]","(0.141, 77.244]","(0.617, 252.34]","(0.791, 266.86]","(1.401, 2689.1]","(2.811, 6.326]","(2.147, 5.335]","(4.551, 4.812]","(-0.0419, 0.0536]","(0.178, 77.244]","(30.123, 42.873]","(8.437, 11.913]","(2.486, 3.444]","(0.236, 15.541]","(2.069, 2.468]",,"(0.742, 0.806]","(0.161, 2.901]","(0.298, 0.495]","(-0.0431, 0.02]","(0.157, 40.386]","(106.405, 120.42]","(77.586, 93.2]","(2.132, 366030.0]","(2.396, 4.073]","(15.106, 23.898]","(0.196, 15.541]","(0.125, 16.866]","(2.832, 4.662]","(0.159, 0.214]","(0.0828, 0.117]","(2.826, 5.757]","(2.976, 6.033]","(23855.1, 4212200.0]","(0.151, 0.243]","(0.455, 87.981]","(0.762, 0.854]","(-184.981, 0.0]","(21.293, 38.145]","(3.91, 4.693]","(-236.531, 27.324]","(13.149, 7641.3]","(7.414, 12.361]"
"(0.0987, 0.139]","(0.714, 0.869]","(0.375, 0.473]","(1.652, 2.003]","(118.212, 1250100.0]","(-463.89099999999996, 0.0]","(0.117, 0.161]","(0.131, 0.371]","(1.14, 1.314]","(0.116, 0.266]","(0.174, 0.254]","(0.168, 0.271]","(0.114, 0.154]","(0.117, 0.161]","(1879.93, 2811.04]","(0.163, 0.236]","(1.149, 1.398]","(0.117, 0.161]","(0.107, 0.162]","(-29.341, 5.51]","(1.066, 1.118]","(0.158, 0.234]","(0.064, 0.0917]","(0.163, 0.233]","(0.116, 0.232]","(0.0933, 0.148]","(2.811, 6.326]","(5.335, 21701.0]","(0.00536, 3.134]","(0.472, 0.704]","(0.117, 0.178]","(147.248, 212.685]","(1.683, 2.462]","(0.911, 1.707]","(-0.0673, 0.00103]","(1.172, 1.366]",,"(-71.44500000000001, 0.223]","(-0.0474, 0.000743]","(0.107, 0.178]","(0.127, 0.174]","(0.157, 40.386]","(205.037, 40515.0]","(122.662, 40515.0]",,"(1.696, 2.396]","(-18.659000000000002, 5.57]","(0.121, 0.196]","(0.125, 16.866]","(1.092, 1.287]","(0.477, 0.573]","(0.402, 0.577]","(5.757, 21702.0]","(6.033, 21702.0]","(279.926, 857.936]","(-0.0475, 0.00225]","(0.455, 87.981]","(0.897, 0.928]","(-184.981, 0.0]",,"(-0.0935, 2.971]","(132.94, 188.731]","(1.925, 2.735]","(28.232, 158180.0]"
"(0.0105, 0.0274]","(0.216, 0.295]","(0.219, 0.292]","(2.003, 2.54]","(16.925, 36.892]","(0.0, 0.0326]","(0.0325, 0.0565]","(3.488, 6.344]","(0.996, 1.031]","(0.759, 0.851]","(0.0256, 0.0472]","(0.0917, 0.168]","(0.0322, 0.049]","(0.0325, 0.0566]","(872.165, 1267.72]","(0.236, 0.345]","(4.6, 7.621]","(0.0325, 0.0566]","(0.00907, 0.0211]","(22.448, 30.209]","(0.835, 0.954]","(0.0138, 0.0391]","(0.00687, 0.0174]","(-0.0154, 0.0481]","(0.686, 0.791]","(0.211, 0.31]","(0.0, 0.235]","(0.321, 0.527]","(4.175, 4.349]","(0.114, 0.167]","(0.013, 0.0264]","(42.873, 55.019]","(6.601, 8.437]","(0.0452, 0.162]","(0.0159, 0.0382]","(1.561, 1.787]","(24.765, 80.25]","(0.742, 0.806]","(0.0106, 0.0242]","(0.0652, 0.107]","(0.0912, 0.127]","(0.00896, 0.0243]","(93.726, 106.405]","(66.853, 77.586]","(0.143, 0.255]","(1.329, 1.696]","(23.898, 32.616]","(-0.0181, -0.000297]","(-0.0123, -0.0002]","(2.018, 2.832]","(0.159, 0.214]","(0.117, 0.151]","(1.28, 1.567]","(1.428, 1.712]","(3317.8, 5709.51]","(0.0202, 0.036]","(0.0325, 0.0696]","(0.968, 0.983]","(0.00568, 0.205]","(11.228, 14.614]","(4.693, 5.452]","(38.956, 50.388]","(7.188, 9.285]","(2.479, 3.195]"
"(-0.00471, 0.0105]","(0.216, 0.295]","(0.219, 0.292]","(2.003, 2.54]","(36.892, 63.79]","(-463.89099999999996, 0.0]","(-0.00396, 0.014]","(2.264, 3.488]","(1.314, 1.626]","(0.677, 0.759]","(0.00414, 0.0256]","(-0.0107, 0.0362]","(0.0678, 0.0877]","(-0.00396, 0.014]","(572.52, 872.165]","(0.345, 0.512]","(3.373, 4.6]","(-0.00396, 0.014]","(-0.00287, 0.00907]","(14.473, 22.448]","(1.169, 1.229]","(0.0, 0.0138]","(-0.00364, 0.00687]","(0.0481, 0.103]","(-0.0385, 0.116]","(0.31, 0.464]","(1.561, 2.811]","(0.321, 0.527]","(4.175, 4.349]","(0.0536, 0.114]","(0.000116, 0.013]","(30.123, 42.873]","(8.437, 11.913]","(4.824, 7.751]","(-0.0673, 0.00103]","(1.366, 1.561]","(24.765, 80.25]","(0.682, 0.742]","(-0.0474, 0.000743]","(0.495, 0.903]","(0.0633, 0.0912]","(0.0, 0.00896]","(81.941, 93.726]","(66.853, 77.586]","(0.0521, 0.143]","(1.696, 2.396]","(15.106, 23.898]","(-0.143, -0.0516]","(-0.111, -0.0391]","(1.578, 2.018]","(0.159, 0.214]","(0.0828, 0.117]","(1.28, 1.567]","(1.233, 1.428]","(3317.8, 5709.51]","(-0.0475, 0.00225]","(0.00208, 0.0325]","(0.983, 0.997]","(0.00568, 0.205]","(21.293, 38.145]","(4.693, 5.452]","(38.956, 50.388]","(7.188, 9.285]","(2.479, 3.195]"
"(0.0274, 0.0467]","(0.869, 72.416]","(0.00356, 0.0794]","(1.008, 1.192]","(-15.182, 0.491]","(-463.89099999999996, 0.0]","(0.0325, 0.0565]","(-3.7359999999999998, 0.131]","(0.996, 1.031]","(-71.44500000000001, 0.116]","(0.0256, 0.0472]","(-0.0107, 0.0362]","(0.0145, 0.0322]","(0.0325, 0.0566]","(4977.9, 1341700.0]","(-0.0794, 0.0425]","(-0.00332, 1.149]","(0.0325, 0.0566]","(0.00907, 0.0211]","(5.51, 14.473]","(1.169, 1.229]","(-0.0499, 0.0]","(0.00687, 0.0174]","(-0.178, -0.0154]","(-0.0385, 0.116]","(0.0388, 0.0933]","(-0.709, 0.0]","(5.335, 21701.0]","(4.551, 4.812]","(0.167, 0.224]","(0.013, 0.0264]","(115.79, 147.248]","(2.462, 3.126]","(-16.016000000000002, 0.0452]","(-0.0673, 0.00103]","(2.468, 3.14]",,"(-71.44500000000001, 0.223]","(-0.0474, 0.000743]","(0.298, 0.495]","(0.47, 5043.3]","(-0.0368, 0.0]","(67.798, 81.941]","(66.853, 77.586]","(0.255, 0.413]","(0.875, 1.07]","(5.57, 15.106]","(-0.0181, -0.000297]","(-0.0123, -0.0002]","(0.92, 1.092]","(0.74, 72.416]","(0.317, 0.402]","(2.826, 5.757]","(2.976, 6.033]","(1802.8, 3317.8]","(-0.0475, 0.00225]","(0.455, 87.981]","(0.997, 1.048]","(-184.981, 0.0]","(21.293, 38.145]","(4.693, 5.452]","(132.94, 188.731]","(1.925, 2.735]","(28.232, 158180.0]"
"(0.0706, 0.0987]","(0.13, 0.216]","(0.611, 28.336]","(5.601, 6845.8]","(0.491, 16.925]","(0.0326, 543.25]","(0.0565, 0.0837]","(3.488, 6.344]","(1.314, 1.626]","(0.759, 0.851]","(0.0708, 0.0978]","(0.426, 0.722]","(0.049, 0.0678]","(0.0566, 0.0838]","(572.52, 872.165]","(0.345, 0.512]","(4.6, 7.621]","(0.0566, 0.0838]","(0.0352, 0.0528]","(110.765, 9928.5]","(-135.151, 0.835]","(-0.0499, 0.0]","(0.0452, 0.064]","(0.421, 0.617]","(0.791, 266.86]","(0.31, 0.464]","(-0.709, 0.0]","(5.335, 21701.0]","(3.514, 3.771]","(0.0536, 0.114]","(0.0843, 0.117]","(42.873, 55.019]","(6.601, 8.437]","(4.824, 7.751]","(0.00103, 0.0159]","(1.561, 1.787]",,"(0.806, 0.875]","(0.000743, 0.0106]","(0.178, 0.298]","(0.47, 5043.3]","(-0.0368, 0.0]","(161.382, 205.037]","(34.602, 42.956]","(0.0521, 0.143]","(1.329, 1.696]","(124.56, 185610.0]","(-0.0181, -0.000297]","(-0.0123, -0.0002]","(2.832, 4.662]","(0.0995, 0.159]","(0.117, 0.151]","(5.757, 21702.0]","(6.033, 21702.0]","(3317.8, 5709.51]","(0.243, 1.651]","(0.0696, 0.11]","(-0.165, 0.762]","(-184.981, 0.0]","(-12.440999999999999, 3.236]","(8.462, 10.489]","(27.324, 38.956]","(9.285, 13.149]","(12.361, 28.232]"
