Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.16164,0.066444,0.26099,5.5163,15.406,-0.28909,-0.16164,14.05,0.60544,0.93356,-0.16083,-2.7971,-0.093147,-0.16164,-430.04,-0.84876,15.05,-0.16164,-0.26699,140.49,0.98297,-0.16124,-0.26699,-0.30442,-0.45073,-0.84876,-198.55,0.38313,4.2712,0.047493,-0.26694,29.679,12.298,10.696,-0.10526,0.60544,,0.93356,-0.17386,0.68763,-0.039556,-0.26632,168.23,27.737,-0.69364,1.4838,119.68,-0.26649,-0.44016,4.7977,0.057789,0.081313,1.3704,1.3704,4873.8,-0.17386,-0.17315,1.2643,0.0,2.598,13.159,34.839,10.477,0.88876
0.027869,0.044195,0.70838,17.029,205.86,0.20517,0.032805,19.663,1.0205,0.86901,0.032805,0.74228,0.073512,0.032805,240.82,1.5157,22.627,0.032805,0.036001,85.632,0.76211,0.012541,0.030585,0.29455,0.86901,1.404,0.14045,2.863,4.3849,-0.36723,0.036001,18.066,20.204,0.28377,0.012541,0.94179,,0.86901,0.013763,8.6519,0.031099,0.013763,148.29,62.659,0.13036,12.191,87.388,-0.021639,-0.023747,17.029,0.044195,0.049496,3.5122,3.5122,17186.0,0.020096,0.03207,0.9799,0.0,4.2624,5.8252,17.703,20.618,3.6828
0.15886,0.51209,0.19639,1.5494,25.934,0.0,0.15886,0.95277,1.7803,0.48791,0.16968,0.44437,0.10799,0.15886,972.25,0.37542,1.9528,0.15886,0.089229,10.423,0.91826,0.16894,0.089229,0.74378,0.15886,0.37542,15.609,0.44021,3.7712,0.19098,0.094602,80.103,4.5566,3.1809,0.15139,1.7803,3.4309,0.63453,0.085038,0.56702,0.084365,0.094893,71.998,61.574,3.1246,1.4072,11.392,0.13554,0.076135,1.0816,0.35748,0.21946,1.0936,1.4223,1159.7,0.085038,0.32559,0.91176,0.30051,35.017,5.9278,73.291,4.9801,3.9906
-0.076182,0.49073,0.50778,2.7309,100.96,0.0,-0.094122,1.0378,1.2655,0.50927,0.020472,-0.32083,-0.060022,-0.094122,-2358.1,-0.15479,2.0378,-0.094122,-0.074374,45.173,0.84941,0.019075,-0.060198,0.01656,0.43663,-0.11823,0.16645,2.5536,3.9551,0.36145,-0.062449,85.946,4.2469,2.5389,0.019625,1.2655,3.8487,0.67673,0.015508,0.13688,0.43927,0.015073,219.49,174.31,-0.4864,2.197,45.885,0.00091107,0.00071992,1.6326,0.29337,0.23547,2.5611,3.4033,4578.6,0.015508,-0.14959,1.0728,0.32883,8.08,2.0939,84.613,4.3138,6.3643
0.014678,0.22717,0.29874,2.3151,23.997,0.013533,0.014678,2.5955,1.0045,0.58963,0.014678,0.064613,0.047703,0.014678,886.51,0.41173,4.402,0.014678,0.007486,31.157,,0.011184,0.007486,0.013533,0.58963,0.41173,0.057294,0.63015,4.6,0.078019,0.007486,42.478,8.5926,0.049231,0.011184,1.9843,,0.58963,0.0057039,0.35527,0.082949,0.0057039,82.877,51.72,0.087697,1.5783,31.297,-0.067671,-0.034513,2.3151,0.22717,0.11638,1.2437,1.2437,11892.0,0.0044637,0.024894,0.99554,0.0,11.715,7.0572,42.289,8.6311,4.1359
0.21873,0.51071,0.22705,1.4509,-51.151,0.0,0.21873,0.95804,2.3654,0.48929,0.23615,0.43434,0.11102,0.21873,709.86,0.51418,1.958,0.21873,0.092472,79.524,1.1692,0.23615,0.092472,0.27897,0.21873,0.51418,13.556,0.84294,3.0449,0.21591,0.097924,84.675,4.3106,4.2505,0.19459,2.3654,,0.48929,0.082265,0.027622,0.060795,0.099837,110.6,31.076,0.42443,0.42752,86.652,0.19228,0.08129,1.4306,0.50359,0.23199,1.8165,1.8165,251.76,0.082265,0.44704,0.90967,0.0,4.5898,11.745,77.709,4.697,8.7814
0.001245,1.8921,-1.4022,0.24947,-293.14,0.001245,0.001245,-0.53141,1.1263,-1.0055,0.001245,0.00066637,0.043205,0.001245,6806.2,0.053627,0.52852,0.001245,0.00053012,28.361,2.0086,0.27803,0.00053012,0.001245,-1.0055,0.053627,,-2.6263,5.0192,0.8044,0.00053012,327.05,1.116,0.14694,0.27803,2.3959,11.933,-0.9817,0.11838,0.018431,0.16446,0.11838,67.086,38.724,0.0068224,0.15179,31.944,0.1778,0.075709,0.24633,1.8683,0.89603,-1.8832,-1.8387,-146580.0,0.11216,-0.0012382,0.88784,-0.023637,12.87,9.4256,290.37,1.257,4.3986
0.35587,0.13064,0.67302,6.1516,179.13,0.0,0.43427,6.6544,1.9186,0.86936,0.43635,3.3241,0.29392,0.43427,84.561,4.3164,7.6544,0.43427,0.22635,0.0,,0.43635,0.18549,0.43427,0.73741,3.7163,209.84,3.4279,2.5786,-0.20949,0.22743,32.171,11.346,11.346,0.43635,1.9186,,0.86936,0.22743,4.0765,0.0076941,0.22743,51.573,51.573,,6.1516,0.0,0.30671,0.15986,6.1516,0.13064,0.088139,4.4279,4.4279,255.04,0.22743,0.40935,0.77365,0.0,,7.0773,24.854,14.686,9.772
0.15726,0.052964,0.70087,14.233,452.09,0.55975,0.1942,17.297,1.2988,0.91613,0.1942,3.6667,0.3078,0.1942,89.547,4.0761,18.881,0.1942,0.27689,25.556,1.2058,0.17135,0.22422,0.69188,0.91613,3.3786,3.173,2.8472,4.8307,-0.88161,0.27689,35.797,10.196,3.2352,0.17135,0.73453,,0.91613,0.24431,12.69,0.0090206,0.24431,42.526,16.97,3.2024,13.306,33.191,0.14967,0.21339,14.233,0.052964,0.098075,3.7217,3.7217,47457.0,0.23004,0.17166,0.76996,0.0,14.283,21.509,27.563,13.243,2.8493
0.063026,0.40487,0.23127,1.6289,17.479,0.19481,0.077814,1.3873,1.0224,0.56168,0.077814,0.21161,0.10116,0.077814,952.1,0.38336,2.4699,0.077814,0.050716,34.964,1.0418,0.076626,0.041078,0.24871,0.56168,0.34684,0.51062,0.57672,5.217,0.18388,0.050716,89.439,4.081,0.18926,0.076626,1.5896,12.166,0.59883,0.049942,0.37513,0.08642,0.049942,109.68,74.715,0.42882,1.2292,35.748,-0.00077361,-0.00050421,1.4794,0.36772,0.24504,1.4007,1.4933,38116.0,0.021932,0.11221,0.97807,0.06615,10.439,4.8852,87.477,4.1725,3.8261
-0.059304,0.32913,0.10648,1.3565,37.45,0.0,-0.059304,2.0383,0.71328,0.67087,-0.059232,-0.19853,0.089689,-0.059304,1877.8,0.19437,3.0383,-0.059304,-0.083144,15.671,0.69762,-0.061154,-0.083144,0.13373,0.64407,0.19437,-838.93,0.17903,3.2708,0.43921,-0.083042,140.71,2.594,2.3544,-0.061614,0.71328,,0.67087,-0.086381,0.080073,0.1766,-0.085737,195.11,179.44,-1.9366,1.2539,14.425,-0.18443,-0.25857,1.2312,0.29873,0.38551,1.1279,1.1279,198.66,-0.086381,-0.088399,1.0811,0.0,23.292,2.0341,152.86,2.3877,1.1992
-0.22154,0.72502,0.14558,1.2008,-85.494,0.18663,-0.19002,0.37556,0.89012,0.27229,-0.19002,-0.26208,-0.080669,-0.19002,-1845.7,-0.19776,1.3793,-0.19002,-0.10691,124.96,1.2094,-0.20838,-0.12465,0.25337,0.27229,-0.24124,-1.0436,1.125,4.6422,0.38129,-0.10691,132.53,2.7541,-0.28741,-0.20838,1.8183,,0.27229,-0.11724,0.065593,-0.14737,-0.11724,169.02,44.062,-0.36409,0.36153,111.23,-0.25502,-0.14348,1.2008,0.72502,0.36309,2.1042,2.1042,6386.5,-0.12344,-0.81364,1.1234,0.0,2.921,8.2838,148.89,2.4515,13.736
0.007638,0.73633,0.10067,1.376,-119.23,0.0,0.010643,0.35809,0.56447,0.26367,0.035275,0.039752,0.10791,0.010643,4412.1,0.082728,1.3581,0.010643,0.018855,143.46,0.72075,0.035092,0.013531,0.32183,0.23635,0.078646,1.4247,0.15939,4.4086,1.2966,0.060845,166.26,2.1954,0.79827,-0.023316,0.56447,0.61683,0.50124,-0.041306,0.22868,0.28753,0.062168,198.63,55.167,0.034426,0.54733,137.77,-0.015179,-0.026891,0.50033,0.26774,0.4555,0.41747,0.79362,2579.2,-0.041306,0.028968,0.98307,0.90102,2.5442,6.6162,173.13,2.1083,0.89374
0.21131,0.70473,0.31437,1.5725,-25.397,-0.37722,0.21131,0.41899,2.5963,0.29527,0.27103,0.38484,0.10933,0.21131,906.23,0.40277,1.419,0.21131,0.081389,35.087,0.93947,0.12132,0.081389,-0.060858,-0.16591,0.40277,2.0314,2.3022,3.8802,0.26941,0.095347,81.464,4.4805,3.4909,0.13616,2.5963,3.9448,0.45089,0.052443,0.43436,0.12118,0.046729,87.859,52.772,0.84666,1.118,37.029,0.048788,0.018791,1.2252,0.54908,0.22319,2.1623,3.3019,2385.8,0.052443,0.71564,0.92392,0.52703,10.403,6.9166,77.192,4.7285,19.013
0.0021676,0.17453,0.53203,4.0484,63.236,0.10442,0.0066621,4.3798,0.99686,0.76439,0.0066621,0.038173,0.0286,0.0066621,1266.8,0.28812,5.7298,0.0066621,0.0037892,46.856,0.91199,0.0065142,0.0012329,0.12192,0.76439,0.26237,0.036934,1.813,4.09,0.027027,0.0037892,36.118,10.106,0.037325,0.0065142,1.7829,,0.76439,0.0037051,0.75168,0.11444,0.0037051,119.45,72.59,0.0096038,2.7552,46.709,-0.037109,-0.021106,4.0484,0.17453,0.098953,2.6049,2.6049,6546.0,-0.0031508,0.0028357,1.0032,0.0,7.7898,5.0282,36.232,10.074,5.9915
0.059208,0.5872,0.32218,2.0019,15.288,0.0,0.073821,0.70299,2.6245,0.4128,0.093928,0.22956,0.048758,0.073821,1674.9,0.21793,1.703,0.073821,0.028127,28.813,1.1711,0.091229,0.022559,,0.29816,0.19304,4.5373,0.9044,2.6397,0.1905,0.034976,46.29,7.8851,4.3182,0.088843,2.6245,1.6436,0.67842,0.033851,0.30114,0.13464,0.03476,76.062,47.248,0.28578,1.3576,29.823,0.037084,0.01413,1.0963,0.32158,0.12682,1.1588,1.9044,140.53,0.033851,0.14343,0.97194,0.64348,12.668,7.7251,44.723,8.1614,7.3673
0.017713,0.74888,0.13865,1.2462,-113.56,0.0,0.022926,0.33533,1.1533,0.25112,0.07641,0.04071,0.019878,0.022926,11923.0,0.030613,1.3353,0.022926,0.019878,168.18,1.1104,0.05595,0.015358,0.041075,0.17723,0.023653,1.0461,0.46493,2.8303,0.64932,0.066252,164.86,2.214,1.6649,-0.093506,1.1533,0.91731,0.43685,-0.081075,0.00096316,0.44616,0.048512,221.93,53.747,0.033331,0.30253,155.57,0.05595,0.048512,0.93713,0.56315,0.45166,0.84211,1.4649,93.811,-0.081073,0.070535,0.98267,0.73959,2.1703,6.7911,178.22,2.048,3.8675
0.21304,0.1575,0.53336,5.2188,298.63,0.49281,0.22032,4.8328,1.4954,0.76119,0.22032,1.7427,0.41576,0.22032,219.15,1.6655,6.3491,0.22032,0.34918,109.53,1.4117,0.22141,0.33763,0.51195,0.76119,1.6193,5.2473,1.5677,4.8945,-0.30864,0.34918,109.36,3.3375,1.4057,0.22141,0.65173,15.137,0.79227,0.3509,3.0144,0.019658,0.3509,161.22,51.688,1.1251,3.7211,163.79,0.1794,0.28433,4.189,0.12642,0.29962,2.2374,2.3287,41829.0,0.33127,0.27987,0.66873,0.040829,3.3324,7.0616,73.134,4.9908,1.8546
-0.035562,0.63627,-0.08023,0.8126,-47.24,0.0,-0.012169,0.57167,1.9763,0.36373,0.028133,-0.028425,0.037514,-0.012169,3132.5,0.11652,1.5717,-0.012169,-0.0061576,30.755,,0.015713,-0.017994,-0.012169,0.15007,0.079755,0.38988,-0.12303,4.4484,0.31574,0.011532,76.733,4.7567,3.2006,-0.060117,1.9763,0.99043,0.54684,-0.030419,0.050002,0.20789,0.0079507,60.296,29.541,-0.21355,0.42362,29.847,-0.070595,-0.035721,0.54676,0.42811,0.21023,0.55777,0.83857,-2253.0,-0.030419,-0.097771,1.0059,0.50342,11.868,12.356,79.067,4.6163,3.0306
-0.0012994,0.1633,0.74638,6.1361,297.06,0.0,0.00060286,5.1237,0.85582,0.8367,0.021442,0.0041485,0.0069213,0.00060286,10063.0,0.036273,6.1237,0.00060286,0.00070442,0.0,0.60374,0.015979,-0.0015183,0.9474,0.80979,0.024624,0.76678,6.8919,3.57,0.18963,0.025055,60.991,5.9845,5.3257,-0.013859,0.85582,49.6,0.85468,-0.016194,0.23503,0.25556,0.018671,365.74,365.74,,6.1361,0.0,0.010659,0.012454,5.4605,0.14532,0.1671,7.7259,7.8919,2773.3,-0.016194,-0.001553,0.99934,0.021487,,0.99799,61.978,5.8892,7.9024
0.066426,0.75254,0.22612,1.3005,37.814,-0.0014599,0.084339,0.32883,2.0997,0.24746,0.098599,0.11207,0.092842,0.084339,1409.0,0.25905,1.3288,0.084339,0.040167,4.5503,,0.098497,0.031636,0.08288,0.064966,0.23524,6.9073,10.596,2.4377,0.2549,0.040181,137.25,2.6593,2.6593,0.098501,2.0997,,0.24746,0.046911,0.29056,0.11996,0.046909,132.11,127.56,2.5376,1.2657,4.7742,-0.012106,-0.0057657,1.3005,0.75254,0.37604,11.596,11.596,61.953,0.046911,0.26844,0.95984,0.0,80.215,2.8614,130.81,2.7902,98.393
0.045427,0.17805,0.40788,3.4287,11.571,0.14054,0.050304,3.6255,1.0131,0.64554,0.050304,0.29953,0.045827,0.050304,770.3,0.47384,5.6163,0.050304,0.027324,63.104,0.72832,0.040996,0.024675,0.1818,0.64554,0.44645,0.2256,0.96157,4.5367,0.023242,0.027324,33.733,10.82,0.23024,0.040996,1.8775,25.463,0.65566,0.022268,0.99759,0.077988,0.022268,80.945,17.84,0.14272,1.5334,63.934,0.0069305,0.0037644,3.234,0.16794,0.092419,1.5219,1.5457,14036.0,0.012971,0.070371,0.98703,0.015667,5.7841,20.459,33.295,10.962,4.3403
0.043757,0.85503,-0.021826,0.87015,-33.616,-0.07425,0.046391,0.16954,0.67158,0.14497,0.088729,0.276,0.17908,0.046391,2595.0,0.14065,1.1695,0.046391,0.069077,14.146,1.4382,0.086728,0.065156,0.00066507,0.095952,0.13757,2.0484,-0.025565,4.05,1.2647,0.13188,96.271,3.7914,0.7453,0.034318,0.67158,0.183,0.80193,0.0511,0.061952,0.17747,0.12914,73.83,59.683,1.6811,0.71529,14.908,0.012854,0.01914,0.17105,0.16808,0.26376,0.1698,0.93931,-244.92,0.0511,0.30185,0.93619,4.5319,25.802,6.1156,91.352,3.9956,0.78663
0.05642,0.11452,0.13422,2.172,-43.735,0.0,0.069654,7.7323,0.7853,0.88548,0.070405,0.60824,0.088697,0.069654,600.09,0.60824,8.7323,0.069654,0.088697,0.0,0.65051,0.067778,0.071845,0.37357,0.83784,0.49268,90.277,0.17866,3.021,0.14583,0.088697,58.254,6.2657,6.2657,0.067778,0.7853,,0.88548,0.086308,1.9332,0.05632,0.086308,12.711,12.711,,2.172,0.0,0.067778,0.086308,2.172,0.11452,0.1596,1.1787,1.1787,140.87,0.086308,0.063717,0.91455,0.0,,28.715,53.226,6.8575,1.0453
0.21183,0.56684,-0.18092,0.62591,-841.63,0.0,0.21183,0.76416,5.0688,0.43316,0.22974,0.438,0.059172,0.21183,689.83,0.52912,1.7642,0.21183,0.041792,5.87,1.1617,0.22513,0.041792,0.52142,0.21183,0.52912,12.568,-0.25947,4.747,0.10988,0.045304,36.323,10.051,8.5755,0.20881,5.0688,5.2965,0.47492,0.041195,0.081,0.060324,0.044415,18.977,13.107,2.5986,0.45736,6.1209,0.13703,0.027035,0.53404,0.48364,0.099494,0.62121,0.6811,-10103.0,0.041195,0.48904,0.96254,0.096415,62.18,27.847,34.827,10.481,7.2693
0.068133,0.067815,0.30206,5.5449,92.147,0.30552,0.085273,13.746,1.1141,0.93218,0.085273,1.283,0.18967,0.085273,180.81,2.0187,14.746,0.085273,0.11814,74.375,0.68994,0.078032,0.094394,0.38237,0.93218,1.766,1.2044,0.47835,4.3758,-0.0063458,0.11814,37.443,9.7483,1.1507,0.078032,0.73727,163.65,0.93354,0.10811,1.1249,0.017195,0.10811,148.55,74.177,0.46324,3.332,82.859,0.026406,0.036583,5.4343,0.066462,0.10258,1.4762,1.4783,7176.5,0.10239,0.073089,0.89761,0.0014517,4.9076,4.9206,33.609,10.86,1.143
0.050884,0.66147,-0.25192,0.6118,-146.44,0.0,0.072561,0.51178,1.6444,0.33853,0.10952,0.11182,0.061517,0.072561,2386.7,0.15293,1.5118,0.072561,0.044127,61.367,0.78273,0.10952,0.030944,0.088525,0.31375,0.12016,2.9631,-0.41778,3.4122,0.39093,0.044127,157.41,2.3187,2.2748,0.13969,1.6444,,0.33853,0.084947,0.13976,0.15964,0.066605,67.993,6.6262,0.18405,0.18576,67.064,0.080928,0.049215,0.6002,0.64893,0.43127,0.56142,0.56142,-650.83,0.084947,0.15031,0.95605,0.0,5.9478,55.084,144.04,2.534,2.7271
0.08628,0.099476,0.82072,9.5826,129.46,0.0,0.14302,9.0526,2.0396,0.90052,0.21409,1.4956,0.08332,0.14302,213.66,1.7083,10.053,0.14302,0.070119,34.403,0.98208,0.15069,0.042303,0.76043,0.89499,1.138,2.1202,9.8115,3.9563,-0.12849,0.070578,19.756,18.476,17.761,0.27284,2.0396,271.85,0.90319,0.13377,3.8102,0.018669,0.073884,98.784,64.381,0.44881,7.5722,39.716,0.12377,0.060684,9.2118,0.095627,0.054126,10.765,10.797,7420.8,0.13377,0.095811,0.93247,0.0029579,10.609,5.6694,17.113,21.329,24.383
0.081641,0.24302,0.37886,3.1633,-39.567,0.0,0.10203,3.1149,0.92275,0.75698,0.14845,0.58258,0.13473,0.10203,713.45,0.5116,4.1149,0.10203,0.11057,181.96,0.88315,0.14845,0.088476,0.50916,0.7138,0.42769,3.1982,0.84947,4.0815,0.25752,0.13123,81.856,4.4591,3.2135,0.14182,0.92275,1.4336,0.82254,0.15369,0.04354,0.047443,0.16087,216.12,34.162,0.17748,0.53668,215.0,0.12615,0.13671,2.2797,0.17513,0.22426,1.6973,1.8443,4571.0,0.15369,0.10785,0.89083,0.086609,2.0059,10.684,69.276,5.2688,2.0689
0.045826,0.10587,0.89413,9.4452,554.83,0.0,0.088004,8.4452,0.72572,0.89412,0.11433,0.83122,0.21796,0.088004,244.31,1.494,9.4452,0.088004,0.12126,0.0,0.91352,0.10864,0.063145,0.13987,0.52568,1.0956,4.1265,,2.1326,-1.153,0.12126,60.529,6.0301,6.0301,0.08729,0.72572,,0.89412,0.12028,9.0762,0.019736,0.14971,19.65,19.65,,9.4452,0.0,0.038472,0.053012,9.4452,0.10587,0.16583,,,121.34,0.12028,0.051253,0.88534,0.0,,18.575,53.249,6.8546,
-0.013688,0.53801,-0.023469,0.95156,-27.752,0.0,-0.013586,0.85872,1.7488,0.46199,0.011395,-0.028043,0.031927,-0.013586,3517.0,0.10378,1.8587,-0.013586,-0.0077688,27.612,,0.0087814,-0.0078272,-0.013586,0.32057,0.10359,0.35152,-0.043542,3.4009,0.23563,0.0015765,83.744,4.3674,3.9329,-0.36279,1.7488,,0.46199,-0.20745,0.26404,0.22932,0.0050213,69.519,41.907,-0.10347,0.67849,22.821,-0.06064,-0.034675,0.85688,0.48448,0.22897,0.85714,0.85714,-59.077,-0.20745,-0.029629,1.2242,0.0,13.219,8.7098,101.12,3.6097,3.2446
-0.086704,0.46262,0.10914,1.2433,124.15,0.47121,-0.086704,1.1616,0.32657,0.53738,-0.08632,-0.19332,-0.11384,-0.086704,-4542.1,-0.08036,2.1616,-0.086704,-0.2655,0.0,0.22156,-0.08632,-0.2655,0.066623,0.3845,-0.08036,-225.0,0.24673,3.4389,1.0817,-0.26432,448.68,0.81349,0.78867,-0.038283,0.32657,,0.53738,-0.11723,0.24476,-0.41913,-0.26432,500.57,500.57,,1.2433,0.0,-0.13585,-0.41598,1.2054,0.44851,1.2293,1.2148,1.2148,299.85,-0.11723,-0.16135,1.2485,0.0,,0.72916,501.28,0.72813,0.73826
0.017545,0.47543,0.31831,1.6874,33.87,0.0,0.017545,1.1033,2.073,0.52457,0.01905,0.037886,0.015968,0.017545,5242.4,0.069625,2.1033,0.017545,0.0084632,26.144,0.84715,0.0,0.0084632,0.23214,0.51222,0.069625,0.0,1.4561,3.6074,0.22305,0.020491,96.796,3.7708,3.6729,0.0046543,2.073,51.258,0.53692,0.0022452,0.043263,1.0187,0.0,134.05,107.91,0.11816,1.3667,31.038,-0.015558,-0.0075048,1.6435,0.46308,0.2652,2.3996,2.4561,1289.0,0.15766,0.033446,0.86496,0.023538,13.961,3.3825,81.536,4.4766,9.4829
-0.039062,0.71014,-0.087005,0.66869,-131.32,0.17154,-0.04611,0.40817,1.0037,0.28986,-0.04611,-0.17558,-0.0092611,-0.04611,-44372.0,-0.0082258,1.4082,-0.04611,-0.073102,72.395,0.80814,0.005758,-0.061928,0.21611,0.28986,0.0016993,0.091623,-0.10554,5.3793,1.0999,-0.073102,152.52,2.3931,0.0081082,0.005758,0.64284,0.11284,0.73739,0.0091287,0.071566,0.50726,0.0091287,90.741,18.346,-0.31223,0.19229,72.661,-0.03451,-0.054713,0.24728,0.26261,0.41787,0.3516,0.89446,-20837.0,0.0036674,-0.13476,0.99633,1.544,5.0418,19.895,151.96,2.4019,0.76511
0.0027462,0.57278,-0.015945,0.96964,-81.124,0.0,0.0027462,0.74588,1.7562,0.42722,0.031167,0.0052293,0.0462,0.0027462,2576.7,0.14166,1.7459,0.0027462,0.0015637,70.357,0.63007,0.024083,0.0015637,0.29664,0.13356,0.14166,0.84737,-0.032487,4.1701,0.32459,0.017585,108.65,3.3594,3.08,-0.0079651,1.7562,3.5852,0.47483,-0.0045354,0.053613,0.18632,0.013713,99.979,29.622,0.0081122,0.32501,70.04,-0.054308,-0.030924,0.88901,0.52515,0.29768,0.87047,0.96747,-235.9,-0.0045354,0.006428,0.99848,0.11143,5.1878,12.322,109.14,3.3442,3.5783
0.5376,0.19565,0.71879,4.6739,131.25,0.0,0.67999,4.1113,2.7024,0.80435,0.73126,3.4756,0.26271,0.67999,100.59,3.6288,5.1113,0.67999,0.25163,0.0,0.90007,0.68877,0.19894,1.9989,0.77429,2.901,13.434,8.4004,3.3282,-0.12299,0.25163,35.989,10.142,10.142,0.71816,2.7024,,0.80435,0.26575,2.731,0.0090737,0.25487,51.341,51.341,,4.6739,0.0,0.65881,0.24379,4.6739,0.19565,0.098601,9.4004,9.4004,1530.3,0.26575,0.66837,0.75322,0.0,,7.1093,26.425,13.813,31.582
-0.37448,1.6498,-0.045316,0.82205,-33.087,-0.3428,-0.4039,-0.39378,1.0197,-0.64964,-0.21734,-1.5861,-0.31252,-0.4039,-1889.5,-0.19317,0.60615,-0.4039,-0.39609,23.329,,-0.2418,-0.36723,-0.4039,-0.71728,-0.17534,-1.2961,-0.057322,3.948,1.5859,-0.39551,74.109,5.1258,0.79119,-0.23436,1.0878,0.10344,0.744,-0.22983,0.13429,-0.3512,-0.23712,62.689,39.36,-5.7456,0.39023,18.226,-0.32702,-0.32069,0.12689,0.25465,0.19509,-0.82176,0.94111,-402.0,-0.22994,0.57644,1.1999,-2.1452,15.646,9.2735,91.149,4.0044,1.2899
0.088747,0.19933,0.59363,4.8211,223.32,0.014681,0.10607,4.0168,0.94833,0.80067,0.10938,0.68279,0.13463,0.10607,569.87,0.6405,5.0168,0.10607,0.11185,68.137,0.94521,0.10615,0.093583,0.36109,0.7894,0.55358,32.104,2.3649,4.8786,-0.22058,0.11499,82.022,4.4982,3.5058,0.257,0.94833,18.664,0.83131,0.271,2.6369,0.05201,0.11194,130.6,62.467,0.50131,3.6816,92.466,0.084555,0.089162,3.7575,0.15535,0.22231,3.1897,3.3118,4.8211,0.271,0.11084,0.73307,0.038274,5.3568,5.8431,59.794,6.1043,3.7779
0.10643,0.15556,0.51426,4.5451,72.452,0.33982,0.13293,5.2306,1.1301,0.81366,0.13293,0.91634,0.14739,0.13293,293.99,1.2416,6.4285,0.13293,0.10144,78.649,1.056,0.14601,0.081221,0.42322,0.81366,1.0712,1.2592,1.5095,4.9193,0.0025534,0.10144,45.663,7.9934,0.93862,0.14601,1.3204,35.912,0.82416,0.11143,1.1228,0.0248,0.11143,138.28,59.635,0.37693,2.5987,88.88,0.085802,0.06548,4.2384,0.14506,0.1251,2.3884,2.4192,42710.0,0.11511,0.1308,0.88489,0.012901,4.6409,6.1205,40.407,9.0332,3.8463
-0.35975,0.82826,0.12598,1.1526,-65.909,-1.1937,-0.35975,0.20735,2.0939,0.17174,-0.30409,-0.43573,-0.16675,-0.35975,-865.88,-0.42154,1.2073,-0.35975,-0.17181,99.355,,-0.37564,-0.17181,-0.35975,-1.5464,-0.42154,-6.7492,2.603,3.319,0.37235,-0.16019,123.73,2.9501,2.9407,-0.34182,2.0939,,0.17174,-0.16325,0.058876,-0.075633,-0.1794,157.41,58.054,-0.63118,0.46225,85.412,-0.38625,-0.18447,1.1489,0.82563,0.33897,3.5485,3.5485,262.6,-0.16325,-2.0947,1.1641,0.0,3.6737,6.2872,143.92,2.5361,43.264
0.031412,0.68364,0.045222,1.0748,-217.99,0.0,0.031412,0.46276,0.90975,0.31636,0.055053,0.051924,0.057438,0.031412,4775.3,0.076434,1.4628,0.031412,0.034528,218.14,1.0705,0.054961,0.034528,0.097589,0.031412,0.076434,2.3248,0.12927,4.4695,0.7212,0.051795,257.89,1.4154,1.2525,0.053512,0.90975,1.3532,0.39504,0.058821,0.057685,0.30062,0.060413,246.86,28.716,0.057773,0.176,231.78,0.034119,0.037504,0.95106,0.60496,0.70654,0.90435,1.1293,1332.9,0.058821,0.099291,0.96553,0.24871,1.6732,12.711,242.72,1.5038,2.6006
0.0080621,0.36863,0.45013,2.3149,-103.93,0.0080621,0.01222,1.7016,1.0869,0.62727,0.01222,0.035695,0.027401,0.01222,4157.7,0.087789,2.7127,0.01222,0.010347,234.13,1.4335,0.073583,0.0068263,0.01222,0.62727,0.076511,,2.1692,4.5917,0.31153,0.010347,115.0,3.174,0.19961,0.073583,1.1911,1.3272,0.65357,0.062304,0.0033655,0.12931,0.062304,244.55,10.429,0.010642,0.10194,254.48,0.053441,0.045249,2.1497,0.34234,0.31506,3.0228,3.1495,17581.0,0.079971,0.012853,0.92003,0.041918,1.559,34.999,105.8,3.4499,5.6914
-0.061616,0.11696,0.6744,6.7659,31.475,0.39838,-0.061616,7.5496,1.3171,0.88304,-0.060613,-0.52679,0.063175,-0.061616,513.07,0.71141,8.5496,-0.061616,-0.04678,32.035,0.21212,-0.080239,-0.04678,0.22154,0.33676,0.71141,-80.019,3.2324,3.6605,-0.028967,-0.046741,30.504,11.966,11.966,-0.082434,1.3171,,0.88304,-0.062586,5.1658,0.060365,-0.060919,51.863,19.828,-0.53301,5.7775,30.148,-0.22506,-0.17087,6.7659,0.11696,0.083572,4.2324,4.2324,3086.4,-0.062586,-0.069777,1.046,0.0,11.394,18.408,32.413,11.261,6.3131
