Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.0092972,0.23846,0.34348,3.4082,-70.114,0.0,-0.0092972,3.1936,0.85869,0.76154,0.23321,-0.065184,0.30291,-0.0092972,334.62,1.0908,4.1936,-0.0092972,-0.010827,140.81,0.27671,0.0,-0.010827,0.22669,0.56415,1.0908,0.0,0.6684,3.7047,0.27706,-0.015185,234.66,1.5554,0.93033,0.68375,0.85869,1.6159,0.85737,0.79627,0.024598,0.029505,0.0,205.14,64.331,-0.028066,1.0857,545.01,-0.26941,-0.31374,2.0385,0.14263,0.64292,1.4819,1.6684,1740.1,0.74164,-0.012208,0.87726,0.12584,2.5922,5.6738,60.627,6.0204,1.671
-0.64931,1.5658,-0.56578,0.63866,-131.05,-0.14295,-0.64931,-0.36134,2.1839,-0.56578,-0.64051,-0.41468,-0.28484,-0.64931,-918.71,-0.3973,0.63866,-0.64931,-0.29731,0.0,0.6169,-0.64079,-0.29731,-0.74818,-0.79225,-0.3973,-72.85,,2.344,0.69239,-0.29328,202.7,1.8007,1.8007,-0.63559,2.1839,,-0.56578,-0.29103,0.32209,-0.085066,-0.29341,82.843,82.843,,0.63866,0.0,-0.66801,-0.30588,0.63866,1.5658,0.55534,,,-124.91,-0.29103,1.1476,1.2973,0.0,,4.4059,261.69,1.3948,
0.20182,0.68043,-0.070088,0.78626,-230.01,-0.0091524,0.24827,0.46967,2.0583,0.31957,0.35126,0.75712,0.12062,0.24827,1000.4,0.36487,1.4697,0.24827,0.12062,19.714,1.1383,0.35118,0.098052,0.46242,0.19267,0.29661,3.4099,-0.094436,3.5955,0.29402,0.12585,76.889,4.8572,2.3408,0.38067,2.0583,0.42333,0.666,0.18494,0.23079,0.064585,0.17062,32.299,12.586,1.8155,0.44724,25.476,0.35118,0.17062,0.37891,0.32791,0.20588,0.43059,0.89736,-276.14,0.24374,0.63153,0.82384,1.084,18.515,29.001,58.148,6.2771,2.7733
0.12519,0.21204,-0.043561,0.76704,-26.932,0.4274,0.15522,3.7142,1.1762,0.78757,0.15522,0.83009,0.19584,0.15522,367.55,0.99305,4.716,0.15522,0.14436,5.2918,0.89005,0.1592,0.11643,0.53248,0.78757,0.85144,1.7415,-0.050855,5.0708,0.1764,0.14436,74.661,4.8888,0.7508,0.1592,1.0784,5.1032,0.81262,0.14807,0.14691,0.032492,0.14807,39.364,34.072,8.0311,0.68368,6.2241,0.10385,0.096587,0.67642,0.18699,0.20455,0.91945,0.94869,-5127.2,0.14979,0.15896,0.85021,0.031808,68.975,10.712,63.477,5.7501,1.2553
0.065535,0.76594,0.01622,1.0289,-47.623,0.059059,0.077714,0.26147,1.0759,0.20027,0.077714,0.13855,0.076583,0.077714,1764.2,0.2069,1.3056,0.077714,0.037556,44.961,0.96859,0.13023,0.031671,0.075804,0.20027,0.191,0.67711,0.038354,4.5321,0.36625,0.037556,106.45,3.429,0.17002,0.13023,2.079,1.5714,0.40532,0.062934,0.023415,0.11935,0.062934,99.48,54.519,0.25711,0.57447,48.374,0.04947,0.023907,0.75346,0.56089,0.29163,0.47358,0.95846,552.23,0.070556,0.32723,0.92944,1.0239,8.1182,6.6949,98.936,3.6893,4.8931
0.073822,0.31373,0.38182,2.2425,-2.2044,0.0,0.073822,2.1875,2.7208,0.68627,0.075522,0.24023,0.033384,0.073822,1260.7,0.28952,3.1875,0.073822,0.027133,53.121,0.92757,0.0,0.027133,0.45356,0.52612,0.28952,0.0,1.2282,3.7135,0.088801,0.061536,48.193,7.5737,7.4185,0.0079709,2.7208,,0.68627,0.0029296,0.23469,0.61486,0.0,82.772,29.652,0.18643,0.95396,62.1,-0.017008,-0.0062511,2.1966,0.3073,0.13204,2.2075,2.2075,1974.0,0.14459,0.10757,0.85502,0.0,6.8711,12.31,41.224,8.854,8.7519
0.0064379,0.67561,0.16026,1.2372,8361.4,0.0,0.012469,0.48014,1.0663,0.32439,0.02522,0.018456,0.04973,0.012469,4650.3,0.07849,1.4801,0.012469,0.011693,223.04,0.94985,0.022201,0.0060375,0.017847,0.080424,0.069564,1.741,0.97642,3.5158,0.57504,0.021092,237.55,1.5467,1.5467,0.028261,1.0663,,0.32439,0.026503,0.093681,0.35883,0.02082,264.45,41.408,0.0098801,0.27274,227.6,-0.01836,-0.017218,1.2372,0.67561,0.64654,1.9764,1.9764,525.52,0.026503,0.019846,-0.017218,0.0,1.6365,8.8147,231.26,1.5783,6.4969
0.42147,0.186,0.70903,4.812,204.27,1.1589,0.52079,4.0578,1.5279,0.75474,0.52079,2.8,0.30879,0.52079,126.8,2.8786,5.3764,0.52079,0.30036,15.434,1.1803,0.59884,0.24308,1.437,0.75474,2.3446,5.2771,6.7542,4.546,-0.18031,0.30036,59.825,6.1011,3.2196,0.59884,1.7572,,0.75474,0.34537,2.6815,0.0099681,0.34537,83.42,67.986,5.7487,4.4178,23.582,0.58422,0.33694,4.812,0.186,0.16391,7.1896,7.1896,24924.0,0.34552,0.55844,0.65448,0.0,23.649,5.3687,39.154,9.3221,16.517
0.082072,0.11237,0.43324,4.8555,80.804,0.0,0.10324,7.8993,0.9464,0.88763,0.10983,0.91873,0.16991,0.10324,255.06,1.4311,8.8993,0.10324,0.10908,96.852,0.88798,0.1026,0.08672,0.34178,0.84721,1.2427,15.557,0.95343,4.9831,-0.069518,0.1091,48.597,7.5591,7.5591,0.10243,0.95924,,0.88763,0.10824,1.6245,0.023385,0.10841,140.02,43.172,0.32682,2.6206,107.91,0.045031,0.047581,4.8555,0.11237,0.13229,1.9534,1.9534,41673.0,0.10824,0.092462,0.89238,0.0,3.7686,8.4546,43.337,8.4223,2.0828
0.13402,0.46128,0.51758,2.122,107.55,0.0,0.1533,1.1679,1.8088,0.53872,0.18907,0.33232,0.091946,0.1533,1012.4,0.36053,2.1679,0.1533,0.084752,7.5569,,0.18903,0.074095,0.1533,0.51103,0.31875,5.2834,24.488,3.2566,-0.21765,0.084752,104.23,3.5019,3.5019,0.1934,1.8088,,0.53872,0.10693,1.8565,0.076103,0.10451,24.72,17.163,3.5788,2.0409,8.4617,0.17602,0.097315,2.122,0.46128,0.28556,25.488,25.488,934.59,0.10693,0.24878,0.91525,0.0,48.3,21.267,93.085,3.9211,85.578
0.017744,0.1874,0.57206,4.0526,22.567,-0.043291,0.020902,4.033,1.0153,0.75578,0.020902,0.11154,0.051454,0.020902,712.33,0.5124,5.3362,0.020902,0.0112,36.371,0.82339,0.026319,0.0095077,-0.046556,0.75578,0.49555,0.14319,2.3782,4.0736,0.031517,0.0112,37.212,9.8086,0.14045,0.026319,1.9133,,0.75578,0.014103,2.1567,0.060735,0.014103,69.49,33.119,0.095415,3.0603,36.927,-0.048803,-0.02615,4.0526,0.1874,0.10195,3.142,3.142,6777.2,0.015054,0.023477,0.98495,0.0,10.035,11.021,36.652,9.9585,7.7584
0.21727,0.26148,0.67544,3.5831,-14.202,0.35148,0.26789,2.8243,1.27,0.73852,0.29088,1.0245,0.22922,0.26789,327.86,1.1133,3.8243,0.26789,0.21094,203.07,0.79757,0.29081,0.17108,0.69164,0.51273,0.91967,12.649,10.709,3.8503,0.14639,0.22182,97.498,3.7437,3.7437,0.29107,1.27,,0.73852,0.22919,0.31425,0.027756,0.22899,245.66,42.597,0.3075,0.88106,263.44,0.2676,0.21071,3.5831,0.26148,0.26712,11.709,11.709,4785.1,0.22919,0.29419,0.79009,0.0,1.7975,8.5687,75.152,4.8568,20.136
0.17458,0.38547,0.67099,4.7482,141.02,0.0,0.17458,1.5942,1.7941,0.61453,0.20638,0.97523,0.10443,0.17458,750.98,0.48603,2.5942,0.17458,0.097308,39.787,1.2448,0.0,0.097308,0.29653,0.55053,0.48603,0.0,4.4734,3.7491,0.080207,0.22118,54.701,6.6727,3.0988,0.028604,1.7941,3.1698,0.82099,0.015944,1.4194,1.0061,0.0,121.24,81.449,0.8927,3.6558,59.758,-0.012771,-0.0071185,2.2051,0.17901,0.14987,4.0969,5.4734,3765.1,0.3342,0.28409,0.70214,0.33596,9.1739,4.4813,36.42,10.022,11.961
0.0049536,0.035543,0.91108,26.634,661.63,0.61298,0.0061156,27.135,0.49892,0.96446,0.0072164,0.17206,0.044295,0.0061156,587.03,0.62177,28.135,0.0061156,0.012258,1.7571,,-0.011153,0.0099288,0.0061156,0.68625,0.58908,-10.131,17.07,2.255,0.036595,0.014464,25.417,14.36,14.36,-0.011492,0.49892,,0.96446,-0.023033,0.48631,0.24522,-0.022354,679.89,678.14,2.0625,26.566,1.7175,-0.027137,-0.054391,26.634,0.035543,0.069636,18.07,18.07,163.88,-0.023033,0.0051362,0.98824,0.0,207.73,0.53824,26.003,14.037,9.3478
0.28877,0.49309,0.39821,2.0561,32.468,0.0,0.28877,1.028,3.7181,0.50691,1.0169,0.76584,0.082362,0.28877,587.71,0.62105,2.028,0.28877,0.077664,15.132,1.6661,1.0146,0.077664,0.7178,0.50636,0.62105,1.3935,1.7719,4.2334,0.12913,0.079519,51.102,7.1426,5.4618,1.025,3.7181,5.4005,0.62192,0.27567,0.041681,0.015925,0.27289,74.563,59.431,1.8733,1.6473,20.891,0.99717,0.26819,1.5723,0.37706,0.14001,2.2556,2.7674,6815.8,0.27567,0.56966,0.92226,0.22689,24.121,6.1416,37.015,9.861,16.545
0.048278,0.26168,0.38033,2.4827,7.3073,0.38226,0.056681,2.7437,1.0207,0.71798,0.056681,0.22097,0.05059,0.056681,790.59,0.46168,3.8215,0.056681,0.023735,39.347,1.1162,0.047465,0.020216,0.47308,0.71798,0.42956,0.20288,1.0473,4.213,0.10236,0.023735,40.019,9.1208,0.18139,0.047465,2.4201,73.359,0.72315,0.019876,0.3663,0.077092,0.019876,82.976,43.628,0.18754,1.4791,40.163,-0.016665,-0.0069786,2.4336,0.25651,0.10964,1.977,1.9912,6210.2,0.02031,0.067241,0.97969,0.0072034,9.2764,8.3661,39.206,9.3098,6.5757
0.0046293,0.62656,-0.024364,0.95361,-60.765,0.0053451,0.0066759,0.48233,1.0183,0.30221,0.0066759,0.012711,0.019563,0.0066759,7076.4,0.05158,1.596,0.0066759,0.0040411,53.155,0.96485,0.038969,0.0028022,0.013977,0.30221,0.048314,0.24019,-0.04881,4.8073,0.37116,0.0040411,118.16,3.0891,0.062194,0.038969,1.6712,2.5676,0.40357,0.023589,0.034205,0.31882,0.023589,106.69,53.532,0.019242,0.49553,54.125,0.013326,0.0080668,0.79934,0.5252,0.32372,0.60543,0.80849,-1563.5,0.017924,0.015318,0.98208,0.3354,6.8667,6.8184,116.04,3.1455,3.3096
0.097146,0.16184,0.63375,4.9159,95.825,0.47838,0.13571,4.832,1.1425,0.78201,0.13571,0.83854,0.088316,0.13571,350.07,1.0427,6.1789,0.13571,0.071027,28.369,0.72968,0.21048,0.050844,0.61024,0.78201,0.80438,1.2585,3.1005,4.8908,0.080176,0.071027,35.322,10.334,1.3005,0.21048,1.9581,,0.78201,0.11016,0.35548,0.02185,0.11016,140.99,112.62,0.65415,3.9983,32.412,0.17744,0.09287,4.9159,0.16184,0.096771,3.8258,3.8258,49285.0,0.12472,0.12423,0.87528,0.0,12.866,3.2409,30.916,11.806,9.3476
0.0026121,0.21909,0.037761,1.2055,-451.63,0.0,0.013059,3.5643,0.12327,0.78091,0.021118,0.071056,0.30337,0.013059,2138.3,0.17069,4.5643,0.013059,0.10593,231.67,0.41835,-0.0089094,0.021189,0.090141,0.6634,0.12301,-1.1055,0.048507,4.4548,1.647,0.17131,460.57,0.79249,0.66478,-0.022373,0.12327,,0.78091,-0.18149,0.69515,0.47333,-0.072273,277.69,46.027,0.033384,0.77973,196.08,-0.033248,-0.26971,1.0112,0.18378,1.2618,1.0032,1.0032,1076.2,-0.18149,0.0033449,0.9244,0.0,1.5755,7.9301,544.16,0.67076,0.15836
0.79408,0.14218,0.83552,6.8766,156.06,0.0,0.99884,6.0335,2.926,0.85782,0.99884,7.0253,0.34279,0.99884,51.74,7.0545,7.0335,0.99884,0.34137,3.7178,,0.99732,0.27139,0.99884,0.83147,5.6143,,37.458,3.2782,-0.049166,0.34137,28.144,12.969,12.969,1.0821,2.926,,0.85782,0.36982,2.0692,0.0047323,0.34085,85.262,81.544,26.644,6.6669,5.8996,0.99317,0.33943,6.8766,0.14218,0.077107,38.458,38.458,1585.5,0.36982,0.92569,0.65923,0.0,98.176,4.4761,17.736,20.58,131.18
0.078301,0.50158,0.19418,1.839,40.906,0.30563,0.09273,0.99369,1.0694,0.49842,0.09273,0.40068,0.070902,0.09273,1748.5,0.20874,1.9937,0.09273,0.062794,7.7712,1.0174,0.10114,0.053023,0.37797,0.49842,0.17998,0.73241,0.33807,4.4083,0.21662,0.062794,61.173,5.9667,0.20164,0.10114,1.5137,1.4591,0.76857,0.068487,0.81619,0.14579,0.068487,58.51,50.739,2.4904,1.7032,8.3106,0.089164,0.060379,0.84854,0.23143,0.1676,0.86774,1.3381,4971.3,0.064906,0.1571,0.93509,0.54202,46.968,7.1937,57.202,6.3809,2.571
0.03737,0.82295,0.01212,1.0152,-34.702,-0.006791,0.048879,0.21514,1.9699,0.17705,0.054968,0.061488,0.047677,0.048879,3198.2,0.11413,1.2151,0.048879,0.024813,30.692,1.1255,0.047748,0.01897,0.087312,0.16274,0.10014,7.842,0.062818,4.8444,0.39091,0.027305,150.17,2.4305,2.3478,0.037799,1.9699,25.009,0.2027,0.019188,0.10221,0.29564,0.024239,134.48,103.79,0.2256,0.80687,31.293,0.0027085,0.0013749,0.98069,0.79494,0.41143,0.91765,1.0506,847.0,0.019188,0.21107,0.97574,0.14486,11.892,3.5167,147.29,2.4781,10.21
0.11559,0.6042,0.071604,1.2415,-52.692,0.0,0.11559,0.65509,1.4205,0.3958,0.11559,0.38982,0.20668,0.11559,751.13,0.48594,1.6551,0.11559,0.081375,42.107,1.496,0.0,0.081375,0.14031,0.27525,0.48594,,0.11332,3.6178,0.41324,0.18191,120.08,3.0397,1.4919,0.00082943,1.4205,0.79055,0.65419,0.00058389,0.10382,0.11314,0.0,86.682,44.575,0.70539,0.68884,66.358,-0.17801,-0.12531,0.60931,0.29654,0.32898,0.62641,1.0353,296.97,0.36546,0.29205,0.63455,0.65281,8.6684,8.1885,76.194,4.7904,2.2482
0.23766,0.33927,0.40186,2.1845,48.182,0.0,0.23766,1.9475,2.6657,0.66073,0.26413,0.70051,0.10515,0.23766,441.77,0.82622,2.9475,0.23766,0.089154,18.628,1.3854,0.0,0.089154,,0.31029,0.82622,0.0,1.5524,3.4554,0.029214,0.20387,65.443,5.5774,5.5774,0.0012178,2.6657,,0.66073,0.00045682,0.8243,0.26515,0.0,63.186,44.558,1.7469,1.7835,26.243,-0.042651,-0.016,2.1845,0.33927,0.1793,2.5524,2.5524,1146.7,0.29016,0.35969,0.72347,0.0,19.594,8.1916,46.454,7.8573,10.298
0.024205,0.94338,0.0095436,1.011,-68.68,-0.14982,0.024205,0.060018,1.1569,0.05662,0.015804,0.027955,0.028659,0.024205,10385.0,0.035147,1.06,0.024205,0.020922,71.283,1.0466,0.0035083,0.020922,-0.055669,-0.10977,0.035147,-0.4176,0.076577,3.8001,0.81094,0.021892,274.83,1.3281,1.2189,0.007036,1.1569,8.7225,0.13108,0.0060817,0.0074515,2.5237,0.0030324,274.14,202.86,0.10713,0.75007,71.719,-0.0054439,-0.0047055,0.92791,0.86583,0.75297,0.45432,1.0517,60.225,0.0060817,0.42749,0.9793,1.315,5.1205,1.7993,273.16,1.3362,9.2831
0.054004,0.65567,-0.032118,0.90948,-44.082,0.0,0.074133,0.52516,0.80426,0.34433,0.097754,0.20892,0.15183,0.074133,1959.9,0.18624,1.5252,0.074133,0.092176,18.563,0.97056,0.096085,0.067148,0.1015,0.30666,0.15554,4.0679,-0.047422,4.8184,0.79758,0.12155,188.08,1.9407,1.0503,0.11563,0.80426,1.0268,0.61879,0.14377,0.055341,0.15171,0.11947,137.55,118.99,1.3203,0.79421,21.68,0.048108,0.059817,0.49219,0.35483,0.51528,0.5084,0.91364,-2114.3,0.14377,0.15684,0.90989,0.7971,19.663,3.0676,161.04,2.2666,1.1875
0.011906,0.56471,-0.0057186,0.98032,-30.109,-0.11052,0.011221,0.73206,1.0061,0.4134,0.011221,0.038622,0.077604,0.011221,2302.1,0.15855,1.7708,0.011221,0.0097252,25.419,0.51898,0.035203,0.01032,-0.099596,0.4134,0.15977,0.30697,-0.0079958,4.33,0.48219,0.0097252,92.466,3.9474,0.062338,0.035203,1.1966,0.74565,0.6876,0.030512,0.040197,0.16355,0.030512,86.405,60.985,0.14818,0.70374,25.574,-0.043113,-0.037367,0.50433,0.29052,0.25333,0.57803,0.96141,-122.25,0.0060333,0.028801,0.99397,0.66326,14.359,5.9851,91.908,3.9714,1.6132
0.12713,0.32948,0.66644,3.0227,28.949,0.47287,0.12713,2.0351,2.9036,0.67052,0.14944,0.38584,0.048753,0.12713,849.53,0.42965,3.0351,0.12713,0.043783,54.654,0.72068,0.14944,0.043783,0.28945,0.57643,0.42965,6.6974,163.27,3.0264,0.11342,0.047053,43.647,8.3625,8.3625,0.14834,2.9036,,0.67052,0.051087,0.034572,0.06702,0.051467,123.76,69.106,0.29239,1.7031,57.597,0.13501,0.046496,3.0227,0.32948,0.11958,164.27,164.27,708.28,0.051087,0.1896,0.95623,0.0,6.6783,5.2817,41.418,8.8127,711.37
0.032358,0.18571,0.61094,4.5589,17.468,0.743,0.032358,4.3624,1.0108,0.81015,0.032358,0.1885,0.066928,0.032358,707.9,0.51561,5.3847,0.032358,0.022617,138.5,0.7012,0.042222,0.022617,0.743,0.81015,0.51561,0.29829,2.8103,4.541,0.084791,0.022617,44.267,8.2454,0.22735,0.042222,1.4607,17.068,0.82419,0.029511,0.38952,0.057808,0.029511,182.6,44.102,0.059605,1.3965,139.99,-0.021175,-0.0148,4.2141,0.17166,0.12128,3.7267,3.7913,21234.0,0.010666,0.039941,0.98933,0.017338,2.6354,8.2762,43.795,8.3343,6.5812
0.0011816,0.47386,0.15676,3.0199,37.646,-0.047004,0.0011816,1.1103,0.42886,0.52614,0.02556,0.015224,0.099717,0.0011816,4044.4,0.090249,2.1103,0.0011816,0.0027551,92.705,2.0417,0.024004,0.0027551,-0.04235,-0.045822,0.090249,0.98461,0.20475,4.2426,1.0306,0.056973,71.305,5.1189,0.83839,0.031587,0.42886,0.31659,0.92239,0.073654,0.54764,0.24083,0.055971,163.3,70.595,0.010848,1.6164,100.08,-0.01758,-0.040992,0.49461,0.07761,0.19536,0.68721,1.2048,2740.8,0.073653,0.0022457,0.99726,0.75312,3.9372,5.1703,66.053,5.5259,0.56015
0.08897,0.53323,0.25317,1.5469,-24.519,0.087267,0.10838,0.87538,2.4484,0.46677,0.18215,0.23414,0.063818,0.10838,1245.6,0.29303,1.8754,0.10838,0.044265,59.116,0.90047,0.12563,0.036338,0.23193,0.2533,0.25663,1.7029,0.89159,3.8496,0.18821,0.050519,69.633,5.2418,4.5503,0.022079,2.4484,4.6447,0.53556,0.0090177,0.19664,0.10244,0.051311,93.177,34.061,0.22436,0.69025,59.654,0.077757,0.031758,1.3429,0.46288,0.19077,1.6439,1.8861,1790.8,0.0090177,0.19061,0.95861,0.14737,6.1743,10.716,69.005,5.2895,8.6226
0.12345,0.26247,0.10078,1.42,-9.8071,0.44024,0.12345,2.7838,1.0713,0.73066,0.12345,0.51452,0.098556,0.12345,469.87,0.7768,3.81,0.12345,0.059675,25.839,1.1141,0.12738,0.059675,0.44024,0.73066,0.7768,0.65962,0.15286,4.0572,0.092379,0.059675,45.35,8.0484,0.48532,0.12738,2.0792,8.6221,0.75319,0.061575,0.31718,0.041523,0.061575,46.687,20.848,0.84297,0.80964,27.68,0.046948,0.022694,1.2981,0.23994,0.12425,1.1083,1.1424,1149.6,0.066518,0.16896,0.93348,0.030837,14.126,17.508,42.334,8.622,3.1379
0.0049715,0.74115,0.25516,1.4713,-28.033,0.0,0.042072,0.34926,1.631,0.25885,0.063677,0.077705,0.045935,0.042072,3610.8,0.10109,1.3493,0.042072,0.025795,51.223,0.88782,0.023397,0.0030481,0.10723,0.1809,0.051029,1.083,1.2545,3.2843,0.44717,0.037466,121.39,3.0068,2.1966,0.003002,1.631,2.8426,0.45857,0.0018406,0.29977,0.43923,0.014345,141.95,90.724,0.02172,1.0485,51.317,-0.0094513,-0.0057948,1.0748,0.54143,0.33258,1.2726,2.2545,491.03,0.0018406,0.019206,0.97521,0.77154,7.1257,4.0232,121.17,3.0124,8.0187
-0.072731,11.497,-10.579,0.079816,-15573.0,0.96188,-0.072731,-0.95022,1.8484,-10.925,-0.072731,-0.0063261,-0.10418,-0.072731,-77787.0,-0.0046923,0.086979,-0.072731,-0.14045,512.5,1.0256,0.54227,-0.14045,0.96188,-10.925,-0.0046923,19.356,-128.46,3.1414,22.201,-0.14045,14979.0,0.024368,0.047166,0.54227,0.90163,,-10.925,1.0472,4.1458e-05,0.67371,1.0472,646.46,133.97,-0.10003,0.016573,947.3,0.52348,1.0109,0.079816,11.497,41.038,-132.65,-132.65,-14649.0,0.45899,0.0066575,0.54101,0.0,0.7122,2.7246,8103.6,0.045041,6.2877
0.050977,0.095323,0.43621,5.5761,40.208,0.00098183,0.062396,9.4906,2.0511,0.90468,0.063647,0.65457,0.075702,0.062396,224.07,1.6289,10.491,0.062396,0.03042,41.08,0.87412,0.056791,0.024853,0.75732,0.87745,1.5091,45.363,0.93114,3.565,0.0049241,0.031031,18.325,19.918,19.918,0.15244,2.0511,,0.90468,0.074319,0.93255,0.02123,0.027688,78.768,37.688,0.22082,3.1544,44.378,-0.036089,-0.017595,5.5761,0.095323,0.050205,1.9311,1.9311,1602.1,0.074319,0.056348,0.96986,0.0,8.8851,9.6847,16.963,21.518,4.3784
0.083347,0.16078,0.1815,2.1289,23.07,0.0,0.083347,5.2198,0.9826,0.83922,0.088911,0.5184,0.15523,0.083347,384.75,0.94868,6.2198,0.083347,0.084824,46.852,0.7659,0.088859,0.084824,0.51116,0.083347,0.94868,15.971,0.27596,3.9283,0.025151,0.089809,65.381,5.5826,5.5826,0.085035,0.9826,,0.83922,0.086541,0.86053,0.033911,0.090433,75.751,28.899,0.66082,1.3444,51.291,0.019681,0.02003,2.1289,0.16078,0.17913,1.276,1.276,1538.7,0.086541,0.099315,0.91567,0.0,7.7905,12.63,59.723,6.1115,1.4939
4.0753,0.18362,0.57279,4.1194,50.063,0.0,4.0753,4.4459,8.2258,0.81638,4.1726,22.194,0.49842,4.0753,16.347,22.328,5.4459,4.0753,0.49543,0.0,1.4115,4.1358,0.49543,8.4872,0.81408,22.328,42.51,2.3514,3.1156,-0.035863,0.49543,16.387,22.274,22.274,4.1358,8.2258,,0.81638,0.50278,2.647,0.0014712,0.50278,11.996,11.996,,4.1194,0.0,4.1112,0.49979,4.1194,0.18362,0.044895,3.3514,3.3514,747.48,0.50278,4.9919,0.50678,0.0,,30.426,8.1478,44.797,33.769
-0.14653,0.98121,-0.48405,0.31483,-171.74,-0.18867,-0.14653,0.01274,0.90578,0.0125,-0.14653,-0.20741,-0.093651,-0.14653,-3460.9,-0.10546,1.0191,-0.14653,-0.13261,23.577,0.5939,-0.12908,-0.13261,-0.18867,0.0125,-0.10546,-1.0581,-0.6225,4.2037,0.83672,-0.13261,211.37,1.7268,-0.13155,-0.12908,1.11,0.54973,0.28725,-0.11682,0.08871,-0.37495,-0.11682,52.767,29.19,-2.0529,0.2138,21.356,-0.17212,-0.15577,0.22667,0.70646,0.5791,0.016076,0.36941,-7737.5,-0.10402,-11.722,1.104,21.979,15.481,12.504,233.36,1.5641,1.4211
0.12757,0.35733,0.87518,21.469,533.34,0.51511,0.15749,1.7985,0.78771,0.64267,0.19632,3.6834,0.24124,0.15749,686.36,0.53179,2.7985,0.15749,0.19993,0.0,0.68622,0.16456,0.16195,0.39978,0.64267,0.44805,4.2379,10.664,2.9136,-0.12857,0.19993,25.046,14.573,1.7438,0.16461,0.78771,,0.64267,0.20898,10.732,0.060433,0.20891,212.71,212.71,,21.469,0.0,0.13202,0.1676,2.5689,0.042756,0.068619,7.8311,7.8311,717.26,0.20898,0.19849,0.80782,0.0,,1.7159,19.812,18.423,9.5984
0.0042412,0.63714,0.0086622,1.018,-66.662,0.0429,0.0042412,0.5652,1.0302,0.36011,0.0042412,0.0087957,0.033853,0.0042412,9398.3,0.038837,1.5695,0.0042412,0.0058024,66.766,0.94324,0.025581,0.0058024,0.0429,0.36011,0.038837,0.36052,0.017013,4.4347,0.82703,0.0058024,248.05,1.4715,0.04015,0.025581,0.75521,2.3051,0.51506,0.034997,0.072953,0.45454,0.034997,227.55,160.78,0.031721,0.74068,68.779,0.0050777,0.0069468,0.77041,0.4822,0.67958,0.7073,1.0116,235.69,0.029269,0.011778,0.97073,0.43026,5.4669,2.2702,240.79,1.5159,1.4356
0.30075,0.56336,0.25128,1.507,-49.083,0.0,0.35488,0.77506,1.3534,0.43664,0.41307,0.71598,0.28996,0.35488,523.98,0.6966,1.7751,0.35488,0.26221,99.997,1.2231,0.4123,0.22221,0.69836,0.36684,0.60051,7.0847,0.99292,2.8551,0.3993,0.3052,194.35,1.878,1.6523,0.42258,1.3534,5.9088,0.5003,0.31223,0.050869,0.041744,0.30463,194.64,94.639,0.81109,0.75887,145.39,0.37474,0.27688,1.3258,0.49565,0.53247,1.7254,1.9769,180.0,0.31223,0.68878,0.73794,0.14579,3.6501,3.8568,133.67,2.7306,5.3481
0.0039636,0.16162,0.11612,1.7185,7.9527,0.30836,0.014496,5.0697,1.0006,0.81933,0.014496,0.089696,0.075279,0.014496,963.77,0.37872,6.1875,0.014496,0.017829,43.316,0.89201,0.016574,0.0048749,0.39989,0.81933,0.31355,0.20397,0.16077,4.2215,0.14721,0.017829,72.596,5.0278,0.10255,0.016574,0.83807,,0.81933,0.020384,0.27618,0.08396,0.020384,104.64,61.326,0.041078,1.1214,43.343,-0.030137,-0.037066,1.7185,0.16162,0.19889,1.1344,1.1344,1933.8,0.00061001,0.0048376,0.99939,0.0,8.4264,5.9518,72.552,5.0309,1.1257
0.29542,0.22204,0.55829,3.6525,181.87,0.0,0.3601,3.5037,1.363,0.77796,0.36438,1.7108,0.31105,0.3601,191.16,1.9094,4.5037,0.3601,0.2642,23.38,,0.35726,0.21675,0.3601,0.71664,1.6181,83.342,2.4145,3.9113,-0.22244,0.26712,77.182,4.7291,4.4829,0.3676,1.363,107.68,0.78429,0.2697,2.4971,0.017575,0.26212,65.12,41.74,3.3837,3.2377,32.015,0.2934,0.21527,3.4623,0.21048,0.21146,3.3645,3.3919,4551.9,0.2697,0.37974,0.7395,0.0081347,15.611,8.7446,56.366,6.4755,5.8946
0.068835,0.26884,0.11811,1.5593,26.573,0.0,0.085866,2.7197,1.0805,0.73116,0.088718,0.40661,0.17771,0.085866,511.03,0.71424,3.7197,0.085866,0.079469,15.672,0.81291,0.086023,0.063706,0.16893,0.086933,0.65089,30.162,0.17609,4.3245,0.11274,0.081409,73.623,4.9577,3.8943,0.033554,1.0805,14.725,0.75037,0.031055,0.70696,0.046632,0.079614,60.802,45.13,1.4838,1.3396,16.174,-0.020126,-0.018626,1.2248,0.21118,0.20171,1.0901,1.1188,2493.5,0.031055,0.094145,0.92467,0.026276,23.291,8.0877,71.336,5.1166,1.611
