Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.19449,0.7662,-0.15614,0.6494,-111.79,0.0,-0.24028,0.30515,0.8929,0.2338,-0.21361,-0.53951,-0.18395,-0.24028,-1702.7,-0.21437,1.3051,-0.24028,-0.2691,62.214,0.95318,-0.22562,-0.21782,-0.23567,-0.10409,-0.15461,-8.4597,-0.21968,4.134,0.84852,-0.24453,144.52,2.5256,1.468,-0.23188,0.8929,0.46656,0.52749,-0.25969,0.058111,-0.17073,-0.25268,107.65,45.432,-1.2779,0.30766,49.388,-0.30165,-0.33783,0.37747,0.44536,0.39595,0.32894,0.74212,-2125.7,-0.25969,-0.83186,1.2605,1.2561,5.8668,8.034,182.05,2.0049,1.2562
0.2383,0.20552,0.7463,4.6313,79.116,0.63885,0.29591,3.7885,1.0786,0.7786,0.29591,1.4399,0.1055,0.29591,237.49,1.5369,4.8658,0.29591,0.098838,16.379,1.2421,0.24717,0.079593,0.79916,0.7786,1.2565,0.89044,15.487,4.1547,-0.13716,0.098838,27.024,13.507,1.2027,0.24717,3.0777,,0.7786,0.082556,3.0288,0.025296,0.082556,40.152,23.774,1.7737,3.9776,17.666,0.22723,0.075895,4.6313,0.20552,0.074038,16.158,16.158,10656.0,0.072859,0.30606,0.92714,0.0,22.285,15.353,25.055,14.568,62.131
0.076174,0.69217,0.2621,2.2651,12.078,-0.001571,0.076174,0.44473,1.7174,0.30783,0.083645,0.36767,0.053666,0.076174,2741.1,0.13316,1.4447,0.076174,0.044353,27.296,1.1884,0.07598,0.044353,0.10483,0.11857,0.13316,10.17,0.49385,4.3378,0.40303,0.048704,46.041,7.9277,2.3729,0.074985,1.7174,0.70639,0.79034,0.043661,0.38176,0.25086,0.04424,82.924,55.628,0.59309,1.6451,28.542,0.059987,0.034928,0.67798,0.20718,0.12614,0.58002,1.4892,5705.5,0.043661,0.24745,0.95588,1.5675,13.372,6.5614,44.031,8.2896,3.236
0.30373,0.24061,0.29234,2.215,-12.048,0.62014,0.37575,3.0921,1.3084,0.74399,0.37575,1.5616,0.24563,0.37575,218.31,1.6719,4.156,0.37575,0.22943,65.297,1.8875,0.38179,0.18545,0.76767,0.74399,1.3726,3.0502,0.62594,4.3608,0.10503,0.22943,70.164,5.2021,1.5867,0.38179,1.6645,,0.74399,0.23312,0.4528,0.019373,0.23312,94.496,29.199,1.0366,0.99732,85.436,0.35525,0.21691,2.215,0.24061,0.19223,1.593,1.593,6708.9,0.23572,0.40824,0.76428,0.0,5.5898,12.5,53.624,6.8066,3.5066
0.082869,0.58113,0.10825,1.2524,-45.517,0.0,0.083408,0.72079,1.4031,0.41887,0.12136,0.19451,0.079768,0.083408,1895.1,0.1926,1.7208,0.083408,0.059445,67.846,,0.11213,0.05906,0.083408,0.33888,0.19167,2.9549,0.23382,4.5507,0.365,0.076331,124.13,2.9404,2.1696,0.14228,1.4031,2.2234,0.54311,0.1014,0.16846,0.13773,0.079916,120.91,53.068,0.31773,0.64421,75.503,0.083616,0.059593,0.92416,0.42881,0.34009,0.90479,1.1732,3847.1,0.1014,0.19784,0.94126,0.29661,5.3798,6.878,111.55,3.2722,3.0309
0.024673,0.37191,-0.076887,0.79064,-157.08,0.039806,0.030219,1.627,1.032,0.60509,0.030219,0.082287,0.15121,0.030219,1344.2,0.27154,2.6888,0.030219,0.045245,94.844,1.0503,0.023564,0.036941,0.06047,0.60509,0.25663,0.36409,-0.10834,4.8001,0.53027,0.045245,207.12,1.7623,0.063357,0.023564,0.69353,24.986,0.60977,0.03528,0.051262,0.12962,0.03528,148.39,53.545,0.14217,0.31806,97.879,-0.047206,-0.07068,0.7807,0.36724,0.56744,0.85267,0.85925,-4852.0,0.03101,0.040775,0.96899,0.007726,3.8484,6.8168,200.69,1.8187,0.94116
0.10199,0.86304,-0.002948,0.99658,-63.123,0.0,0.10199,0.1587,4.3822,0.13696,0.10199,0.11817,0.045229,0.10199,1589.3,0.22966,1.1587,0.10199,0.023273,40.767,,0.0,0.023273,0.10199,0.10199,0.22966,,-0.021073,3.1552,0.19508,0.055875,108.16,3.3747,3.3747,0.002243,4.3822,,0.13696,0.000512,0.011075,0.29899,0.0,70.841,30.074,0.20837,0.42945,61.339,-0.096216,-0.021956,0.99658,0.86304,0.29632,0.97893,0.97893,-4.215,0.33538,0.74465,0.66483,0.0,8.9533,12.137,71.883,5.0777,31.322
0.059388,0.01148,0.65095,57.702,5.0932,0.0,0.077971,86.108,3.1896,0.98852,0.082811,6.7919,0.072815,0.077971,18.042,20.231,87.108,0.077971,0.024445,58.163,,0.082805,0.018619,0.077971,0.27952,18.612,17.109,1.9283,3.2375,0.003599,0.024978,1.355,269.38,269.38,0.097181,3.1896,,0.98852,0.030468,8.8073,0.001614,0.025961,64.234,6.0706,0.11684,13.428,59.991,-0.071476,-0.022409,57.702,0.01148,0.003712,2.9283,2.9283,1124.7,0.030468,0.060078,0.9756,0.0,6.2755,60.126,1.3137,277.84,9.4487
-0.030473,0.75764,-0.000365,0.99922,-166.8,0.0,-0.030473,0.31989,1.28,0.24236,-0.016461,-0.064784,0.21571,-0.030473,1001.5,0.36444,1.3199,-0.030473,-0.023806,61.635,1.1292,0.0,-0.023806,-0.13896,0.22285,0.36444,0.0,-0.000688,4.827,0.59189,-0.049622,201.8,1.8087,1.1229,0.01114,1.28,0.9489,0.50989,0.008703,0.075736,0.082374,0.0,123.86,62.23,-0.14098,0.5397,92.734,-0.30658,-0.23951,0.62036,0.47037,0.55288,0.4573,0.96208,-24.489,0.33536,-0.12573,0.68139,1.1038,5.922,5.8653,134.13,2.7213,2.4152
0.36493,0.28443,0.56071,2.9989,31.067,0.0,0.4606,2.5158,3.8183,0.71557,0.48443,1.642,0.13382,0.4606,203.17,1.7965,3.5158,0.4606,0.12063,25.278,1.0308,0.44587,0.095574,0.91487,0.69069,1.4602,18.704,3.5312,3.3083,0.015344,0.12072,30.668,11.902,11.737,0.47983,3.8183,,0.71557,0.12566,0.84973,0.019105,0.11677,57.628,32.35,1.38,2.0562,28.911,0.39549,0.10358,2.9575,0.28051,0.084021,4.5064,4.5064,1140.3,0.12566,0.50999,0.88177,0.0,14.439,11.283,26.814,13.612,24.047
0.11758,0.11266,0.56392,6.0054,73.889,0.23488,0.15184,7.2349,0.94708,0.81511,0.15184,1.3477,0.17748,0.15184,203.59,1.7928,8.8761,0.15184,0.13342,104.93,0.93334,0.14877,0.10331,0.30345,0.81511,1.4887,1.238,1.7436,3.8688,-0.011132,0.13342,34.221,10.666,1.3205,0.14877,1.3899,,0.81511,0.13072,1.116,0.018621,0.13072,176.67,71.737,0.35938,3.1014,99.378,0.098624,0.086659,6.0054,0.11266,0.093756,2.5203,2.5203,4168.5,-0.055873,0.14425,1.0559,0.0,3.4785,5.088,36.133,10.102,3.5189
0.022162,0.75095,-0.12865,0.80831,-49.467,-0.085183,0.014627,0.32545,1.0496,0.2444,0.014627,0.021794,0.040689,0.014627,4959.6,0.073594,1.3317,0.014627,0.010769,3.4154,1.5839,0.07148,0.016317,-0.078351,0.2444,0.083629,0.55239,-0.28119,4.4155,0.54472,0.010769,189.31,1.9281,0.095187,0.07148,1.3697,6.638,0.32421,0.052628,0.062524,0.2202,0.052628,134.51,131.09,1.7438,0.78938,3.5848,0.030842,0.022708,0.72241,0.67114,0.51865,0.53418,0.70863,-3349.2,0.047267,0.090683,0.95273,0.32656,106.87,2.7843,180.36,2.0238,2.9687
0.045157,0.52146,0.096598,1.2729,-114.25,0.065915,0.073368,0.8939,1.2128,0.46613,0.073368,0.20725,0.20673,0.073368,1182.0,0.30879,1.9177,0.073368,0.094197,124.81,1.4503,0.089807,0.057976,0.10339,0.46613,0.25469,1.3984,0.17582,4.3324,0.64304,0.094197,201.19,1.8142,0.17222,0.089807,0.78947,1.1003,0.63359,0.1153,0.075863,0.096607,0.1153,198.57,73.759,0.16954,0.52048,151.37,0.002155,0.002766,0.86412,0.354,0.55121,0.84844,1.1532,2076.6,0.17546,0.096876,0.82454,0.35924,2.9243,4.9485,165.89,2.2002,1.4177
-0.00519,0.72914,-0.14964,0.66464,-55.523,-0.084303,-0.012801,0.37149,1.3843,0.27086,0.021582,-0.028689,-0.009248,-0.012801,-20790.0,-0.017557,1.3715,-0.012801,-0.009248,14.672,1.1797,0.009518,-0.003749,0.004016,0.072595,-0.007118,0.27682,-0.21272,4.2246,0.52673,0.008717,119.26,3.0606,1.873,0.018622,1.3843,0.97064,0.51907,0.013452,0.011976,2.5535,0.006876,76.787,62.115,-0.093278,0.53993,14.872,0.009518,0.006876,0.40673,0.4462,0.32673,0.38506,0.7379,-2509.5,0.013452,-0.019162,1.0092,0.91634,24.878,5.8762,117.65,3.1024,1.9679
0.12983,0.80957,-0.005056,0.99371,-53.8,0.12983,0.17568,0.20287,1.0706,0.16424,0.17568,0.21852,0.070698,0.17568,1457.0,0.25052,1.2352,0.17568,0.061241,49.609,1.1391,0.16517,0.045257,0.17568,0.16424,0.19388,,-0.025145,4.2357,0.27041,0.061241,109.51,3.333,0.20402,0.16517,2.9614,73.16,0.16983,0.057575,0.043877,0.13841,0.057575,97.162,47.553,0.33299,0.50875,53.109,0.13804,0.048118,0.98685,0.80398,0.30003,0.81676,0.84457,-87.0,0.065901,0.79052,0.9341,0.034041,7.3576,7.6756,102.29,3.5682,14.266
0.39008,0.48629,0.42722,2.2314,110.51,0.0,0.39008,1.0564,1.694,0.51371,0.39008,1.1244,0.25522,0.39008,410.54,0.88908,2.0564,0.39008,0.23027,12.051,1.1445,0.0,0.23027,0.72255,0.39008,0.88908,,1.8916,3.4502,0.28463,0.46054,103.2,3.5368,2.5233,0.032509,1.694,5.1539,0.65306,0.01919,0.03376,0.38351,0.0,164.28,152.22,6.9743,2.0702,16.638,-0.042266,-0.02495,1.592,0.34694,0.28274,2.2746,2.8916,1204.6,0.27568,0.75934,0.72434,0.27127,30.288,2.3978,74.751,4.8829,7.5007
0.14094,0.38671,0.23553,1.6116,4.8832,0.0,0.19276,1.5859,3.3105,0.61329,0.22862,0.50052,0.07588,0.19276,561.89,0.64959,2.5859,0.19276,0.058226,21.301,,0.1761,0.042573,0.19276,0.60356,0.51559,4.9102,0.62085,3.7193,0.089142,0.059376,44.741,8.158,8.1245,0.16873,3.3105,268.77,0.61488,0.050967,0.23915,0.054958,0.053195,58.274,36.973,0.72949,1.1099,22.445,0.11766,0.035541,1.6049,0.38512,0.12258,1.6167,1.6209,1234.1,0.050967,0.22981,0.94964,0.002593,17.135,9.8722,42.461,8.5962,8.7267
0.10504,0.79396,0.27531,1.4759,6.0999,0.0,0.13329,0.25951,2.1624,0.20604,0.16521,0.23042,0.062804,0.13329,2133.9,0.17105,1.2595,0.13329,0.061642,31.014,0.99934,0.15908,0.048575,0.25629,0.20478,0.13546,4.9845,1.8831,4.5985,0.34699,0.068694,105.72,3.4524,2.5155,0.1652,2.1624,3.7921,0.38274,0.076399,0.1753,0.16377,0.073569,127.0,95.985,0.57166,1.1583,33.58,0.15657,0.072407,1.0754,0.57848,0.28965,1.4093,2.6178,10922.0,0.076399,0.50979,0.93882,0.85759,11.769,3.8027,97.645,3.738,14.79
0.71947,0.15091,0.22417,2.9779,15.838,0.0,0.71947,5.6286,1.8316,0.84941,0.72981,6.3481,0.46838,0.71947,64.208,5.6846,6.6266,0.71947,0.39282,35.315,,0.72949,0.39282,0.71947,0.75485,5.6846,70.606,0.33837,3.5043,0.08188,0.39778,38.896,9.384,7.0477,0.768,1.8316,6.5641,0.87383,0.41932,0.063536,0.005796,0.39829,65.825,30.51,4.0601,1.4144,60.815,0.59111,0.32274,2.2365,0.11334,0.10656,1.2821,1.319,716.0,0.41932,0.84703,0.6132,0.02875,10.336,11.963,22.586,16.16,2.7647
0.071628,0.64317,0.11439,1.1832,-81.123,0.11613,0.09705,0.55445,1.0766,0.35661,0.09705,0.15545,0.062316,0.09705,1815.4,0.20106,1.5548,0.09705,0.046768,94.597,1.2521,0.11736,0.034517,0.15473,0.35661,0.16153,0.60887,0.43775,4.2273,0.29632,0.046768,118.22,3.0875,0.18248,0.11736,2.0788,10.649,0.37547,0.056556,0.051127,0.14132,0.056556,124.31,29.718,0.13318,0.32176,101.84,0.085097,0.041008,1.1485,0.62431,0.32389,1.3647,1.4369,1930.6,0.071133,0.20086,0.92887,0.052894,3.8585,12.282,109.81,3.324,7.9415
0.063783,0.6265,0.16226,1.2851,4.6754,0.02884,0.075679,0.59025,1.017,0.36979,0.075679,0.13297,0.022277,0.075679,2555.2,0.14284,1.5962,0.075679,0.018839,7.691,2.2209,0.075759,0.015877,0.040286,0.36979,0.12386,0.19179,0.60408,4.5029,0.090327,0.018839,52.588,6.9407,0.12093,0.075759,4.0403,11.273,0.42716,0.018859,0.50978,0.22995,0.018859,40.092,32.401,0.75351,1.1364,7.8215,0.061947,0.01542,1.1674,0.56912,0.14408,1.3767,1.5903,5165.6,0.016691,0.17248,0.98331,0.15515,47.458,11.265,51.71,7.0586,14.955
0.20943,0.14913,0.28853,3.0298,72.386,0.55099,0.15756,5.4581,1.2035,0.81394,0.15756,1.1084,0.17742,0.15756,285.33,1.2792,6.7057,0.15756,0.14653,30.301,1.4714,0.15863,0.19477,0.36411,0.81394,1.6271,1.7755,0.5068,5.169,0.10212,0.14653,58.073,6.2851,1.0637,0.15863,1.0984,48.94,0.82092,0.14753,0.46162,0.025556,0.14753,123.92,93.622,2.3462,2.4018,36.467,0.12542,0.11664,2.888,0.14215,0.15911,1.4297,1.4419,42580.0,0.16909,0.2573,0.83091,0.008571,12.046,3.8987,48.254,7.5642,1.8887
0.025769,0.33738,0.42672,2.2737,18.61,0.003254,0.025769,1.964,3.2852,0.66262,0.10586,0.076919,0.078352,0.025769,478.42,0.76293,2.964,0.025769,0.007844,32.954,1.0982,0.011124,0.007844,0.12999,0.66119,0.76293,0.1389,1.791,4.8885,0.08551,0.018551,49.58,7.3618,7.3101,0.13594,3.2852,,0.66262,0.04138,0.21212,0.046327,0.003386,76.737,43.783,0.08688,1.3884,43.896,-0.22051,-0.067121,2.2578,0.33501,0.13584,2.781,2.781,33011.0,0.24926,0.03889,0.79987,0.0,11.076,8.3366,37.222,9.8061,13.788
0.030805,0.48272,0.076823,1.2097,-13.239,0.030805,0.03997,1.0333,0.96165,0.49881,0.03997,0.10911,0.066709,0.03997,1821.0,0.20044,2.0716,0.03997,0.027557,32.765,,0.055916,0.021239,0.03997,0.49881,0.18146,0.37072,0.13796,4.0802,0.29855,0.027557,88.651,4.1173,0.11583,0.055916,1.567,2.6889,0.6152,0.038551,0.13567,0.14081,0.038551,99.013,66.248,0.2366,0.85429,31.508,-0.000872,-0.000601,0.91804,0.36634,0.24288,0.89579,1.1048,924.08,-0.039883,0.061757,1.0399,0.23333,11.14,5.5096,92.187,3.9593,2.6048
0.13878,0.27666,0.44672,2.8599,24.857,0.0,0.17761,2.6146,3.4119,0.72334,0.1843,0.73946,0.061619,0.17761,480.31,0.75993,3.6146,0.17761,0.052056,19.681,1.1971,0.18329,0.040676,0.22787,0.42421,0.61959,27.391,1.4268,3.1923,0.075936,0.052666,27.234,13.402,11.636,0.19284,3.4119,,0.72334,0.05652,0.25109,0.04271,0.053721,67.033,47.352,0.75438,2.0939,20.86,0.15066,0.044158,2.4829,0.24019,0.074614,2.3103,2.3103,695.54,0.05652,0.19186,0.9483,0.0,18.546,7.7083,25.695,14.205,10.898
0.14714,0.1885,0.41536,3.2329,-41.68,0.0,0.14714,4.3051,1.2514,0.8115,0.14788,0.79102,0.14091,0.14714,390.16,0.9355,5.3051,0.14714,0.11758,154.94,1.0718,0.14773,0.11758,0.26847,0.79111,0.9355,200.71,1.042,3.6016,0.14542,0.11759,61.44,5.9408,5.8626,0.14631,1.2514,,0.8115,0.11692,0.081992,0.035513,0.11805,170.96,16.023,0.27701,0.37731,175.45,0.11854,0.094724,3.1904,0.18602,0.16833,2.0358,2.0358,1659.6,0.11692,0.18132,0.88268,0.0,2.3558,22.78,54.257,6.7273,3.1394
0.042198,0.50086,0.2628,1.7911,0.92389,0.12957,0.051889,0.93792,1.0009,0.46977,0.051889,0.1562,0.017574,0.051889,1984.9,0.18389,1.9966,0.051889,0.009901,15.185,1.2732,0.023475,0.008052,0.1598,0.46977,0.16454,0.044831,0.64888,3.8389,0.084465,0.009901,23.155,15.763,0.046869,0.023475,5.3504,2.2348,0.63844,0.004479,0.26979,0.25855,0.004479,35.197,20.011,0.19353,1.1347,15.198,-0.016739,-0.003194,1.1879,0.33219,0.06344,1.1599,1.5764,1813.7,0.000868,0.089827,0.99913,0.35905,24.036,18.24,23.135,15.777,12.94
0.30358,0.70236,0.11646,1.1802,-510.9,0.0,0.30358,0.42376,6.7802,0.29764,0.32542,0.46985,0.049351,0.30358,766.15,0.47641,1.4238,0.30358,0.044774,26.981,1.2547,0.33054,0.044774,0.54235,0.23825,0.47641,15.135,0.49051,3.2499,0.10209,0.047352,36.499,10.028,9.2251,0.31896,6.7802,4.6464,0.35389,0.047042,0.058627,0.064751,0.04875,39.012,12.031,0.6057,0.40452,28.234,0.2995,0.044173,1.0857,0.64611,0.099718,1.2536,1.4905,207.04,0.047042,1.02,0.95885,0.18899,13.528,30.338,34.782,10.494,28.557
0.19173,0.063696,0.13709,3.1522,178.83,0.0,0.23928,14.7,1.2104,0.9363,0.24485,3.7565,0.28536,0.23928,67.31,5.4227,15.7,0.23928,0.19768,3.8715,,0.24399,0.1584,0.23928,0.92349,4.6762,43.75,0.17153,3.5913,0.052623,0.19768,24.445,15.173,15.173,0.25934,1.2104,,0.9363,0.21425,0.79229,0.006064,0.20157,45.328,41.456,14.933,2.9506,4.8487,0.13786,0.11389,3.1522,0.063696,0.065906,1.1715,1.1715,534.97,0.21425,0.20477,0.80306,0.0,94.279,8.8044,19.207,19.003,1.5145
0.01933,0.3946,0.001022,1.0034,-6746.3,-0.007908,0.025371,1.5342,0.72527,0.6054,0.045965,0.083396,0.065929,0.025371,3012.1,0.12118,2.5342,0.025371,0.034981,26.402,0.94307,0.026534,0.026652,0.11835,0.44341,0.10587,1.2885,0.001471,5.7746,0.54407,0.05592,173.89,2.1091,1.6261,0.021404,0.72527,3.9205,0.66988,0.029511,0.20014,0.26855,0.036585,122.97,96.572,0.36845,0.83091,29.844,0.004089,0.005637,0.77356,0.30422,0.47413,0.87139,0.96419,608.0,0.11954,0.031929,0.91309,0.1065,13.825,3.7796,153.1,2.384,1.0439
0.26443,0.51967,0.594,6.4415,19.859,0.0,0.32877,0.9243,1.3994,0.48033,0.37144,3.0117,0.24548,0.32877,552.14,0.66106,1.9243,0.32877,0.23493,136.13,1.1309,0.37095,0.18896,0.49078,0.43906,0.53726,8.6928,2.0011,3.5147,0.35118,0.25113,31.578,11.559,2.428,0.13762,1.3994,0.45074,0.8824,0.098344,0.28861,0.04491,0.26508,175.19,39.052,0.50664,1.6602,150.98,0.35619,0.25453,1.3531,0.10916,0.086515,1.6182,2.9727,1943.2,0.098344,0.55052,0.79909,0.83706,2.6812,9.3465,28.472,12.819,4.7144
0.078455,0.63935,0.14939,1.3263,-15.479,0.14364,0.097379,0.51033,1.081,0.32628,0.097379,0.21271,0.083813,0.097379,1635.9,0.22312,1.5641,0.097379,0.057213,46.095,1.2181,0.12484,0.046095,0.1751,0.32628,0.19352,0.79283,0.38032,4.6972,0.31599,0.057213,106.12,3.4394,0.19526,0.12484,1.7091,2.1606,0.50782,0.073345,0.2222,0.12356,0.073345,108.4,62.302,0.365,0.8568,49.827,0.079563,0.046746,0.94971,0.4578,0.29075,0.83064,1.2928,7439.0,0.074892,0.24045,0.92511,0.5564,7.9183,5.8586,98.175,3.7178,4.333
0.14792,0.55038,-0.029231,0.91878,-15.995,0.3271,0.18398,0.79987,1.103,0.44023,0.18398,0.51121,0.10178,0.18398,859.03,0.4249,1.8169,0.18398,0.080073,9.6736,1.0271,0.20631,0.064378,0.40707,0.44023,0.35937,0.99044,-0.043671,4.4307,0.21542,0.080073,63.063,5.7878,0.37484,0.20631,2.3013,1.4162,0.63072,0.089791,0.15458,0.070632,0.089791,43.691,34.017,2.4291,0.74958,10.67,0.15643,0.068083,0.60078,0.35989,0.17278,0.65771,0.9423,-788.08,0.093419,0.33599,0.90658,0.4327,37.731,10.73,57.172,6.3842,3.4327
0.024977,0.63697,0.082192,1.1339,-75.87,0.2574,0.034155,0.52972,1.034,0.33742,0.034155,0.055656,0.040865,0.034155,3450.2,0.10579,1.5699,0.034155,0.020713,90.278,1.0058,0.052702,0.015147,0.32684,0.33742,0.091382,0.33046,0.27026,4.354,0.31197,0.020713,140.45,2.5987,0.082739,0.052702,1.6585,12.375,0.36069,0.03196,0.20526,0.2437,0.03196,126.15,35.872,0.061239,0.46933,93.345,0.019472,0.011808,1.0925,0.61369,0.3848,1.1095,1.186,1857.1,0.032857,0.074024,0.96714,0.068979,4.0431,10.175,135.84,2.687,5.4223
0.041727,0.40328,0.049062,1.1803,-26.94,0.1444,0.052739,1.331,1.0351,0.53676,0.052739,0.19379,0.095516,0.052739,1142.6,0.31946,2.4796,0.052739,0.0391,36.417,1.1603,0.055667,0.030936,0.18273,0.53676,0.29215,0.42722,0.072279,4.3475,0.28857,0.0391,76.235,4.7878,0.13803,0.055667,1.3695,1.4233,0.66789,0.041271,0.074789,0.10063,0.041271,81.415,44.998,0.31006,0.68579,37.697,-0.020427,-0.015144,0.79649,0.27215,0.20886,0.79076,0.98395,1092.1,0.033954,0.077739,0.96605,0.24431,10.023,8.1115,73.647,4.9561,1.9871
0.015296,0.66096,0.087105,1.1318,-14.707,0.03041,0.015296,0.51201,1.0044,0.33842,0.015296,0.023143,0.017424,0.015296,3884.4,0.093966,1.5129,0.015296,0.004291,22.951,1.1635,0.015132,0.004291,0.03041,0.33842,0.093966,0.042639,0.34575,4.2547,0.15973,0.004291,67.979,5.3693,0.022894,0.015132,3.5673,,0.33842,0.004245,0.14775,0.3508,0.004245,66.602,43.651,0.068247,0.79268,23.052,-0.031679,-0.008888,1.1318,0.66096,0.18624,1.3433,1.3433,1565.9,0.004355,0.045199,0.99565,0.0,15.903,8.3618,67.683,5.3928,14.148
0.40622,0.22419,0.61401,3.7388,159.47,0.0,0.50187,3.4606,1.7641,0.77581,0.5123,2.2386,0.28554,0.50187,162.45,2.2469,4.4606,0.50187,0.28449,3.1157,,0.48945,0.23027,0.50187,0.75995,1.8202,46.92,3.7948,3.4986,-0.13057,0.28452,64.122,5.6923,5.6923,0.48797,1.7641,,0.77581,0.27661,2.1812,0.01521,0.27745,72.251,69.135,26.975,3.6717,4.3071,0.4876,0.2764,3.7388,0.22419,0.17568,4.7948,4.7948,1935.5,0.27661,0.5236,0.71947,0.0,117.15,5.2795,46.385,7.8689,10.903
0.000887,0.88247,0.12038,1.3426,4356.6,0.0,-0.020195,0.12246,1.4509,0.10807,0.03379,-0.057471,-0.005907,-0.020195,-37582.0,-0.009712,1.1332,-0.020195,-0.013919,33.705,1.8854,0.022855,0.000611,-0.016099,0.10314,0.014177,0.42336,0.2279,6.0065,0.60823,-0.013919,,0.046818,0.018643,0.0,1.4509,0.63606,0.63915,0.0,0.36165,0.85314,0.015752,86.715,53.01,0.006618,0.96131,2972.5,0.01123,0.00774,0.53461,0.35139,21.359,0.20459,1.21,1.3426,1.0,0.00547,0.04753,4.9143,10.829,6.8855,88.4,4.129,2.7467
0.044555,0.37926,-0.18334,0.5166,-68.304,0.12682,0.054995,1.5541,1.0498,0.5894,0.054995,0.145,0.098663,0.054995,1115.3,0.32725,2.6367,0.054995,0.043717,6.4617,1.223,0.061195,0.035418,0.16227,0.5894,0.29973,0.51068,-0.22801,4.3914,0.2628,0.043717,115.52,3.1595,0.16135,0.061195,1.2747,,0.5894,0.048646,0.15109,0.095682,0.048646,40.221,33.759,2.0007,0.45788,6.7835,-0.007926,-0.0063,0.5166,0.37926,0.3165,0.73301,0.73301,-4515.0,0.047441,0.075594,0.95256,0.0,56.487,10.812,110.04,3.3169,1.5645
0.13503,0.59405,0.21016,1.3697,-0.15597,0.0,0.17739,0.68336,3.3081,0.40595,0.18406,0.31203,0.064639,0.17739,1014.0,0.35996,1.6834,0.17739,0.053623,20.975,1.6034,0.16131,0.040818,0.24838,0.22423,0.28865,24.187,0.94955,3.6282,0.17719,0.055639,66.25,5.5094,5.2727,0.17589,3.3081,26.783,0.42792,0.05317,0.051502,0.10014,0.048761,82.684,61.709,0.7103,1.0353,22.153,0.12487,0.037746,1.3108,0.56852,0.18151,1.8342,1.9335,892.82,0.05317,0.33263,0.94703,0.054134,17.402,5.9148,62.727,5.8188,14.947
0.029512,0.4721,0.27043,1.8092,-26.23,0.0,0.029512,1.1182,1.0271,0.5279,0.034958,0.088312,0.036631,0.029512,4580.1,0.079693,2.1182,0.029512,0.028734,118.01,,0.0,0.028734,0.029512,0.029512,0.079693,0.0,0.68398,3.8429,0.42022,0.057469,140.9,2.5905,1.8337,7.4e-05,1.0271,12.558,0.5496,7.2e-05,0.12371,1.9403,0.0,200.17,82.164,0.088873,0.81555,140.01,-0.008111,-0.007897,1.2807,0.33418,0.38602,1.3352,1.3901,1883.6,0.15711,0.055906,0.84825,0.041112,3.0929,4.4424,118.76,3.0734,2.5977
0.076444,0.30089,0.19868,2.1189,-7.5322,0.0,0.076444,2.3235,2.6482,0.69911,0.096886,0.43051,0.067467,0.076444,614.69,0.59379,3.3235,0.076444,0.028866,34.568,2.8811,0.091184,0.028866,0.15509,0.53198,0.59379,4.4605,0.31853,3.7484,0.099545,0.03145,23.244,15.703,9.2668,-0.14007,2.6482,5.1349,0.72354,-0.052891,0.23288,0.051858,0.034432,46.158,11.591,0.3048,0.70647,32.831,-0.01104,-0.004169,1.2504,0.17757,0.063683,1.1208,1.16,1113.2,-0.052891,0.10934,0.9736,0.034945,10.559,31.491,24.474,14.914,4.2457
0.22363,0.40835,0.44181,2.0819,8.7452,0.64899,0.28846,1.3208,1.1265,0.53934,0.28846,0.7064,0.13674,0.28846,437.49,0.83431,2.4489,0.28846,0.11578,58.062,1.1638,0.28859,0.089758,0.83072,0.53934,0.67556,1.3048,2.9486,4.2295,0.13532,0.11578,67.388,5.4164,0.70674,0.28859,2.509,,0.53934,0.11583,0.15729,0.03939,0.11583,115.14,57.075,0.56425,1.1114,65.405,0.23636,0.094869,2.0819,0.40835,0.18462,3.5994,3.5994,7494.1,0.11227,0.41464,0.094869,0.0,6.2863,6.395,59.822,6.1014,16.628
0.09173,0.14043,0.50437,4.5918,107.6,0.27555,0.10966,6.0362,1.0655,0.84765,0.10966,0.78091,0.081245,0.10966,422.84,0.86322,7.1211,0.10966,0.073495,15.677,1.0904,0.097722,0.061479,0.33375,0.84765,0.73556,0.69786,1.4199,5.9829,0.06779,0.073495,36.602,9.9722,0.69588,0.097722,1.5555,79762.0,0.84766,0.065495,0.45925,0.042246,0.065495,141.96,126.28,1.4314,4.1354,16.704,0.086158,0.057745,4.5916,0.14042,0.10028,2.3863,2.3863,484930.0,0.061484,0.10822,0.93852,9e-06,23.283,2.8903,34.351,10.625,4.2004
