Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.10496,0.78685,0.14767,1.1877,-58.163,0.0,0.12911,0.2709,2.3942,0.21315,0.16585,0.16409,0.0623,0.12911,1925.5,0.18956,1.2709,0.12911,0.053927,74.665,1.6468,0.13297,0.04384,0.072897,0.20011,0.15887,3.6192,2.2551,3.5837,0.32856,0.060785,127.59,2.8608,2.8608,0.14317,2.3942,,0.21315,0.0598,0.023607,0.17141,0.05554,139.64,64.973,0.21431,0.56524,79.414,0.11293,0.047167,1.1877,0.78685,0.34955,3.2551,3.2551,566.23,0.0598,0.49242,0.94706,0.0,4.8885,5.6177,119.96,3.0427,36.561
0.059145,0.86365,0.12861,1.1489,-28.167,0.091604,0.074314,0.14947,1.0107,0.12909,0.074314,0.086046,0.012437,0.074314,3996.8,0.091323,1.1579,0.074314,0.011719,35.584,1.1134,0.073166,0.009327,0.11459,0.12909,0.07376,0.11661,16.619,4.6706,0.11411,0.011719,50.241,7.265,0.084718,0.073166,6.3516,,0.12909,0.011538,0.1632,0.36532,0.011538,48.999,13.415,0.095667,0.43307,35.965,0.068609,0.010819,1.1489,0.86365,0.13765,16.681,16.681,6024.3,0.010596,0.45816,0.9894,0.0,10.257,27.209,49.709,7.3428,819.46
0.6714,0.38425,-0.17956,0.4778,-20.417,1.1646,0.6714,1.6025,1.1299,0.61575,0.6714,1.9526,0.12984,0.6714,168.8,2.1624,2.6025,0.6714,0.10491,6.6389,1.222,0.67525,0.10491,1.1646,0.61575,2.1624,1.1922,-0.21486,3.6148,0.058473,0.10491,22.159,16.472,1.7573,0.67525,6.4269,1.1855,0.65615,0.10552,0.076381,0.015134,0.10552,7.8725,1.2336,5.768,0.13928,7.5012,0.51575,0.080593,0.42757,0.34385,0.060709,0.7368,0.78514,-739.6,0.11495,1.0904,0.88505,0.065608,54.979,295.88,19.612,18.611,7.6576
0.06701,0.71626,0.2023,1.3694,33.692,0.0,0.02595,0.39614,1.8753,0.28374,0.035346,0.047389,0.022319,0.02595,6246.1,0.058436,1.3961,0.02595,0.013838,2.7862,1.2942,-0.066097,0.035733,0.18636,0.24118,0.11576,-7.0345,0.80886,4.5308,0.38194,0.013838,106.28,3.5345,2.7022,-0.005361,1.8753,134.99,0.28919,-0.002859,0.024582,-0.47568,-0.035246,143.34,140.55,4.6811,1.3433,2.6996,-0.082003,-0.043728,1.047,0.5476,0.28293,1.1345,1.1563,1.3694,-0.002859,0.23596,0.93657,0.019205,131.0,2.597,106.58,3.4246,7.4982
0.30918,0.03101,0.61284,20.762,167.52,0.30918,0.30918,29.099,1.324,0.90236,0.30918,9.9703,0.28602,0.30918,30.513,11.962,32.247,0.30918,0.2384,50.642,,0.34395,0.2384,0.30918,0.90236,11.962,3.5113,1.7207,4.0023,-0.14301,0.2384,11.555,31.588,11.091,0.34395,1.3678,,0.90236,0.26521,7.1692,0.002513,0.26521,118.63,67.993,1.7183,14.96,67.049,0.28218,0.21758,20.762,0.03101,0.031658,2.5337,2.5337,6161.3,0.24471,0.34264,0.75529,0.0,7.2075,5.3682,8.7275,41.822,3.6415
0.46364,0.48647,0.43918,2.8613,16.305,0.0,0.57619,1.0556,2.5462,0.51353,0.63866,2.442,0.23089,0.57619,302.03,1.2085,2.0556,0.57619,0.22629,38.657,1.2664,0.63313,0.18209,0.59638,0.49629,0.97712,10.135,1.3519,3.7634,0.17846,0.24717,33.426,10.92,5.2963,-0.030257,2.5462,1.6185,0.76405,-0.011883,0.36198,0.025147,0.24865,84.536,45.879,1.7193,1.7184,38.203,0.62144,0.24406,1.3878,0.23595,0.091578,1.5807,2.3519,2547.4,-0.011883,0.90286,0.82152,0.48785,9.4421,7.9557,33.823,10.791,7.8377
0.013229,0.8292,0.15787,1.2476,-9.7298,0.0,0.0136,0.20598,3.5851,0.1708,0.10283,0.021328,0.010658,0.0136,7920.9,0.04608,1.206,0.0136,0.003793,23.188,1.0035,0.080693,0.00369,0.097716,0.11628,0.045633,0.90437,0.77202,3.5645,0.1828,0.003793,66.351,5.501,4.2301,0.077448,3.5851,3.1479,0.35115,0.021603,0.3107,0.26248,0.022508,60.821,37.633,0.058084,0.8904,23.7,0.056083,0.015643,0.95936,0.63764,0.18178,0.83522,1.7172,579.23,0.021603,0.077455,0.99634,1.056,15.741,9.699,64.918,5.6225,17.532
0.15859,0.27516,-0.084799,0.55966,-22.137,0.42551,0.19721,2.2886,1.0881,0.62972,0.19721,1.0241,0.11389,0.19721,379.77,0.9611,3.6343,0.19721,0.08493,6.1277,1.1128,0.20689,0.068298,0.53545,0.62972,0.82075,0.96946,-0.095042,4.632,0.10427,0.08493,32.936,11.082,0.75192,0.20689,2.344,0.83304,0.7123,0.089099,0.18878,0.032999,0.089099,11.227,5.099,4.0682,0.35723,6.6674,0.13965,0.060142,0.39169,0.19258,0.090236,0.70579,0.79835,-3633.8,0.080943,0.25185,0.91906,0.13114,59.565,71.583,30.27,12.058,2.6026
0.061822,0.38984,-0.093693,0.73849,-83.632,0.1534,0.052584,1.0501,1.0159,0.40936,0.052584,0.14677,0.10832,0.052584,1164.8,0.31335,2.5651,0.052584,0.046627,46.512,1.053,0.071074,0.054819,0.18133,0.40936,0.33705,0.64022,-0.1274,4.5207,0.32194,0.046627,117.8,3.0986,0.18231,0.071074,1.193,3.8286,0.44093,0.063022,0.086833,0.091127,0.063022,75.563,29.051,0.43019,0.33737,47.25,0.0015,0.00133,0.67868,0.35827,0.32273,0.55664,0.59957,-3107.3,0.015613,0.15102,0.98439,0.077121,7.8474,12.564,115.96,3.1477,1.5335
0.058203,0.51938,0.42544,2.0799,14.476,0.058203,0.058203,0.90306,1.0606,0.46903,0.058203,0.14773,0.078616,0.058203,1957.8,0.18644,1.9254,0.058203,0.047254,99.827,,0.079929,0.047254,0.058203,0.46903,0.18644,0.68824,2.356,4.0696,0.40093,0.047254,123.82,2.9478,0.15389,0.079929,1.2572,3.8479,0.59444,0.064893,0.1751,0.14403,0.064893,222.38,122.56,0.17278,1.2248,105.87,0.041302,0.033532,1.5777,0.39397,0.33923,2.5973,3.2918,4994.5,0.057107,0.12409,0.94289,0.26738,3.6563,2.9782,116.75,3.1264,6.8207
0.49994,0.15509,0.60194,4.8812,82.08,1.1,0.62367,4.9119,1.368,0.76179,0.62367,4.0213,0.30606,0.62367,82.949,4.4003,6.4479,0.62367,0.2797,37.794,1.3131,0.62806,0.22421,1.3654,0.76179,3.6025,3.8531,2.4775,4.5,-0.061523,0.2797,34.729,10.51,4.0497,0.62806,2.2872,,0.76179,0.28167,1.9672,0.007424,0.28167,73.979,36.186,2.1653,3.3925,51.7,0.56929,0.25531,4.8812,0.15509,0.095147,3.1354,3.1354,19035.0,0.26898,0.65627,0.73102,0.0,9.6577,10.087,25.387,14.377,9.1773
0.004653,0.43063,0.54918,2.2753,15.495,0.0,0.004653,1.3222,1.1261,0.56937,0.01941,0.010806,0.019344,0.004653,7215.6,0.050585,2.3222,0.004653,0.004132,162.71,0.96732,0.0,0.004132,0.013467,0.55204,0.050585,0.0,27.194,3.9708,0.3824,0.008809,157.59,2.3162,2.3162,0.000968,1.1261,,0.56937,0.000859,0.011549,0.83797,0.0,315.97,153.25,0.00927,1.1095,183.71,-0.01713,-0.015211,2.2753,0.43063,0.43175,28.194,28.194,5134.5,0.11429,0.008173,0.89986,0.0,2.2432,2.3817,139.58,2.615,55.762
0.099064,0.74576,-0.21235,0.59414,-85.563,0.295,0.099064,0.31102,1.0641,0.23195,0.099064,0.18933,0.12537,0.099064,1335.5,0.27331,1.3409,0.099064,0.060936,28.172,1.1215,0.12707,0.060936,0.295,0.23195,0.27331,0.83168,-0.30815,4.3423,0.45714,0.060936,125.0,2.9201,0.17039,0.12707,1.6591,0.83308,0.45449,0.078162,0.005697,0.10576,0.078162,69.126,40.954,0.7895,0.35433,29.976,0.022309,0.013723,0.41685,0.52322,0.34246,0.33658,0.6595,-4670.4,0.060197,0.4271,0.9398,0.95942,12.956,8.9124,117.47,3.1071,2.3591
0.117,0.24473,0.28933,3.0816,38.359,0.0,0.14457,3.0861,1.4638,0.75527,0.15364,1.0401,0.14281,0.14457,427.3,0.85419,4.0861,0.14457,0.09876,37.52,1.1591,0.14243,0.079932,0.32115,0.72348,0.74158,15.697,0.50612,4.8984,0.08425,0.099433,44.289,8.2637,4.6934,0.31828,1.4638,,0.75527,0.21744,1.0438,0.039426,0.097301,70.628,33.108,0.77759,1.999,47.815,0.077945,0.053248,1.7502,0.139,0.12101,1.3212,1.3212,3.0816,0.21744,0.15492,0.78294,0.0,9.7282,11.024,34.659,10.531,2.5606
0.13482,0.05106,0.62491,18.447,108.94,-0.18761,0.16572,18.585,1.3533,0.94894,0.16648,4.6267,0.13796,0.16572,99.816,3.6567,19.585,0.16572,0.12245,69.865,1.1921,0.166,0.099621,0.3594,0.94395,3.0516,217.82,1.8419,4.1594,0.006041,0.12297,10.775,33.874,23.763,0.14002,1.3533,33.709,0.96086,0.10346,1.3385,0.009102,0.12266,165.27,95.407,0.52046,11.215,77.927,0.145,0.10715,12.94,0.035818,0.029521,2.797,2.8321,9020.0,0.10346,0.14207,0.88066,0.012557,5.2244,3.8257,9.6603,37.783,3.989
0.007175,0.45046,-0.024888,0.93826,-48.585,0.007175,0.011568,1.1949,1.0247,0.53825,0.011568,0.028698,0.029887,0.011568,4350.8,0.083892,2.22,0.011568,0.009149,32.741,,0.030497,0.005674,0.011568,0.53825,0.074138,0.24715,-0.040027,4.0058,0.31239,0.009149,119.24,3.061,0.067702,0.030497,1.2668,5.5923,0.5856,0.024119,0.19882,0.26111,0.024119,86.044,53.304,0.063256,0.65689,33.55,0.004276,0.003381,0.83963,0.40311,0.32669,0.86566,0.94182,-252.23,0.024117,0.013329,0.97588,0.08797,11.148,6.8476,116.36,3.1367,2.0335
0.083479,0.35983,0.55944,2.6395,30.111,0.18119,0.10692,1.7791,1.0501,0.64017,0.10692,0.31336,0.048272,0.10692,1228.3,0.29715,2.7791,0.10692,0.048272,40.988,1.0883,0.089052,0.037688,0.23355,0.64017,0.232,0.4222,5.6312,3.8766,0.05835,0.048272,59.046,6.1816,0.24749,0.089052,2.2633,35.025,0.65879,0.040204,1.0693,0.13284,0.040204,88.29,47.302,0.33561,1.9106,43.043,0.089052,0.040204,2.503,0.34122,0.16177,6.4439,6.6313,4210.6,0.047744,0.1304,0.95226,0.029075,8.905,7.7163,56.227,6.4916,22.296
0.03827,0.67986,0.042611,1.137,-75.97,0.0,0.040233,0.47089,1.1589,0.32014,0.096098,0.12938,0.1105,0.040233,1937.8,0.18836,1.4709,0.040233,0.034716,79.106,1.1427,0.095637,0.033021,0.078442,0.26125,0.18547,1.7119,0.06592,4.5522,0.57995,0.079605,104.95,3.478,1.5908,0.077377,1.1589,0.28378,0.68101,0.066766,0.028563,0.12353,0.082522,108.56,29.456,0.15236,0.32932,84.766,0.007814,0.006742,0.52008,0.31097,0.28752,0.49525,1.0535,1519.7,0.066766,0.11954,0.96584,1.1272,4.6141,12.391,97.939,3.7268,1.7929
0.087806,0.73079,0.11487,1.2939,-13.29,0.0,0.10976,0.36838,2.1335,0.26921,0.13004,0.28087,0.064748,0.10976,1930.9,0.18903,1.3684,0.10976,0.051448,32.122,,0.12928,0.041155,0.10976,0.20966,0.15898,6.375,0.23237,3.6231,0.32117,0.060401,71.049,5.1373,2.7473,0.12584,2.1335,0.98583,0.59169,0.05898,0.11703,0.15451,0.060594,78.686,46.564,0.46765,0.81348,34.135,0.1009,0.047293,0.69195,0.39081,0.19465,0.54459,1.197,482.29,0.05898,0.32617,0.94875,1.1979,11.363,7.8387,66.858,5.4593,4.316
0.26965,0.2961,0.10275,1.5193,22.913,0.0,0.26965,2.3772,4.6207,0.7039,0.28184,1.3628,0.080782,0.26965,289.54,1.2606,3.3772,0.26965,0.058356,7.2704,,0.27226,0.058356,0.26965,0.15946,1.2606,22.329,0.14691,3.5621,0.042558,0.058977,16.574,22.034,14.723,0.26323,4.6207,3.6884,0.76044,0.056967,0.50267,0.026259,0.058921,15.889,8.6188,2.9297,1.0541,7.7057,0.16863,0.036495,1.0152,0.19786,0.045385,1.0064,1.0873,374.85,0.056967,0.38308,0.94614,0.080334,50.204,42.349,15.63,23.353,6.6068
0.038021,0.53733,0.14156,1.7433,35.026,0.048544,0.038522,0.82206,1.0245,0.44172,0.038522,0.20228,0.097721,0.038522,2610.0,0.13985,1.8611,0.038522,0.050096,28.753,1.0799,0.050399,0.049445,0.054925,0.44172,0.13892,0.67148,0.21192,3.8296,0.58686,0.050096,92.611,3.9412,0.093795,0.050399,0.81386,0.78245,0.78861,0.065542,0.51238,0.203,0.065542,111.27,82.519,0.62767,1.4253,29.458,0.013777,0.017916,0.61787,0.19044,0.25373,0.66125,1.1805,956.12,0.023929,0.086076,0.97607,0.78533,12.694,4.4232,90.395,4.0379,1.1511
-0.01236,0.44718,0.15715,1.3655,-15.911,0.14693,-0.01236,1.12,0.99133,0.50085,-0.01236,-0.028745,0.045075,-0.01236,1644.1,0.22201,2.2362,-0.01236,-0.005612,41.358,0.82701,-0.004343,-0.005612,0.1966,0.50085,0.22201,-0.019545,0.38064,4.2828,0.2022,-0.005612,70.637,5.1673,-0.009711,-0.004343,2.2465,19.617,0.51805,-0.001972,0.006216,0.13702,-0.001972,96.855,55.497,-0.049524,0.78508,40.999,-0.11598,-0.052658,1.313,0.42998,0.19353,1.2131,1.2548,3013.9,-0.008746,-0.024677,1.0087,0.034357,8.8255,6.5769,71.255,5.1225,5.3347
0.0201,0.65722,0.10697,1.1779,-34.083,0.0201,0.026488,0.52156,1.0108,0.34278,0.026488,0.044055,0.035078,0.026488,2972.8,0.12278,1.5216,0.026488,0.011515,50.237,,0.026213,0.008738,0.026488,0.34278,0.11306,0.11518,0.36659,3.91,0.21917,0.011515,96.433,3.785,0.039884,0.026213,2.3149,6.9959,0.39875,0.011395,0.25565,0.26869,0.011395,87.982,37.744,0.063483,0.6513,50.782,-0.027992,-0.012168,1.0776,0.60125,0.2642,1.1748,1.3666,869.36,0.010732,0.058638,0.98927,0.1633,7.2655,9.6704,95.399,3.8261,7.8838
3.6e-05,0.24753,-0.074702,0.67349,-172.22,0.0,0.000496,3.0399,0.32119,0.75247,0.002891,0.002167,0.035661,0.000496,7888.1,0.046272,4.0399,0.000496,0.001544,87.828,1.1797,-0.005074,0.000111,0.009905,0.65259,0.044412,-2.1185,-0.08831,4.4105,0.73203,0.009001,252.42,1.446,1.3365,-0.009641,0.32119,4.1279,0.77107,-0.030015,0.058794,1.4023,-0.015797,159.81,71.987,0.00046,0.33567,85.269,-0.016032,-0.049914,0.62248,0.22879,0.69155,0.88953,0.91152,-1922.2,-0.030015,4.7e-05,0.99852,0.024725,4.1558,5.0704,259.99,1.4039,0.3797
0.082323,0.46322,0.37844,2.3072,-8.8159,0.2086,0.10441,1.1504,1.0512,0.53291,0.10441,0.36065,0.086489,0.10441,1153.2,0.3165,2.1588,0.10441,0.061592,88.575,1.2214,0.094999,0.048565,0.26999,0.53291,0.26883,0.58914,1.1396,4.3677,0.25799,0.061592,65.529,5.5701,0.20508,0.094999,1.7558,1.4769,0.70664,0.056042,0.10857,0.111,0.056042,137.05,48.478,0.20012,0.88628,93.114,0.052795,0.031145,1.4419,0.28949,0.17953,1.6048,2.128,8824.4,0.04874,0.15448,0.95126,0.326,4.1208,7.5291,62.335,5.8555,5.1048
0.049592,0.86046,0.16654,1.2015,-23.563,-0.006727,0.061337,0.16217,1.6294,0.13954,0.062941,0.074195,0.040386,0.061337,4772.8,0.076475,1.1622,0.061337,0.037644,56.721,1.1381,0.034443,0.030436,-0.005126,0.042865,0.062825,21.472,24.621,3.6052,0.50293,0.038629,188.45,1.9369,1.8609,0.028181,1.6294,25.985,0.16802,0.017295,0.07118,0.73713,0.021139,209.32,152.59,0.19586,0.89517,57.719,0.029976,0.018397,1.1543,0.82669,0.5163,20.628,24.839,671.01,0.017295,0.3554,0.96335,0.2041,6.435,2.392,185.19,1.971,240.88
0.15671,0.42784,0.67804,4.8971,27.78,0.37279,0.19484,1.3221,1.1587,0.56562,0.19484,1.1198,0.16118,0.19484,720.1,0.50688,2.3373,0.19484,0.14481,158.36,1.0298,0.18396,0.11648,0.47071,0.56562,0.41777,1.5842,4.5821,4.1634,0.20392,0.14481,54.69,6.6739,0.42997,0.18396,1.358,1.0569,0.81947,0.13672,0.91886,0.068287,0.13672,187.77,29.411,0.26846,1.542,183.49,0.16193,0.12036,1.9915,0.17399,0.14984,3.8224,5.5379,9878.8,0.13696,0.27706,0.86304,0.4488,2.3049,12.41,47.2,7.7331,9.0923
0.080404,0.56275,0.092631,1.2,-384.03,0.0,0.080404,0.77697,2.1447,0.43725,0.094884,0.17356,0.060675,0.080404,1578.4,0.23124,1.777,0.080404,0.037489,21.087,1.1373,0.089818,0.037489,0.25528,0.19618,0.23124,6.2029,0.20858,3.7815,0.23742,0.040639,81.365,4.4859,3.6929,0.066558,2.1447,,0.43725,0.031033,0.11871,0.13443,0.041878,85.246,64.158,0.031033,0.93248,21.763,0.04009,0.018692,0.98781,0.46326,0.22292,0.98455,0.98455,560.04,0.031033,0.18389,0.97572,0.0,17.309,5.6891,78.84,4.6296,4.8293
0.005036,0.5329,0.033613,1.0631,-35.594,0.005036,0.007161,0.87365,1.0034,0.46557,0.007161,0.013438,0.001702,0.007161,27163.0,0.013438,1.8765,0.007161,0.001702,38.884,,0.020362,0.001197,0.007161,0.46557,0.009449,0.048571,0.077542,3.658,0.1097,0.001702,46.398,7.8667,0.038209,0.020362,4.2157,,0.46557,0.004841,0.13412,0.86044,0.004841,42.957,4.0735,0.011237,0.22221,39.015,0.020362,0.004841,1.0631,0.5329,0.12712,1.074,1.074,152.93,0.003353,0.010816,0.99665,0.0,9.387,89.602,46.243,7.8932,9.7034
0.1214,0.20177,0.31532,2.6076,37.633,0.00012,0.15221,3.9561,1.129,0.79823,0.16091,0.77599,0.2616,0.15221,249.35,1.4638,4.9561,0.15221,0.13481,73.727,1.284,0.16091,0.10752,0.32171,0.38074,1.3111,18.486,0.64545,3.741,0.01761,0.13754,73.836,4.9458,4.8079,0.15942,1.131,,0.79823,0.1412,0.9315,0.02212,0.14252,106.28,32.555,0.53231,2.0942,85.849,0.017759,0.01573,2.5349,0.19614,0.20229,1.6339,1.6339,1736.6,0.1412,0.15208,0.85773,0.0,4.9507,11.212,63.41,5.7562,2.3111
0.055377,0.44661,0.2891,2.1662,-18.256,0.3197,0.069025,1.2119,1.0487,0.54123,0.069025,0.27845,0.068267,0.069025,1257.8,0.29019,2.2391,0.069025,0.036358,72.284,0.88038,0.074427,0.029169,0.39882,0.54123,0.25964,0.41114,0.62439,4.2528,0.22791,0.036358,49.982,7.3026,0.16665,0.074427,1.9694,0.81026,0.73995,0.039203,0.063669,0.10876,0.039203,100.21,27.922,0.14729,0.64954,75.808,0.013849,0.007295,1.2024,0.24789,0.13694,1.1689,1.5981,5174.8,0.04648,0.10232,0.95352,0.36716,5.0495,13.072,47.659,7.6586,4.1003
0.047553,0.9737,-0.075717,0.92224,-188.07,0.15226,0.047553,0.027013,1.032,0.026302,0.047553,0.048838,0.045325,0.047553,5272.4,0.069229,1.027,0.047553,0.031975,163.46,1.0249,0.045636,0.031975,0.15226,0.026302,0.069229,0.31668,-0.74218,4.4363,0.60147,0.031975,246.62,1.48,0.046869,0.045636,1.4991,,0.026302,0.030686,0.082058,0.4888,0.030686,200.78,37.318,0.071398,0.23822,168.69,0.025781,0.017335,0.92224,0.9737,0.67567,0.25782,0.25782,-2067.6,0.031017,1.808,0.96898,0.0,2.233,9.7809,238.97,1.5274,14.578
0.040062,0.52109,0.21308,1.4765,0.46,0.2815,0.051417,0.88821,1.0375,0.46284,0.051417,0.11498,0.044602,0.051417,2125.1,0.17176,1.9191,0.051417,0.025623,38.108,1.1489,0.08382,0.019964,0.34936,0.46284,0.14997,0.43338,0.62725,4.2392,0.24386,0.025623,84.395,4.3249,0.16086,0.08382,2.0229,6.1009,0.53672,0.04177,0.073554,0.14053,0.04177,114.12,76.009,0.19122,1.008,39.538,0.045735,0.022791,1.2671,0.4472,0.23122,1.3624,1.5799,3695.8,0.03617,0.086557,0.96383,0.15964,9.5781,4.802,81.342,4.4872,5.907
0.30178,0.42063,0.30342,2.1687,74.886,0.0,0.37568,1.3774,1.7709,0.57937,0.37832,1.447,0.22714,0.37568,381.68,0.95629,2.3774,0.37568,0.21214,0.0,1.5487,0.375,0.17041,0.57916,0.57593,0.78059,142.35,0.69443,4.1631,0.14749,0.21332,67.744,5.3879,3.3257,0.372,1.7709,4.6446,0.7006,0.21006,0.68325,0.034916,0.21176,79.489,79.489,,2.1687,0.0,0.34844,0.19676,1.3386,0.25964,0.1856,1.326,1.6034,4417.5,0.21006,0.52088,0.78988,0.20924,,4.5919,53.513,6.8207,4.053
0.042328,0.72738,-0.071207,0.87047,-68.247,0.10388,0.058278,0.33451,1.0672,0.24331,0.058278,0.10601,0.07753,0.058278,2666.9,0.13686,1.3748,0.058278,0.045387,41.817,1.3163,0.068046,0.032965,0.12248,0.24331,0.11494,0.56558,-0.13655,4.1993,0.53982,0.045387,166.77,2.1886,0.09355,0.068046,1.3149,1.8654,0.42097,0.052994,0.065805,0.21875,0.052994,125.74,83.922,0.28774,0.60286,44.629,0.026774,0.020851,0.65786,0.54972,0.45691,0.46657,0.80725,-1126.7,0.063005,0.17397,0.937,0.73016,8.7285,4.3493,156.26,2.3358,2.4622
0.28071,0.11712,0.86687,8.4013,193.98,0.0,0.34359,7.538,1.9311,0.88288,0.34392,2.9336,0.19043,0.34359,116.25,3.1398,8.538,0.34359,0.17792,1.0035,0.97087,0.31653,0.14536,0.71682,0.86253,2.6029,969.7,54.142,3.3904,-0.37137,0.17798,26.408,13.822,13.822,0.31226,1.9311,,0.88288,0.1617,7.1424,0.01146,0.16391,27.87,26.866,52.875,8.356,1.197,0.29238,0.1514,8.4013,0.11712,0.07235,55.142,55.142,2129.8,0.1617,0.31795,0.82507,0.0,363.74,13.586,22.138,16.488,120.61
0.064569,0.61187,0.026901,1.0778,-33.203,0.18161,0.08304,0.48437,1.0858,0.29637,0.08304,0.2402,0.14938,0.08304,1368.5,0.26671,1.6343,0.08304,0.076013,36.888,1.276,0.092985,0.059105,0.22649,0.29637,0.23652,0.92421,0.042877,4.4825,0.47667,0.076013,125.42,2.9103,0.15197,0.092985,1.1179,0.98515,0.56253,0.085117,0.26909,0.11619,0.085117,93.412,56.524,0.58483,0.75845,40.054,0.012834,0.011748,0.60897,0.34571,0.34361,0.47239,0.89662,817.11,0.079033,0.21787,0.92097,0.89805,9.8948,6.4574,115.51,3.16,1.7413
-0.004889,0.79871,0.94984,,114.56,-0.025845,0.010138,0.10222,1.0136,0.08164,0.010138,,0.004764,0.010138,20200.0,0.018069,1.252,0.010138,0.003346,0.0,1.0468,0.045401,-0.001614,0.003398,0.08164,-0.000744,0.15189,18.937,4.6413,0.26292,0.003346,0.0,,0.056843,0.045401,3.0376,1.1892,0.88035,0.014986,,0.5284,0.014986,114.17,114.17,,,0.0,0.041107,0.013568,1.1892,0.0,0.0,1.6276,17.551,41586.0,0.013388,-0.059879,0.98661,9.7833,,3.1969,0.0,,60.401
0.12958,0.19884,0.46572,3.5934,70.258,0.0,0.15879,4.029,2.3549,0.80116,0.20345,0.88424,0.095476,0.15879,322.8,1.1307,5.029,0.15879,0.06743,9.5087,1.0649,0.19918,0.055027,0.30623,0.79993,0.98382,4.4605,1.313,4.6884,-0.031998,0.067436,30.891,11.816,10.671,0.23308,2.3549,,0.80116,0.098974,1.5445,0.024991,0.08458,57.029,47.521,2.1123,3.2518,10.553,0.13314,0.056535,3.2453,0.17958,0.084634,2.2587,2.2587,22727.0,0.098974,0.16175,0.93294,0.0,38.386,7.6809,27.834,13.113,6.6393
0.10649,0.49847,0.12989,1.2636,3.201,0.18861,0.13944,0.87292,1.106,0.43512,0.13944,0.28303,0.12443,0.13944,1001.1,0.36459,2.0061,0.13944,0.095466,28.067,1.2963,0.14379,0.072908,0.24947,0.43512,0.29849,1.0887,0.34411,5.3672,0.21716,0.095466,136.16,2.6807,0.28845,0.14379,1.4881,87.715,0.44094,0.098444,0.38058,0.088067,0.098444,108.72,80.651,0.94813,1.0357,31.041,0.10148,0.069481,1.2489,0.49266,0.37304,1.1528,1.1682,30251.0,0.095801,0.24473,0.9042,0.013368,13.005,4.5257,123.12,2.9647,3.8695
0.18107,0.36849,0.4741,2.3732,-25.337,0.52327,0.22625,1.6799,1.1292,0.61903,0.22625,0.65534,0.091646,0.22625,578.53,0.63091,2.7137,0.22625,0.089187,90.818,0.86034,0.23184,0.071376,0.65149,0.61903,0.5083,1.032,2.6243,4.2589,0.14215,0.089187,56.092,6.5071,0.62915,0.23184,2.5859,8.0916,0.64228,0.091389,0.024518,0.050887,0.091389,116.67,25.853,0.28686,0.54497,102.55,0.2256,0.088931,2.2235,0.34524,0.15368,3.4266,3.5553,8604.9,0.11442,0.2925,0.88558,0.037562,4.019,14.118,49.674,7.3479,14.042
0.27125,0.10895,0.45988,5.2212,80.119,0.63827,0.31461,7.8842,1.2464,0.85895,0.31461,2.8878,0.21179,0.31461,118.87,3.0707,9.1789,0.31461,0.19918,32.855,1.1504,0.32296,0.17173,0.77794,0.85895,2.6727,2.5485,1.0666,4.7265,-0.026391,0.19918,31.379,11.632,2.9644,0.32296,1.6008,,0.85895,0.20447,1.7507,0.010446,0.20447,87.37,54.515,1.9078,3.9161,40.951,0.30304,0.19185,5.2212,0.10895,0.085969,1.9921,1.9921,24497.0,0.1977,0.31579,0.8023,0.0,11.109,6.6954,25.175,14.498,3.6633
0.048697,0.70629,0.03743,1.2649,9.9967,0.07497,0.063809,0.35107,1.0144,0.24796,0.063809,0.45152,0.19274,0.063809,1311.8,0.27823,1.4158,0.063809,0.062584,3.6481,0.96705,0.018162,0.047762,0.106,0.24796,0.25684,0.1807,0.045576,4.6669,0.64943,0.062584,51.322,7.112,0.025714,0.018162,1.1214,0.29835,0.81293,0.017813,0.33369,0.15391,0.017813,47.109,43.461,4.7787,1.1927,3.7008,-0.11454,-0.11234,0.25308,0.14132,0.14061,0.30193,0.98987,1738.3,0.014236,0.19639,0.98576,2.2785,100.05,8.3983,50.591,7.2147,1.2415
0.018739,0.66254,0.045347,1.1894,22.065,0.002599,0.025802,0.50934,3.6029,0.33746,0.06506,0.10777,0.007162,0.025802,9372.4,0.038944,1.5093,0.025802,0.007162,1.3615,,0.052385,0.005201,0.025802,0.29767,0.028283,1.3344,0.063402,3.8774,0.17488,0.011343,24.47,15.668,5.6619,0.031498,3.6029,0.64382,0.7589,0.008743,0.21629,0.42159,0.01454,23.603,22.242,1.3943,1.1333,1.3076,0.052385,0.01454,0.42982,0.23942,0.063826,0.47182,1.0611,341.92,0.008743,0.055529,1.0521,1.2489,268.09,16.41,24.256,15.048,5.0374
